seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2046050422,count_saver_vs_random,count_saver,random,2,0,84,mark_ladder,0,blanks,24,18,24,18,False,0,84,0,2,2,4,set,3,0,84,P2:3-2 P3:3-3 P0:5-0 P1:6-3 P0:6-4 P1:5-1 P2:6-6 P3:6-2 P2:2-1 P3:4-2 P0:1-0 P1:4-4 P0:5-5 P1:2-0 P2:5-2 P3:5-3 P1:3-0 P2:0-0 P3:1-1 P0:6-0 P2:3-1 P3:4-1 P0:6-1 P1:4-3 P1:4-0 P2:5-4 P3:2-2 P0:6-5
2046050423,count_saver_vs_random,count_saver,random,3,1,37,ordinary,0,blanks,41,1,1,41,False,78,0,1,0,1,1,set,6,0,78,P3:3-1 P0:3-3 P1:3-2 P2:4-3 P0:6-4 P1:6-1 P2:6-2 P3:6-3 P0:5-5 P1:5-1 P2:5-4 P3:5-3 P0:4-1 P1:4-4 P2:5-0 P3:1-0 P2:6-5 P3:2-0 P0:4-0 P1:4-2 P0:2-1 P1:2-2 P2:0-0 P3:5-2 P2:6-6 P3:6-0 P0:1-1 P1:3-0
2046050424,count_saver_vs_random,count_saver,random,2,0,35,ordinary,7,doubles-trump,23,19,23,19,False,0,54,0,1,1,1,set,6,0,54,P2:6-4 P3:6-5 P0:6-1 P1:6-2 P3:2-2 P0:5-5 P1:0-0 P2:6-6 P2:4-1 P3:4-2 P0:5-4 P1:5-1 P0:3-2 P1:3-0 P2:5-3 P3:3-1 P2:2-0 P3:4-3 P0:2-1 P1:5-2 P1:6-3 P2:6-0 P3:3-3 P0:1-0 P3:5-0 P0:1-1 P1:4-4 P2:4-0
2046050425,count_saver_vs_random,count_saver,random,1,1,41,ordinary,5,fives,36,6,6,36,False,77,0,1,0,1,1,set,6,0,77,P1:4-4 P2:4-1 P3:6-4 P0:5-5 P0:5-0 P1:5-2 P2:5-3 P3:6-5 P3:2-0 P0:6-2 P1:2-1 P2:2-2 P2:3-0 P3:3-3 P0:5-1 P1:3-2 P0:0-0 P1:4-0 P2:6-0 P3:1-0 P0:6-6 P1:4-2 P2:6-3 P3:6-1 P0:5-4 P1:4-3 P2:3-1 P3:1-1
2046050426,count_saver_vs_random,count_saver,random,2,0,42,all_42,8,doubles-suit,6,36,6,36,False,0,42,0,1,1,2,set,5,0,42,P2:1-0 P3:6-0 P0:4-1 P1:3-1 P0:5-5 P1:0-0 P2:1-1 P3:6-6 P3:6-4 P0:6-2 P1:6-3 P2:2-0 P3:4-2 P0:2-1 P1:4-0 P2:2-2 P3:4-3 P0:4-4 P1:5-4 P2:3-0 P1:5-3 P2:5-1 P3:6-5 P0:5-2 P3:3-2 P0:5-0 P1:6-1 P2:3-3
2046050427,count_saver_vs_random,count_saver,random,0,0,37,ordinary,6,sixes,0,42,0,42,False,0,79,0,1,1,1,set,6,0,79,P0:1-0 P1:5-3 P2:5-0 P3:4-1 P3:5-5 P0:5-1 P1:6-0 P2:5-2 P1:3-2 P2:4-3 P3:3-3 P0:3-1 P3:4-4 P0:4-2 P1:0-0 P2:4-0 P3:6-4 P0:1-1 P1:6-1 P2:6-3 P3:2-2 P0:2-0 P1:6-6 P2:3-0 P1:6-2 P2:5-4 P3:6-5 P0:2-1
2046050428,count_saver_vs_random,count_saver,random,2,0,36,ordinary,5,fives,19,23,19,23,False,0,59,0,1,1,1,set,6,0,59,P2:5-0 P3:5-1 P0:5-3 P1:5-5 P1:4-2 P2:4-3 P3:4-4 P0:5-4 P0:3-2 P1:2-2 P2:1-1 P3:3-1 P0:1-0 P1:4-1 P2:2-1 P3:6-1 P3:6-0 P0:6-2 P1:6-4 P2:6-6 P2:4-0 P3:6-3 P0:2-0 P1:5-2 P1:0-0 P2:6-5 P3:3-0 P0:3-3
2046050429,count_saver_vs_random,count_saver,random,1,1,84,mark_ladder,0,blanks,27,15,15,27,False,84,0,2,0,2,2,set,5,0,84,P1:1-1 P2:6-1 P3:3-1 P0:2-1 P1:4-1 P2:6-4 P3:5-4 P0:4-3 P2:4-2 P3:1-0 P0:4-4 P1:2-0 P1:5-3 P2:0-0 P3:5-2 P0:5-5 P2:6-2 P3:3-2 P0:6-3 P1:6-0 P1:3-3 P2:2-2 P3:3-0 P0:5-1 P3:4-0 P0:6-5 P1:5-0 P2:6-6
2046050430,count_saver_vs_random,count_saver,random,2,0,32,ordinary,3,threes,1,41,1,41,False,0,73,0,1,1,1,set,6,0,73,P2:5-5 P3:5-0 P0:5-2 P1:6-3 P1:1-1 P2:1-0 P3:5-1 P0:4-1 P1:3-3 P2:3-0 P3:4-3 P0:3-1 P1:5-3 P2:3-2 P3:2-1 P0:4-2 P1:0-0 P2:6-0 P3:2-0 P0:4-4 P1:4-0 P2:5-4 P3:6-4 P0:6-2 P3:6-5 P0:6-6 P1:2-2 P2:6-1
2046050431,count_saver_vs_random,count_saver,random,0,0,42,all_42,5,fives,12,30,12,30,False,0,42,0,1,1,1,set,6,0,42,P0:6-4 P1:6-2 P2:6-1 P3:5-3 P3:5-5 P0:0-0 P1:5-2 P2:5-1 P3:2-2 P0:1-1 P1:2-0 P2:4-2 P3:3-1 P0:4-3 P1:3-2 P2:3-0 P0:4-1 P1:4-4 P2:4-0 P3:3-3 P1:6-5 P2:5-4 P3:2-1 P0:6-3 P1:6-0 P2:5-0 P3:1-0 P0:6-6
2046050432,count_saver_vs_random,count_saver,random,0,0,84,mark_ladder,7,doubles-trump,6,36,6,36,False,0,84,0,2,2,1,set,6,0,84,P0:6-4 P1:4-4 P2:6-0 P3:6-3 P1:2-2 P2:3-3 P3:1-1 P0:5-0 P2:2-0 P3:6-2 P0:2-1 P1:3-2 P3:4-3 P0:4-0 P1:5-4 P2:4-2 P1:6-6 P2:0-0 P3:3-0 P0:1-0 P1:5-5 P2:5-2 P3:3-1 P0:5-1 P1:4-1 P2:6-5 P3:6-1 P0:5-3
2046050433,count_saver_vs_random,count_saver,random,1,1,38,ordinary,2,twos,31,11,11,31,False,69,0,1,0,1,3,set,4,0,69,P1:6-2 P2:4-2 P3:4-3 P0:2-2 P0:4-0 P1:6-4 P2:5-4 P3:4-4 P3:6-5 P0:6-6 P1:5-5 P2:6-1 P0:6-3 P1:1-0 P2:4-1 P3:6-0 P0:1-1 P1:3-1 P2:5-1 P3:3-0 P0:2-0 P1:3-2 P2:5-2 P3:3-3 P2:0-0 P3:5-3 P0:2-1 P1:5-0
2046050434,count_saver_vs_random,count_saver,random,1,1,35,ordinary,2,twos,26,16,16,26,False,61,0,1,0,1,1,set,6,0,61,P1:6-5 P2:3-2 P3:6-0 P0:6-4 P2:4-1 P3:4-0 P0:4-4 P1:3-3 P0:5-0 P1:5-3 P2:5-4 P3:5-5 P3:3-0 P0:6-3 P1:3-1 P2:4-3 P0:5-1 P1:6-1 P2:2-1 P3:1-0 P2:6-2 P3:2-0 P0:4-2 P1:6-6 P2:2-2 P3:1-1 P0:5-2 P1:0-0
2046050435,count_saver_vs_random,count_saver,random,3,1,30,ordinary,9,notrump,12,30,30,12,True,12,30,0,1,1,7,made,0,12,0,P3:3-1 P0:3-2 P1:5-0 P2:3-0 P0:6-0 P1:6-4 P2:0-0 P3:6-5 P3:5-1 P0:2-2 P1:5-2 P2:5-4 P2:2-1 P3:6-2 P0:3-3 P1:4-2 P3:5-3 P0:6-1 P1:5-5 P2:4-0 P1:1-0 P2:4-3 P3:4-1 P0:6-3 P3:1-1 P0:6-6 P1:2-0 P2:4-4
2046050436,count_saver_vs_random,count_saver,random,1,1,42,all_42,4,fours,31,11,11,31,False,42,0,1,0,1,1,set,6,0,42,P1:2-2 P2:6-4 P3:3-2 P0:5-2 P2:5-5 P3:6-5 P0:5-1 P1:2-1 P2:5-0 P3:6-6 P0:5-3 P1:4-1 P1:0-0 P2:5-4 P3:1-0 P0:6-2 P2:1-1 P3:6-1 P0:6-3 P1:3-1 P2:3-3 P3:3-0 P0:4-0 P1:6-0 P0:4-2 P1:2-0 P2:4-4 P3:4-3
2046050437,count_saver_vs_random,count_saver,random,3,1,32,ordinary,2,twos,23,19,19,23,False,55,0,1,0,1,2,set,5,0,55,P3:5-2 P0:2-0 P1:6-0 P2:2-2 P2:4-1 P3:3-1 P0:6-4 P1:4-3 P0:4-0 P1:4-4 P2:0-0 P3:1-0 P1:3-0 P2:6-3 P3:3-2 P0:4-2 P0:5-4 P1:5-3 P2:5-0 P3:5-5 P3:6-2 P0:1-1 P1:5-1 P2:3-3 P3:2-1 P0:6-5 P1:6-6 P2:6-1
2046050438,count_saver_vs_random,count_saver,random,0,0,34,ordinary,9,notrump,30,12,30,12,False,0,46,0,1,1,3,set,4,0,46,P0:1-0 P1:4-1 P2:0-0 P3:5-1 P3:6-2 P0:6-6 P1:6-5 P2:6-4 P0:2-1 P1:2-0 P2:3-2 P3:5-2 P3:5-3 P0:5-4 P1:5-0 P2:5-5 P2:4-2 P3:6-1 P0:4-3 P1:4-0 P0:6-0 P1:1-1 P2:6-3 P3:2-2 P2:4-4 P3:3-0 P0:3-3 P1:3-1
2046050439,count_saver_vs_random,count_saver,random,0,0,126,mark_ladder,9,notrump,25,17,25,17,False,0,126,0,3,3,1,set,6,0,126,P0:4-1 P1:4-4 P2:4-3 P3:5-4 P1:5-3 P2:5-5 P3:4-2 P0:5-1 P2:6-4 P3:6-2 P0:6-3 P1:6-6 P1:5-2 P2:6-5 P3:3-2 P0:1-1 P2:3-0 P3:2-0 P0:3-3 P1:0-0 P0:2-1 P1:1-0 P2:3-1 P3:4-0 P0:2-2 P1:5-0 P2:6-0 P3:6-1
2046050440,count_saver_vs_random,count_saver,random,1,1,30,ordinary,7,doubles-trump,19,23,23,19,False,49,0,1,0,1,4,set,3,0,49,P1:4-3 P2:5-4 P3:6-4 P0:4-0 P3:6-3 P0:3-3 P1:5-2 P2:6-0 P0:1-0 P1:4-1 P2:6-6 P3:5-1 P2:3-2 P3:6-2 P0:3-0 P1:3-1 P2:5-0 P3:2-2 P0:4-4 P1:4-2 P0:2-0 P1:1-1 P2:5-3 P3:0-0 P1:5-5 P2:6-5 P3:6-1 P0:2-1
2046050441,count_saver_vs_random,count_saver,random,1,1,31,ordinary,4,fours,24,18,18,24,False,55,0,1,0,1,3,set,4,0,55,P1:1-1 P2:6-1 P3:1-0 P0:5-1 P1:6-5 P2:6-6 P3:6-3 P0:6-2 P2:3-0 P3:3-2 P0:6-4 P1:5-3 P0:5-0 P1:3-1 P2:5-2 P3:5-5 P3:3-3 P0:4-2 P1:2-1 P2:0-0 P0:2-0 P1:4-3 P2:5-4 P3:4-1 P2:6-0 P3:4-4 P0:2-2 P1:4-0
2046050442,count_saver_vs_random,count_saver,random,2,0,35,ordinary,7,doubles-trump,13,29,13,29,False,0,64,0,1,1,2,set,5,0,64,P2:2-0 P3:3-2 P0:0-0 P1:4-2 P0:4-1 P1:6-4 P2:4-0 P3:5-4 P1:4-3 P2:2-2 P3:5-5 P0:1-0 P3:3-0 P0:3-1 P1:6-6 P2:5-3 P1:5-0 P2:5-2 P3:6-5 P0:1-1 P0:6-0 P1:3-3 P2:6-2 P3:6-1 P1:5-1 P2:4-4 P3:2-1 P0:6-3
2046050443,count_saver_vs_random,count_saver,random,1,1,31,ordinary,4,fours,29,13,13,29,False,60,0,1,0,1,2,set,5,0,60,P1:3-1 P2:3-3 P3:6-3 P0:3-2 P2:4-1 P3:5-4 P0:6-4 P1:5-2 P0:1-0 P1:5-3 P2:5-1 P3:3-0 P2:2-0 P3:2-2 P0:2-1 P1:6-2 P3:6-0 P0:6-1 P1:6-6 P2:6-5 P1:0-0 P2:4-2 P3:5-0 P0:4-0 P2:1-1 P3:4-4 P0:4-3 P1:5-5
2046050444,count_saver_vs_random,count_saver,random,3,1,40,ordinary,0,blanks,6,36,36,6,False,46,0,1,0,1,1,set,6,0,46,P3:3-2 P0:3-1 P1:4-3 P2:6-3 P2:4-1 P3:6-0 P0:4-4 P1:6-1 P3:5-5 P0:5-1 P1:6-5 P2:5-4 P3:0-0 P0:1-1 P1:2-0 P2:3-3 P3:2-2 P0:2-1 P1:5-3 P2:4-2 P3:3-0 P0:5-2 P1:5-0 P2:6-2 P1:1-0 P2:6-6 P3:4-0 P0:6-4
2046050445,count_saver_vs_random,count_saver,random,3,1,36,ordinary,3,threes,13,29,29,13,False,49,0,1,0,1,4,set,3,0,49,P3:1-1 P0:5-1 P1:2-1 P2:1-0 P3:2-2 P0:6-2 P1:5-2 P2:3-2 P2:6-4 P3:4-2 P0:6-0 P1:6-6 P1:4-4 P2:4-3 P3:4-0 P0:4-1 P2:5-5 P3:6-3 P0:6-5 P1:5-0 P3:2-0 P0:3-0 P1:5-4 P2:6-1 P0:3-1 P1:3-3 P2:5-3 P3:0-0
2046050446,count_saver_vs_random,count_saver,random,2,0,42,all_42,4,fours,1,41,1,41,False,0,42,0,1,1,1,set,6,0,42,P2:3-2 P3:4-3 P0:3-0 P1:6-1 P3:6-6 P0:6-0 P1:5-5 P2:6-5 P3:5-4 P0:4-1 P1:4-2 P2:4-0 P3:0-0 P0:1-0 P1:5-0 P2:1-1 P3:6-2 P0:6-3 P1:2-2 P2:3-1 P0:2-0 P1:2-1 P2:5-2 P3:6-4 P3:4-4 P0:5-3 P1:5-1 P2:3-3
2046050447,count_saver_vs_random,count_saver,random,0,0,84,mark_ladder,0,blanks,35,7,35,7,False,0,84,0,2,2,2,set,5,0,84,P0:5-5 P1:5-4 P2:6-4 P3:6-5 P0:2-1 P1:2-2 P2:5-0 P3:6-0 P3:1-0 P0:4-2 P1:3-0 P2:4-0 P2:1-1 P3:4-1 P0:5-1 P1:3-1 P2:3-3 P3:4-3 P0:5-3 P1:3-2 P2:6-6 P3:2-0 P0:6-1 P1:6-2 P3:4-4 P0:6-3 P1:5-2 P2:0-0
2046050448,count_saver_vs_random,count_saver,random,0,0,31,ordinary,2,twos,40,2,40,2,True,40,2,1,0,1,3,made,4,2,0,P0:4-1 P1:6-4 P2:4-4 P3:5-4 P2:5-5 P3:5-1 P0:1-0 P1:5-3 P2:5-0 P3:6-5 P0:2-0 P1:6-1 P0:3-0 P1:3-1 P2:3-2 P3:6-3 P2:4-0 P3:5-2 P0:4-3 P1:6-2 P1:6-0 P2:6-6 P3:0-0 P0:3-3 P2:4-2 P3:1-1 P0:2-1 P1:2-2
2046050449,count_saver_vs_random,count_saver,random,1,1,41,ordinary,4,fours,24,18,18,24,False,65,0,1,0,1,1,set,6,0,65,P1:3-0 P2:4-0 P3:2-1 P0:3-2 P2:1-0 P3:4-1 P0:6-1 P1:3-1 P3:6-6 P0:6-5 P1:6-3 P2:6-0 P3:5-0 P0:5-5 P1:5-3 P2:5-1 P0:4-2 P1:5-2 P2:5-4 P3:6-4 P3:6-2 P0:4-3 P1:0-0 P2:1-1 P0:4-4 P1:3-3 P2:2-0 P3:2-2
2046050450,count_saver_vs_random,count_saver,random,0,0,42,all_42,2,twos,41,1,41,1,False,0,42,0,1,1,4,set,3,0,42,P0:6-4 P1:4-0 P2:6-1 P3:6-0 P0:5-5 P1:1-1 P2:5-4 P3:5-3 P0:5-0 P1:3-3 P2:6-5 P3:4-1 P2:6-3 P3:4-4 P0:4-3 P1:2-0 P1:1-0 P2:2-1 P3:3-0 P0:5-1 P2:6-6 P3:0-0 P0:5-2 P1:3-2 P0:6-2 P1:3-1 P2:2-2 P3:4-2
2046050451,count_saver_vs_random,count_saver,random,3,1,42,all_42,9,notrump,12,30,30,12,False,42,0,1,0,1,4,set,3,0,42,P3:6-4 P0:0-0 P1:6-2 P2:1-1 P3:6-5 P0:1-0 P1:6-3 P2:2-0 P3:5-5 P0:5-4 P1:5-3 P2:5-2 P3:2-1 P0:3-2 P1:6-6 P2:2-2 P2:4-1 P3:3-3 P0:4-0 P1:6-1 P2:5-0 P3:5-1 P0:4-2 P1:3-1 P3:6-0 P0:4-4 P1:3-0 P2:4-3
2046050452,count_saver_vs_random,count_saver,random,2,0,32,ordinary,8,doubles-suit,7,35,7,35,False,0,67,0,1,1,1,set,6,0,67,P2:5-5 P3:0-0 P0:4-4 P1:6-6 P1:5-3 P2:6-5 P3:5-2 P0:5-0 P2:4-1 P3:4-2 P0:4-3 P1:6-4 P1:1-0 P2:3-1 P3:5-1 P0:2-1 P3:6-2 P0:2-0 P1:6-1 P2:6-3 P2:1-1 P3:3-3 P0:3-0 P1:2-2 P3:3-2 P0:5-4 P1:6-0 P2:4-0
2046050453,count_saver_vs_random,count_saver,random,1,1,31,ordinary,8,doubles-suit,7,35,35,7,True,7,35,0,1,1,6,made,1,7,0,P1:5-0 P2:1-0 P3:5-1 P0:5-3 P0:4-1 P1:6-4 P2:4-2 P3:0-0 P1:2-1 P2:6-2 P3:6-6 P0:1-1 P2:3-0 P3:6-3 P0:3-1 P1:3-2 P3:6-5 P0:6-1 P1:5-2 P2:6-0 P3:5-5 P0:2-2 P1:2-0 P2:3-3 P3:4-4 P0:5-4 P1:4-0 P2:4-3
2046050454,count_saver_vs_random,count_saver,random,0,0,42,all_42,4,fours,41,1,41,1,False,0,42,0,1,1,1,set,6,0,42,P0:2-0 P1:2-1 P2:5-2 P3:2-2 P3:4-2 P0:3-0 P1:4-0 P2:6-4 P2:4-1 P3:0-0 P0:3-1 P1:6-1 P2:1-1 P3:1-0 P0:5-1 P1:6-5 P2:4-3 P3:5-5 P0:5-3 P1:3-2 P2:5-4 P3:5-0 P0:6-0 P1:6-2 P2:4-4 P3:6-3 P0:6-6 P1:3-3
2046050455,count_saver_vs_random,count_saver,random,1,1,34,ordinary,1,ones,18,24,24,18,False,52,0,1,0,1,1,set,6,0,52,P1:6-0 P2:6-4 P3:6-3 P0:3-2 P2:2-0 P3:5-4 P0:3-3 P1:5-2 P1:2-2 P2:4-2 P3:5-3 P0:6-1 P0:4-0 P1:5-1 P2:0-0 P3:1-0 P1:3-1 P2:6-2 P3:2-1 P0:1-1 P0:4-3 P1:4-1 P2:6-5 P3:3-0 P1:5-0 P2:6-6 P3:5-5 P0:4-4
2046050456,count_saver_vs_random,count_saver,random,3,1,42,all_42,3,threes,33,9,9,33,False,42,0,1,0,1,1,set,6,0,42,P3:4-1 P0:5-4 P1:2-2 P2:6-4 P2:3-2 P3:3-0 P0:5-5 P1:3-1 P2:1-0 P3:5-3 P0:5-1 P1:1-1 P3:4-2 P0:4-0 P1:5-2 P2:6-3 P2:2-0 P3:3-3 P0:6-1 P1:0-0 P3:4-4 P0:6-5 P1:6-0 P2:2-1 P3:5-0 P0:6-6 P1:4-3 P2:6-2
2046050457,count_saver_vs_random,count_saver,random,0,0,35,ordinary,3,threes,23,19,23,19,False,0,54,0,1,1,3,set,4,0,54,P0:4-1 P1:4-4 P2:5-4 P3:3-0 P3:1-0 P0:3-1 P1:2-1 P2:5-1 P0:5-0 P1:6-5 P2:1-1 P3:3-2 P3:2-0 P0:4-2 P1:4-3 P2:6-2 P1:6-1 P2:6-4 P3:6-0 P0:4-0 P2:2-2 P3:5-3 P0:5-2 P1:0-0 P3:6-3 P0:3-3 P1:5-5 P2:6-6
2046050458,count_saver_vs_random,count_saver,random,3,1,35,ordinary,3,threes,27,15,15,27,False,62,0,1,0,1,4,set,3,0,62,P3:6-3 P0:3-1 P1:3-3 P2:0-0 P1:6-0 P2:6-5 P3:6-6 P0:6-1 P3:5-3 P0:4-3 P1:4-4 P2:2-2 P3:3-0 P0:3-2 P1:5-2 P2:4-1 P0:5-5 P1:4-2 P2:5-0 P3:4-0 P0:2-0 P1:6-2 P2:5-1 P3:1-0 P1:1-1 P2:5-4 P3:6-4 P0:2-1
2046050459,count_saver_vs_random,count_saver,random,0,0,30,ordinary,6,sixes,8,34,8,34,False,0,64,0,1,1,4,set,3,0,64,P0:4-1 P1:4-0 P2:4-2 P3:4-3 P3:2-0 P0:6-0 P1:6-6 P2:2-1 P1:4-4 P2:6-1 P3:5-4 P0:3-3 P2:5-2 P3:5-0 P0:5-1 P1:5-5 P1:3-0 P2:5-3 P3:3-2 P0:6-2 P0:6-3 P1:1-0 P2:0-0 P3:6-4 P3:3-1 P0:6-5 P1:1-1 P2:2-2
2046050460,count_saver_vs_random,count_saver,random,3,1,40,ordinary,0,blanks,39,3,3,39,False,79,0,1,0,1,1,set,6,0,79,P3:4-2 P0:5-0 P1:6-4 P2:4-3 P0:5-3 P1:3-2 P2:5-5 P3:5-4 P2:2-1 P3:4-1 P0:1-1 P1:3-1 P2:5-2 P3:5-1 P0:6-5 P1:1-0 P1:4-0 P2:2-2 P3:0-0 P0:2-0 P3:3-3 P0:6-3 P1:6-1 P2:4-4 P3:3-0 P0:6-0 P1:6-6 P2:6-2
2046050461,count_saver_vs_random,count_saver,random,2,0,36,ordinary,1,ones,1,41,1,41,False,0,77,0,1,1,1,set,6,0,77,P2:6-4 P3:6-2 P0:6-3 P1:6-6 P1:5-1 P2:3-1 P3:2-1 P0:6-1 P0:3-2 P1:1-0 P2:4-3 P3:2-2 P1:1-1 P2:4-1 P3:4-2 P0:2-0 P1:5-4 P2:5-2 P3:5-5 P0:6-5 P3:6-0 P0:3-0 P1:5-0 P2:4-0 P3:0-0 P0:3-3 P1:4-4 P2:5-3
2046050462,count_saver_vs_random,count_saver,random,0,0,37,ordinary,9,notrump,18,24,18,24,False,0,61,0,1,1,1,set,6,0,61,P0:5-0 P1:5-5 P2:5-1 P3:6-2 P1:2-2 P2:2-1 P3:2-0 P0:0-0 P1:1-0 P2:5-2 P3:1-1 P0:3-1 P3:3-3 P0:3-0 P1:3-2 P2:5-3 P3:6-4 P0:6-3 P1:6-1 P2:6-5 P2:6-0 P3:4-2 P0:4-3 P1:4-1 P2:6-6 P3:4-4 P0:5-4 P1:4-0
2046050463,count_saver_vs_random,count_saver,random,1,1,39,ordinary,7,doubles-trump,29,13,13,29,False,68,0,1,0,1,1,set,6,0,68,P1:3-3 P2:5-5 P3:4-4 P0:6-4 P2:2-0 P3:3-2 P0:3-0 P1:6-2 P1:6-1 P2:1-1 P3:6-0 P0:6-3 P2:2-1 P3:5-2 P0:3-1 P1:5-0 P3:4-1 P0:4-0 P1:4-3 P2:5-4 P2:4-2 P3:1-0 P0:5-1 P1:2-2 P1:0-0 P2:6-6 P3:5-3 P0:6-5
2046050464,count_saver_vs_random,count_saver,random,1,1,168,mark_ladder,5,fives,30,12,12,30,False,168,0,4,0,4,1,set,6,0,168,P1:1-0 P2:5-5 P3:2-1 P0:3-1 P2:6-4 P3:6-1 P0:6-0 P1:6-6 P1:3-2 P2:3-3 P3:1-1 P0:6-3 P2:4-0 P3:4-4 P0:5-0 P1:4-1 P0:2-2 P1:3-0 P2:0-0 P3:2-0 P0:5-1 P1:6-5 P2:5-3 P3:4-2 P1:4-3 P2:5-4 P3:6-2 P0:5-2
2046050465,count_saver_vs_random,count_saver,random,1,1,33,ordinary,0,blanks,34,8,8,34,False,67,0,1,0,1,1,set,6,0,67,P1:6-1 P2:6-4 P3:6-3 P0:6-5 P0:4-1 P1:4-2 P2:4-3 P3:5-4 P3:3-1 P0:5-3 P1:6-6 P2:3-2 P0:5-0 P1:3-0 P2:1-0 P3:4-0 P0:2-1 P1:5-2 P2:6-2 P3:5-5 P2:2-2 P3:1-1 P0:4-4 P1:6-0 P1:0-0 P2:3-3 P3:5-1 P0:2-0
2046050466,count_saver_vs_random,count_saver,random,2,0,31,ordinary,2,twos,24,18,24,18,False,0,49,0,1,1,3,set,4,0,49,P2:4-1 P3:6-4 P0:4-4 P1:5-4 P0:4-0 P1:5-2 P2:4-3 P3:1-0 P1:5-5 P2:5-3 P3:5-1 P0:6-5 P1:2-0 P2:3-2 P3:6-2 P0:2-1 P3:3-3 P0:4-2 P1:6-3 P2:1-1 P0:6-1 P1:5-0 P2:6-0 P3:3-1 P0:6-6 P1:0-0 P2:2-2 P3:3-0
2046050467,count_saver_vs_random,count_saver,random,2,0,41,ordinary,4,fours,12,30,12,30,False,0,71,0,1,1,1,set,6,0,71,P2:5-5 P3:5-3 P0:5-1 P1:5-4 P1:2-1 P2:5-2 P3:6-2 P0:3-2 P3:4-0 P0:6-4 P1:4-2 P2:4-4 P2:5-0 P3:4-3 P0:6-5 P1:1-0 P3:6-3 P0:6-6 P1:6-0 P2:2-0 P0:3-1 P1:4-1 P2:3-0 P3:6-1 P1:0-0 P2:2-2 P3:1-1 P0:3-3
2046050468,count_saver_vs_random,count_saver,random,2,0,33,ordinary,3,threes,35,7,35,7,True,35,7,1,0,1,5,made,2,7,0,P2:5-5 P3:5-4 P0:4-1 P1:5-1 P2:5-2 P3:4-3 P0:5-3 P1:5-0 P0:2-1 P1:6-1 P2:1-1 P3:6-2 P3:2-0 P0:4-2 P1:4-4 P2:6-5 P0:4-0 P1:6-4 P2:6-3 P3:3-1 P2:6-6 P3:2-2 P0:6-0 P1:3-2 P1:1-0 P2:3-3 P3:0-0 P0:3-0
2046050469,count_saver_vs_random,count_saver,random,0,0,31,ordinary,2,twos,11,31,11,31,False,0,62,0,1,1,5,set,2,0,62,P0:4-1 P1:5-4 P2:4-3 P3:4-0 P1:3-3 P2:3-0 P3:5-1 P0:3-1 P1:6-4 P2:6-0 P3:6-1 P0:6-2 P0:1-0 P1:1-1 P2:2-0 P3:2-1 P3:5-0 P0:5-3 P1:3-2 P2:5-5 P1:2-2 P2:5-2 P3:6-6 P0:0-0 P1:4-2 P2:6-3 P3:6-5 P0:4-4
2046050470,count_saver_vs_random,count_saver,random,1,1,41,ordinary,6,sixes,32,10,10,32,False,73,0,1,0,1,1,set,6,0,73,P1:6-4 P2:1-0 P3:6-1 P0:6-5 P0:5-5 P1:5-0 P2:5-2 P3:3-2 P0:3-1 P1:3-0 P2:4-3 P3:6-6 P3:6-0 P0:6-2 P1:6-3 P2:2-0 P1:1-1 P2:2-1 P3:0-0 P0:5-1 P1:3-3 P2:2-2 P3:4-4 P0:5-3 P1:5-4 P2:4-1 P3:4-2 P0:4-0
2046050471,count_saver_vs_random,count_saver,random,0,0,42,all_42,8,doubles-suit,17,25,17,25,False,0,42,0,1,1,1,set,6,0,42,P0:6-4 P1:3-0 P2:6-1 P3:6-5 P3:5-2 P0:1-0 P1:5-0 P2:5-3 P2:5-5 P3:4-4 P0:6-6 P1:2-2 P0:4-1 P1:3-2 P2:4-2 P3:5-4 P3:6-3 P0:6-2 P1:2-0 P2:3-1 P3:6-0 P0:4-0 P1:1-1 P2:3-3 P3:0-0 P0:4-3 P1:2-1 P2:5-1
2046050472,count_saver_vs_random,count_saver,random,3,1,31,ordinary,2,twos,25,17,17,25,False,56,0,1,0,1,2,set,5,0,56,P3:1-0 P0:4-1 P1:6-1 P2:5-2 P2:5-5 P3:5-4 P0:5-1 P1:6-5 P2:5-0 P3:2-0 P0:2-1 P1:5-3 P0:6-4 P1:3-2 P2:6-0 P3:4-2 P3:2-2 P0:6-2 P1:1-1 P2:0-0 P3:4-0 P0:4-4 P1:4-3 P2:3-0 P0:6-6 P1:3-1 P2:6-3 P3:3-3
2046050473,count_saver_vs_random,count_saver,random,2,0,35,ordinary,8,doubles-suit,13,29,13,29,False,0,64,0,1,1,4,set,3,0,64,P2:2-0 P3:5-2 P0:3-2 P1:6-2 P1:0-0 P2:2-2 P3:1-1 P0:4-1 P2:4-4 P3:5-0 P0:1-0 P1:3-3 P2:4-2 P3:6-4 P0:4-0 P1:5-5 P3:2-1 P0:5-1 P1:3-0 P2:4-3 P3:3-1 P0:5-3 P1:6-6 P2:6-3 P2:6-1 P3:6-0 P0:5-4 P1:6-5
