seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2056050365,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,39,ordinary,5,fives,15,27,15,27,False,0,66,0,1,1,2,set,5,0,66,P0:3-2 P1:3-1 P2:6-5 P3:3-0 P2:4-1 P3:6-4 P0:2-0 P1:4-0 P3:5-5 P0:5-3 P1:5-1 P2:5-2 P3:5-0 P0:5-4 P1:6-0 P2:4-2 P0:0-0 P1:6-1 P2:6-6 P3:2-2 P0:1-0 P1:6-2 P2:1-1 P3:3-3 P2:4-4 P3:4-3 P0:2-1 P1:6-3
2056050366,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,31,ordinary,8,doubles-suit,42,0,0,42,False,73,0,1,0,1,2,set,5,0,73,P3:5-5 P0:6-6 P1:0-0 P2:2-2 P0:6-5 P1:6-3 P2:6-4 P3:3-2 P0:6-2 P1:3-0 P2:6-1 P3:4-1 P0:5-4 P1:5-2 P2:5-3 P3:5-1 P0:4-3 P1:4-2 P2:4-0 P3:1-0 P0:6-0 P1:3-3 P2:5-0 P3:1-1 P0:2-1 P1:4-4 P2:2-0 P3:3-1
2056050367,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,39,ordinary,6,sixes,12,30,12,30,False,0,69,0,1,1,1,set,6,0,69,P0:6-1 P1:6-6 P2:6-2 P3:6-4 P1:5-0 P2:5-4 P3:5-1 P0:5-3 P2:4-2 P3:4-1 P0:4-4 P1:4-3 P0:2-1 P1:5-2 P2:5-5 P3:1-0 P1:0-0 P2:4-0 P3:3-0 P0:2-0 P1:2-2 P2:6-0 P3:6-3 P0:3-2 P3:6-5 P0:1-1 P1:3-3 P2:3-1
2056050368,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,33,ordinary,1,ones,20,22,20,22,False,0,55,0,1,1,2,set,5,0,55,P0:5-1 P1:1-0 P2:4-1 P3:6-1 P3:5-5 P0:4-2 P1:5-0 P2:6-5 P3:4-0 P0:2-1 P1:6-4 P2:6-0 P0:3-1 P1:2-2 P2:3-0 P3:4-3 P0:0-0 P1:5-2 P2:2-0 P3:4-4 P0:3-2 P1:5-4 P2:6-3 P3:5-3 P2:3-3 P3:6-2 P0:1-1 P1:6-6
2056050369,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,41,ordinary,6,sixes,29,13,13,29,False,70,0,1,0,1,3,set,4,0,70,P3:5-0 P0:5-2 P1:5-4 P2:5-1 P1:4-1 P2:4-2 P3:4-3 P0:4-0 P3:3-0 P0:3-3 P1:1-0 P2:3-2 P0:1-1 P1:2-0 P2:2-1 P3:3-1 P0:5-5 P1:2-2 P2:5-3 P3:0-0 P0:6-4 P1:6-3 P2:6-2 P3:6-1 P0:6-0 P1:6-5 P2:4-4 P3:6-6
2056050370,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,6,sixes,23,19,19,23,False,42,0,1,0,1,1,set,6,0,42,P3:6-4 P0:6-5 P1:6-2 P2:6-6 P2:2-0 P3:2-1 P0:3-2 P1:4-2 P1:5-0 P2:5-1 P3:4-1 P0:5-3 P0:3-3 P1:3-0 P2:4-3 P3:4-4 P0:5-4 P1:5-2 P2:5-5 P3:6-0 P3:6-1 P0:1-1 P1:0-0 P2:2-2 P3:6-3 P0:1-0 P1:3-1 P2:4-0
2056050371,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,42,all_42,8,doubles-suit,23,19,23,19,False,0,42,0,1,1,2,set,5,0,42,P0:1-0 P1:2-1 P2:6-1 P3:5-5 P2:6-4 P3:6-0 P0:6-3 P1:6-5 P1:0-0 P2:3-2 P3:1-1 P0:2-2 P0:4-1 P1:3-0 P2:4-3 P3:5-4 P3:5-0 P0:5-1 P1:3-3 P2:4-0 P0:3-1 P1:4-4 P2:2-0 P3:5-3 P3:5-2 P0:4-2 P1:6-6 P2:6-2
2056050372,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,39,ordinary,9,notrump,24,18,18,24,False,63,0,1,0,1,1,set,6,0,63,P1:2-0 P2:6-2 P3:3-2 P0:2-2 P0:4-3 P1:4-0 P2:5-4 P3:6-4 P3:3-1 P0:3-0 P1:5-3 P2:6-3 P2:5-5 P3:5-1 P0:5-0 P1:0-0 P2:4-1 P3:3-3 P0:1-0 P1:4-4 P1:6-1 P2:6-0 P3:6-5 P0:6-6 P0:2-1 P1:1-1 P2:4-2 P3:5-2
2056050373,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,4,fours,7,35,35,7,False,42,0,1,0,1,2,set,5,0,42,P1:3-2 P2:6-3 P3:6-4 P0:3-1 P3:1-0 P0:6-1 P1:2-1 P2:5-0 P0:4-1 P1:4-2 P2:4-0 P3:5-4 P3:6-0 P0:6-6 P1:0-0 P2:6-2 P0:4-3 P1:2-0 P2:5-5 P3:4-4 P3:6-5 P0:3-0 P1:5-1 P2:5-2 P3:1-1 P0:3-3 P1:5-3 P2:2-2
2056050374,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,41,ordinary,2,twos,40,2,40,2,False,0,43,0,1,1,6,set,1,0,43,P2:6-2 P3:2-0 P0:3-2 P1:4-2 P2:5-5 P3:5-0 P0:5-4 P1:0-0 P2:5-1 P3:1-1 P0:6-5 P1:1-0 P0:3-1 P1:3-3 P2:4-3 P3:3-0 P1:4-0 P2:4-1 P3:6-0 P0:6-4 P0:6-3 P1:6-6 P2:5-3 P3:2-1 P3:5-2 P0:6-1 P1:4-4 P2:2-2
2056050375,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,30,ordinary,6,sixes,14,28,14,28,False,0,58,0,1,1,2,set,5,0,58,P2:6-6 P3:6-1 P0:6-3 P1:6-2 P2:6-4 P3:5-0 P0:6-0 P1:6-5 P1:5-5 P2:5-1 P3:5-2 P0:5-3 P1:1-0 P2:4-1 P3:2-1 P0:4-0 P2:4-2 P3:1-1 P0:5-4 P1:4-4 P1:3-0 P2:3-2 P3:3-1 P0:2-0 P2:4-3 P3:3-3 P0:2-2 P1:0-0
2056050376,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,42,all_42,7,doubles-trump,18,24,18,24,False,0,42,0,1,1,1,set,6,0,42,P0:5-3 P1:5-0 P2:5-2 P3:5-4 P3:4-1 P0:6-4 P1:4-2 P2:6-1 P0:6-2 P1:6-0 P2:6-3 P3:6-5 P3:2-0 P0:2-1 P1:5-5 P2:3-2 P1:4-3 P2:5-1 P3:4-0 P0:2-2 P0:1-1 P1:3-3 P2:4-4 P3:0-0 P2:3-0 P3:3-1 P0:1-0 P1:6-6
2056050377,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,40,ordinary,4,fours,33,9,33,9,False,0,49,0,1,1,1,set,6,0,49,P2:3-0 P3:6-3 P0:3-2 P1:5-3 P3:6-4 P0:4-4 P1:4-1 P2:5-4 P0:5-1 P1:0-0 P2:5-5 P3:5-0 P2:2-2 P3:6-5 P0:2-0 P1:2-1 P2:6-6 P3:4-0 P0:6-2 P1:6-0 P3:4-2 P0:5-2 P1:3-3 P2:3-1 P3:4-3 P0:1-1 P1:6-1 P2:1-0
2056050378,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,33,ordinary,7,doubles-trump,36,6,36,6,True,36,6,1,0,1,5,made,2,6,0,P2:4-0 P3:6-4 P0:1-1 P1:4-2 P0:6-3 P1:6-0 P2:0-0 P3:6-5 P2:2-2 P3:4-1 P0:6-6 P1:1-0 P0:5-5 P1:5-1 P2:4-4 P3:2-0 P0:5-0 P1:5-2 P2:5-4 P3:2-1 P2:3-2 P3:3-0 P0:6-1 P1:5-3 P1:6-2 P2:3-1 P3:4-3 P0:3-3
2056050379,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,0,blanks,7,35,7,35,False,0,42,0,1,1,1,set,6,0,42,P2:6-1 P3:6-2 P0:6-3 P1:6-5 P1:5-0 P2:2-0 P3:3-0 P0:0-0 P0:5-1 P1:5-2 P2:4-1 P3:5-5 P3:3-2 P0:4-3 P1:5-3 P2:3-1 P1:4-2 P2:4-4 P3:6-6 P0:5-4 P2:2-1 P3:4-0 P0:6-4 P1:3-3 P3:6-0 P0:1-1 P1:1-0 P2:2-2
2056050380,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,32,ordinary,1,ones,30,12,30,12,False,0,44,0,1,1,4,set,3,0,44,P2:4-4 P3:4-2 P0:4-3 P1:6-4 P2:1-0 P3:3-1 P0:2-1 P1:4-1 P1:3-2 P2:2-0 P3:3-0 P0:3-3 P0:5-2 P1:5-4 P2:5-0 P3:5-3 P1:6-2 P2:6-5 P3:6-0 P0:2-2 P2:6-1 P3:0-0 P0:1-1 P1:5-1 P0:5-5 P1:6-3 P2:4-0 P3:6-6
2056050381,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,41,ordinary,7,doubles-trump,17,25,25,17,False,58,0,1,0,1,2,set,5,0,58,P1:5-5 P2:0-0 P3:6-6 P0:4-4 P3:6-4 P0:4-2 P1:6-1 P2:6-5 P2:1-1 P3:3-2 P0:1-0 P1:2-2 P1:5-1 P2:5-4 P3:5-0 P0:5-3 P2:6-0 P3:2-1 P0:5-2 P1:6-2 P1:6-3 P2:2-0 P3:3-0 P0:4-1 P1:3-3 P2:4-3 P3:3-1 P0:4-0
2056050382,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,41,ordinary,8,doubles-suit,23,19,19,23,False,64,0,1,0,1,1,set,6,0,64,P3:0-0 P0:2-1 P1:5-5 P2:6-6 P2:6-2 P3:6-1 P0:3-1 P1:6-4 P1:4-1 P2:5-4 P3:4-0 P0:4-2 P2:4-4 P3:2-2 P0:3-2 P1:1-0 P2:3-0 P3:6-3 P0:5-2 P1:4-3 P3:3-3 P0:5-0 P1:5-1 P2:1-1 P3:6-5 P0:2-0 P1:5-3 P2:6-0
