key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:13:24,corpus_v2_train_0-9_d0-9.pt,1,13,24,threes,3,right_setter,setter,defense,6,0,first_lead,phase_late_trick_5_6,1-1,0,,False,True,10.868447303771973,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:13:25,corpus_v2_train_0-9_d0-9.pt,1,13,25,threes,0,bidder,bidder,offense,6,1,second_follow,phase_late_trick_5_6,4-1,5,defense,False,False,-11.495281219482422,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:13:26,corpus_v2_train_0-9_d0-9.pt,1,13,26,threes,1,left_setter,setter,defense,6,2,third_follow,phase_late_trick_5_6,5-1,0,defense,False,False,10.966917991638184,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:13:27,corpus_v2_train_0-9_d0-9.pt,1,13,27,threes,2,bidder_partner,partner,offense,6,3,fourth_closure,phase_late_trick_5_6,4-4,0,defense,False,False,-11.663819313049316,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,1-0,0,,False,True,-12.0200777053833,5.639419078826904,0.125,0.44999998807907104,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-7.677613735198975,1.2969551086425781,0.16500000655651093,0.4000000059604645,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-13.20389175415039,6.823233127593994,0.1550000011920929,0.5249999761581421,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-1,5,,False,True,-15.427336692810059,9.046678066253662,0.1599999964237213,0.5450000166893005,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-1,0,,False,True,-12.987317085266113,6.606658458709717,0.10499999672174454,0.49000000953674316,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-2,0,,False,True,-12.550004005432129,6.169345378875732,0.10499999672174454,0.47999998927116394,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:0,corpus_v2_train_0-9_d0-9.pt,1,14,0,fours,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-5,0,,False,True,-6.3806586265563965,0.0,0.1550000011920929,0.35499998927116394,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:1,corpus_v2_train_0-9_d0-9.pt,1,14,1,fours,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,6-6,0,offense,True,True,5.166843891143799,0.0,0.7699999809265137,0.20499999821186066,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:14:2,corpus_v2_train_0-9_d0-9.pt,1,14,2,fours,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,6-0,0,defense,False,False,-9.083525657653809,0.0,0.14000000059604645,0.42500001192092896,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:3,corpus_v2_train_0-9_d0-9.pt,1,14,3,fours,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,6-3,0,defense,False,False,2.431797504425049,0.0,0.7749999761581421,0.20999999344348907,True,True,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:4,corpus_v2_train_0-9_d0-9.pt,1,14,4,fours,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-0.9198454022407532,0.7452589124441147,0.6600000262260437,0.3199999928474426,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:4,corpus_v2_train_0-9_d0-9.pt,1,14,4,fours,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,3-3,0,,False,True,-0.1745864897966385,0.0,0.675000011920929,0.3050000071525574,True,True,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:4,corpus_v2_train_0-9_d0-9.pt,1,14,4,fours,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,4-3,0,,False,True,-7.411509990692139,7.2369235008955,0.4950000047683716,0.49000000953674316,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:4,corpus_v2_train_0-9_d0-9.pt,1,14,4,fours,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-1,0,,False,True,-8.505328178405762,8.330741688609123,0.5249999761581421,0.45500001311302185,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:4,corpus_v2_train_0-9_d0-9.pt,1,14,4,fours,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-7.870352745056152,7.695766255259514,0.5299999713897705,0.46000000834465027,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:4,corpus_v2_train_0-9_d0-9.pt,1,14,4,fours,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-4,0,,False,True,-7.359602451324463,7.185015961527824,0.49000000953674316,0.5,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:5,corpus_v2_train_0-9_d0-9.pt,1,14,5,fours,2,bidder_partner,partner,offense,1,1,second_follow,phase_early_trick_0_1,3-0,0,defense,False,False,1.7725387811660767,1.4906538724899292,0.3149999976158142,0.28999999165534973,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:14:5,corpus_v2_train_0-9_d0-9.pt,1,14,5,fours,2,bidder_partner,partner,offense,1,1,second_follow,phase_early_trick_0_1,3-1,0,defense,False,False,3.263192653656006,0.0,0.36000001430511475,0.27000001072883606,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:14:6,corpus_v2_train_0-9_d0-9.pt,1,14,6,fours,3,right_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,3-2,5,defense,False,False,-13.024579048156738,7.431210517883301,0.48500001430511475,0.5049999952316284,False,False,phase_early_trick_0_1|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:6,corpus_v2_train_0-9_d0-9.pt,1,14,6,fours,3,right_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,5-3,0,defense,False,False,-5.5933685302734375,0.0,0.5799999833106995,0.4000000059604645,True,True,phase_early_trick_0_1|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:7,corpus_v2_train_0-9_d0-9.pt,1,14,7,fours,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,1-0,0,defense,False,False,-5.794007778167725,14.114648342132568,0.2549999952316284,0.38999998569488525,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:7,corpus_v2_train_0-9_d0-9.pt,1,14,7,fours,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,2-2,0,defense,False,False,-9.95154857635498,18.272189140319824,0.20000000298023224,0.46000000834465027,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:7,corpus_v2_train_0-9_d0-9.pt,1,14,7,fours,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,4-0,0,defense,True,True,3.7994964122772217,4.521144151687622,0.38499999046325684,0.28999999165534973,False,False,closure_decision|closure_take_trick|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:7,corpus_v2_train_0-9_d0-9.pt,1,14,7,fours,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,4-1,5,defense,True,True,8.320640563964844,0.0,0.4000000059604645,0.1850000023841858,True,True,closure_decision|closure_take_count|closure_take_trick|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:7,corpus_v2_train_0-9_d0-9.pt,1,14,7,fours,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,6-1,0,defense,False,False,-8.057369232177734,16.378009796142578,0.2199999988079071,0.4399999976158142,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:7,corpus_v2_train_0-9_d0-9.pt,1,14,7,fours,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,6-2,0,defense,False,False,-8.925396919250488,17.246037483215332,0.20999999344348907,0.46000000834465027,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:8,corpus_v2_train_0-9_d0-9.pt,1,14,8,fours,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,1-0,0,,False,True,-15.543038368225098,8.402878284454346,0.11999999731779099,0.5350000262260437,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:8,corpus_v2_train_0-9_d0-9.pt,1,14,8,fours,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,2-2,0,,False,True,-7.140160083770752,0.0,0.23000000417232513,0.44999998807907104,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:8,corpus_v2_train_0-9_d0-9.pt,1,14,8,fours,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,4-0,0,,False,True,-14.761263847351074,7.621103763580322,0.17499999701976776,0.5699999928474426,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:8,corpus_v2_train_0-9_d0-9.pt,1,14,8,fours,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,6-1,0,,False,True,-16.663270950317383,9.52311086654663,0.13500000536441803,0.5699999928474426,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:8,corpus_v2_train_0-9_d0-9.pt,1,14,8,fours,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,6-2,0,,False,True,-16.597660064697266,9.457499980926514,0.14000000059604645,0.5699999928474426,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:9,corpus_v2_train_0-9_d0-9.pt,1,14,9,fours,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-2,0,offense,False,False,-13.52160930633545,0.0,0.44999998807907104,0.5299999713897705,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:14:10,corpus_v2_train_0-9_d0-9.pt,1,14,10,fours,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,3-0,0,offense,False,False,14.111623764038086,3.5997066497802734,0.4699999988079071,0.13500000536441803,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:10,corpus_v2_train_0-9_d0-9.pt,1,14,10,fours,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,4-2,0,offense,True,True,6.121252536773682,11.590077877044678,0.4050000011920929,0.28999999165534973,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:10,corpus_v2_train_0-9_d0-9.pt,1,14,10,fours,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,4-4,0,offense,True,True,-3.6226806640625,21.33401107788086,0.25,0.39500001072883606,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:10,corpus_v2_train_0-9_d0-9.pt,1,14,10,fours,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,5-0,5,offense,False,False,16.94934844970703,0.7619819641113281,0.49000000953674316,0.06499999761581421,True,False,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:10,corpus_v2_train_0-9_d0-9.pt,1,14,10,fours,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,5-5,10,offense,False,False,17.71133041381836,0.0,0.4650000035762787,0.07999999821186066,False,True,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:11,corpus_v2_train_0-9_d0-9.pt,1,14,11,fours,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,2-0,0,offense,False,False,-19.184446334838867,0.0,0.3449999988079071,0.6349999904632568,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:11,corpus_v2_train_0-9_d0-9.pt,1,14,11,fours,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,2-1,0,offense,False,False,-20.055389404296875,0.8709430694580078,0.33000001311302185,0.6499999761581421,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:11,corpus_v2_train_0-9_d0-9.pt,1,14,11,fours,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,3-2,5,offense,False,False,-24.83812713623047,5.653680801391602,0.3100000023841858,0.675000011920929,False,False,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:12,corpus_v2_train_0-9_d0-9.pt,1,14,12,fours,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,1-0,0,,False,True,-10.052703857421875,0.0,0.15000000596046448,0.41999998688697815,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:12,corpus_v2_train_0-9_d0-9.pt,1,14,12,fours,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,4-0,0,,False,True,-10.372426986694336,0.31972312927246094,0.1599999964237213,0.41999998688697815,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:12,corpus_v2_train_0-9_d0-9.pt,1,14,12,fours,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,6-1,0,,False,True,-11.698049545288086,1.645345687866211,0.09000000357627869,0.42500001192092896,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:12,corpus_v2_train_0-9_d0-9.pt,1,14,12,fours,0,bidder,bidder,offense,3,0,first_lead,phase_middle_trick_2_4,6-2,0,,False,True,-11.604735374450684,1.5520315170288086,0.09000000357627869,0.4300000071525574,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:14:13,corpus_v2_train_0-9_d0-9.pt,1,14,13,fours,1,left_setter,setter,defense,3,1,second_follow,phase_middle_trick_2_4,5-1,0,offense,True,True,-12.163525581359863,0.0,0.4449999928474426,0.5450000166893005,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:14:14,corpus_v2_train_0-9_d0-9.pt,1,14,14,fours,2,bidder_partner,partner,offense,3,2,third_follow,phase_middle_trick_2_4,3-0,0,defense,False,False,1.9865307807922363,1.0046889781951904,0.30000001192092896,0.25,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:14,corpus_v2_train_0-9_d0-9.pt,1,14,14,fours,2,bidder_partner,partner,offense,3,2,third_follow,phase_middle_trick_2_4,4-2,0,defense,True,True,2.9912197589874268,0.0,0.42500001192092896,0.3050000071525574,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:14,corpus_v2_train_0-9_d0-9.pt,1,14,14,fours,2,bidder_partner,partner,offense,3,2,third_follow,phase_middle_trick_2_4,4-4,0,defense,True,True,-5.1334710121154785,8.124690771102905,0.23999999463558197,0.42500001192092896,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:14,corpus_v2_train_0-9_d0-9.pt,1,14,14,fours,2,bidder_partner,partner,offense,3,2,third_follow,phase_middle_trick_2_4,5-5,10,defense,False,False,-11.868183135986328,14.859402894973755,0.0,0.45500001311302185,False,False,ch04_partner_unsafe_count_to_defense|partner_support_context|partner_unsupported_count_into_defense|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:14:15,corpus_v2_train_0-9_d0-9.pt,1,14,15,fours,3,right_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,1-1,0,offense,False,False,-16.31192970275879,0.0,0.41999998688697815,0.5799999833106995,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:14:15,corpus_v2_train_0-9_d0-9.pt,1,14,15,fours,3,right_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,2-1,0,offense,False,False,-16.424358367919922,0.11242866516113281,0.41499999165534973,0.5849999785423279,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
