key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_50-59_d0-9.pt:16:11,corpus_v2_train_50-59_d0-9.pt,51,16,11,2,partner,bidder_partner,offense,2,3,middle,30,sixes,defense,15,5,0,5,1,4,3,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:16:12,corpus_v2_train_50-59_d0-9.pt,51,16,12,3,setter,right_setter,defense,3,0,middle,30,sixes,,0,4,1,3,0,4,1,0,4,0,7,True,False,True
corpus_v2_train_50-59_d0-9.pt:16:13,corpus_v2_train_50-59_d0-9.pt,51,16,13,0,bidder,bidder,offense,3,1,middle,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:14,corpus_v2_train_50-59_d0-9.pt,51,16,14,1,setter,left_setter,defense,3,2,middle,30,sixes,defense,0,4,0,4,1,3,1,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:16:15,corpus_v2_train_50-59_d0-9.pt,51,16,15,2,partner,bidder_partner,offense,3,3,middle,30,sixes,defense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:16,corpus_v2_train_50-59_d0-9.pt,51,16,16,3,setter,right_setter,defense,4,0,middle,30,sixes,,0,3,1,2,0,3,0,0,3,0,7,True,False,True
corpus_v2_train_50-59_d0-9.pt:16:17,corpus_v2_train_50-59_d0-9.pt,51,16,17,0,bidder,bidder,offense,4,1,middle,30,sixes,defense,0,2,0,2,0,2,0,2,2,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:18,corpus_v2_train_50-59_d0-9.pt,51,16,18,1,setter,left_setter,defense,4,2,middle,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:19,corpus_v2_train_50-59_d0-9.pt,51,16,19,2,partner,bidder_partner,offense,4,3,middle,30,sixes,offense,0,1,0,1,0,1,1,1,1,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:20,corpus_v2_train_50-59_d0-9.pt,51,16,20,2,partner,bidder_partner,offense,5,0,late,30,sixes,,0,2,0,2,1,1,2,0,2,10,10,False,True,True
corpus_v2_train_50-59_d0-9.pt:16:21,corpus_v2_train_50-59_d0-9.pt,51,16,21,3,setter,right_setter,defense,5,1,late,30,sixes,offense,10,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:22,corpus_v2_train_50-59_d0-9.pt,51,16,22,0,bidder,bidder,offense,5,2,late,30,sixes,offense,10,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:23,corpus_v2_train_50-59_d0-9.pt,51,16,23,1,setter,left_setter,defense,5,3,late,30,sixes,offense,10,2,0,2,0,2,1,0,0,0,1,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:24,corpus_v2_train_50-59_d0-9.pt,51,16,24,2,partner,bidder_partner,offense,6,0,late,30,sixes,,0,1,0,1,0,1,1,0,1,0,8,False,False,True
corpus_v2_train_50-59_d0-9.pt:16:25,corpus_v2_train_50-59_d0-9.pt,51,16,25,3,setter,right_setter,defense,6,1,late,30,sixes,offense,0,1,1,0,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:26,corpus_v2_train_50-59_d0-9.pt,51,16,26,0,bidder,bidder,offense,6,2,late,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:16:27,corpus_v2_train_50-59_d0-9.pt,51,16,27,1,setter,left_setter,defense,6,3,late,30,sixes,defense,0,1,0,1,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:0,corpus_v2_train_50-59_d0-9.pt,51,17,0,0,bidder,bidder,offense,0,0,early,30,doubles,,0,7,1,6,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:17:1,corpus_v2_train_50-59_d0-9.pt,51,17,1,1,setter,left_setter,defense,0,1,early,30,doubles,offense,0,1,1,0,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:2,corpus_v2_train_50-59_d0-9.pt,51,17,2,2,partner,bidder_partner,offense,0,2,early,30,doubles,offense,0,3,3,0,1,2,3,3,3,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:17:3,corpus_v2_train_50-59_d0-9.pt,51,17,3,3,setter,right_setter,defense,0,3,early,30,doubles,offense,0,2,2,0,0,2,2,1,1,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:4,corpus_v2_train_50-59_d0-9.pt,51,17,4,3,setter,right_setter,defense,1,0,early,30,doubles,,0,6,1,5,0,6,1,0,6,0,11,True,False,True
corpus_v2_train_50-59_d0-9.pt:17:5,corpus_v2_train_50-59_d0-9.pt,51,17,5,0,bidder,bidder,offense,1,1,early,30,doubles,defense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:17:6,corpus_v2_train_50-59_d0-9.pt,51,17,6,1,setter,left_setter,defense,1,2,early,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:7,corpus_v2_train_50-59_d0-9.pt,51,17,7,2,partner,bidder_partner,offense,1,3,early,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:8,corpus_v2_train_50-59_d0-9.pt,51,17,8,3,setter,right_setter,defense,2,0,middle,30,doubles,,0,5,1,4,0,5,1,0,5,0,7,True,False,True
corpus_v2_train_50-59_d0-9.pt:17:9,corpus_v2_train_50-59_d0-9.pt,51,17,9,0,bidder,bidder,offense,2,1,middle,30,doubles,defense,0,2,0,2,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:10,corpus_v2_train_50-59_d0-9.pt,51,17,10,1,setter,left_setter,defense,2,2,middle,30,doubles,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:11,corpus_v2_train_50-59_d0-9.pt,51,17,11,2,partner,bidder_partner,offense,2,3,middle,30,doubles,offense,5,5,2,3,2,3,2,2,2,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:17:12,corpus_v2_train_50-59_d0-9.pt,51,17,12,0,bidder,bidder,offense,3,0,middle,30,doubles,,0,4,0,4,1,3,0,0,4,10,10,False,True,True
corpus_v2_train_50-59_d0-9.pt:17:13,corpus_v2_train_50-59_d0-9.pt,51,17,13,1,setter,left_setter,defense,3,1,middle,30,doubles,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:14,corpus_v2_train_50-59_d0-9.pt,51,17,14,2,partner,bidder_partner,offense,3,2,middle,30,doubles,offense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:15,corpus_v2_train_50-59_d0-9.pt,51,17,15,3,setter,right_setter,defense,3,3,middle,30,doubles,offense,5,4,1,3,0,4,1,1,1,0,7,True,False,False
corpus_v2_train_50-59_d0-9.pt:17:16,corpus_v2_train_50-59_d0-9.pt,51,17,16,3,setter,right_setter,defense,4,0,middle,30,doubles,,0,3,0,3,0,3,0,0,3,0,7,False,False,True
corpus_v2_train_50-59_d0-9.pt:17:17,corpus_v2_train_50-59_d0-9.pt,51,17,17,0,bidder,bidder,offense,4,1,middle,30,doubles,defense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:18,corpus_v2_train_50-59_d0-9.pt,51,17,18,1,setter,left_setter,defense,4,2,middle,30,doubles,offense,10,3,0,3,0,3,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:19,corpus_v2_train_50-59_d0-9.pt,51,17,19,2,partner,bidder_partner,offense,4,3,middle,30,doubles,offense,10,3,2,1,1,2,2,2,2,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:17:20,corpus_v2_train_50-59_d0-9.pt,51,17,20,2,partner,bidder_partner,offense,5,0,late,30,doubles,,0,2,1,1,0,2,1,0,2,0,6,True,False,True
corpus_v2_train_50-59_d0-9.pt:17:21,corpus_v2_train_50-59_d0-9.pt,51,17,21,3,setter,right_setter,defense,5,1,late,30,doubles,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:22,corpus_v2_train_50-59_d0-9.pt,51,17,22,0,bidder,bidder,offense,5,2,late,30,doubles,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:23,corpus_v2_train_50-59_d0-9.pt,51,17,23,1,setter,left_setter,defense,5,3,late,30,doubles,offense,0,2,0,2,0,2,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:24,corpus_v2_train_50-59_d0-9.pt,51,17,24,2,partner,bidder_partner,offense,6,0,late,30,doubles,,0,1,0,1,0,1,0,0,1,0,4,False,False,True
corpus_v2_train_50-59_d0-9.pt:17:25,corpus_v2_train_50-59_d0-9.pt,51,17,25,3,setter,right_setter,defense,6,1,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:26,corpus_v2_train_50-59_d0-9.pt,51,17,26,0,bidder,bidder,offense,6,2,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_50-59_d0-9.pt:17:27,corpus_v2_train_50-59_d0-9.pt,51,17,27,1,setter,left_setter,defense,6,3,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:0,corpus_v2_train_50-59_d0-9.pt,51,18,0,0,bidder,bidder,offense,0,0,early,30,doubles-suit,,0,7,1,6,1,6,1,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:18:1,corpus_v2_train_50-59_d0-9.pt,51,18,1,1,setter,left_setter,defense,0,1,early,30,doubles-suit,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:2,corpus_v2_train_50-59_d0-9.pt,51,18,2,2,partner,bidder_partner,offense,0,2,early,30,doubles-suit,offense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:3,corpus_v2_train_50-59_d0-9.pt,51,18,3,3,setter,right_setter,defense,0,3,early,30,doubles-suit,offense,5,7,2,5,0,7,2,0,0,0,12,True,False,False
corpus_v2_train_50-59_d0-9.pt:18:4,corpus_v2_train_50-59_d0-9.pt,51,18,4,0,bidder,bidder,offense,1,0,early,30,doubles-suit,,0,6,1,5,1,5,1,0,6,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:18:5,corpus_v2_train_50-59_d0-9.pt,51,18,5,1,setter,left_setter,defense,1,1,early,30,doubles-suit,offense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:6,corpus_v2_train_50-59_d0-9.pt,51,18,6,2,partner,bidder_partner,offense,1,2,early,30,doubles-suit,defense,0,1,0,1,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:7,corpus_v2_train_50-59_d0-9.pt,51,18,7,3,setter,right_setter,defense,1,3,early,30,doubles-suit,offense,0,1,0,1,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:8,corpus_v2_train_50-59_d0-9.pt,51,18,8,3,setter,right_setter,defense,2,0,middle,30,doubles-suit,,0,5,2,3,0,5,2,0,5,0,12,True,False,True
corpus_v2_train_50-59_d0-9.pt:18:9,corpus_v2_train_50-59_d0-9.pt,51,18,9,0,bidder,bidder,offense,2,1,middle,30,doubles-suit,defense,0,1,1,0,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:10,corpus_v2_train_50-59_d0-9.pt,51,18,10,1,setter,left_setter,defense,2,2,middle,30,doubles-suit,defense,0,1,1,0,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:11,corpus_v2_train_50-59_d0-9.pt,51,18,11,2,partner,bidder_partner,offense,2,3,middle,30,doubles-suit,defense,0,3,3,0,1,2,3,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:18:12,corpus_v2_train_50-59_d0-9.pt,51,18,12,3,setter,right_setter,defense,3,0,middle,30,doubles-suit,,0,4,1,3,0,4,1,0,4,0,7,True,False,True
corpus_v2_train_50-59_d0-9.pt:18:13,corpus_v2_train_50-59_d0-9.pt,51,18,13,0,bidder,bidder,offense,3,1,middle,30,doubles-suit,defense,0,2,0,2,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:14,corpus_v2_train_50-59_d0-9.pt,51,18,14,1,setter,left_setter,defense,3,2,middle,30,doubles-suit,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:15,corpus_v2_train_50-59_d0-9.pt,51,18,15,2,partner,bidder_partner,offense,3,3,middle,30,doubles-suit,offense,5,4,2,2,2,2,2,0,0,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:18:16,corpus_v2_train_50-59_d0-9.pt,51,18,16,0,bidder,bidder,offense,4,0,middle,30,doubles-suit,,0,3,0,3,1,2,0,0,3,10,10,False,True,True
corpus_v2_train_50-59_d0-9.pt:18:17,corpus_v2_train_50-59_d0-9.pt,51,18,17,1,setter,left_setter,defense,4,1,middle,30,doubles-suit,offense,10,3,0,3,0,3,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:18,corpus_v2_train_50-59_d0-9.pt,51,18,18,2,partner,bidder_partner,offense,4,2,middle,30,doubles-suit,offense,10,3,2,1,2,1,2,0,0,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:18:19,corpus_v2_train_50-59_d0-9.pt,51,18,19,3,setter,right_setter,defense,4,3,middle,30,doubles-suit,offense,20,3,1,2,0,3,1,0,0,0,7,True,False,False
corpus_v2_train_50-59_d0-9.pt:18:20,corpus_v2_train_50-59_d0-9.pt,51,18,20,0,bidder,bidder,offense,5,0,late,30,doubles-suit,,0,2,0,2,0,2,0,0,2,0,8,False,False,True
corpus_v2_train_50-59_d0-9.pt:18:21,corpus_v2_train_50-59_d0-9.pt,51,18,21,1,setter,left_setter,defense,5,1,late,30,doubles-suit,offense,0,2,0,2,0,2,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:22,corpus_v2_train_50-59_d0-9.pt,51,18,22,2,partner,bidder_partner,offense,5,2,late,30,doubles-suit,offense,0,2,1,1,1,1,1,0,0,5,6,True,True,False
corpus_v2_train_50-59_d0-9.pt:18:23,corpus_v2_train_50-59_d0-9.pt,51,18,23,3,setter,right_setter,defense,5,3,late,30,doubles-suit,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:24,corpus_v2_train_50-59_d0-9.pt,51,18,24,0,bidder,bidder,offense,6,0,late,30,doubles-suit,,0,1,0,1,0,1,0,0,1,0,2,False,False,True
corpus_v2_train_50-59_d0-9.pt:18:25,corpus_v2_train_50-59_d0-9.pt,51,18,25,1,setter,left_setter,defense,6,1,late,30,doubles-suit,offense,0,1,0,1,0,1,0,1,1,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:26,corpus_v2_train_50-59_d0-9.pt,51,18,26,2,partner,bidder_partner,offense,6,2,late,30,doubles-suit,defense,0,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:18:27,corpus_v2_train_50-59_d0-9.pt,51,18,27,3,setter,right_setter,defense,6,3,late,30,doubles-suit,offense,5,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:0,corpus_v2_train_50-59_d0-9.pt,51,19,0,0,bidder,bidder,offense,0,0,early,30,no-trump,,0,7,0,7,1,6,1,0,7,10,10,False,True,True
corpus_v2_train_50-59_d0-9.pt:19:1,corpus_v2_train_50-59_d0-9.pt,51,19,1,1,setter,left_setter,defense,0,1,early,30,no-trump,offense,0,3,0,3,1,2,0,0,0,5,5,False,True,False
corpus_v2_train_50-59_d0-9.pt:19:2,corpus_v2_train_50-59_d0-9.pt,51,19,2,2,partner,bidder_partner,offense,0,2,early,30,no-trump,offense,0,7,0,7,2,5,3,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:19:3,corpus_v2_train_50-59_d0-9.pt,51,19,3,3,setter,right_setter,defense,0,3,early,30,no-trump,offense,0,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:4,corpus_v2_train_50-59_d0-9.pt,51,19,4,0,bidder,bidder,offense,1,0,early,30,no-trump,,0,6,0,6,1,5,0,0,6,10,10,False,True,True
corpus_v2_train_50-59_d0-9.pt:19:5,corpus_v2_train_50-59_d0-9.pt,51,19,5,1,setter,left_setter,defense,1,1,early,30,no-trump,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:6,corpus_v2_train_50-59_d0-9.pt,51,19,6,2,partner,bidder_partner,offense,1,2,early,30,no-trump,offense,5,1,0,1,1,0,1,1,1,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:7,corpus_v2_train_50-59_d0-9.pt,51,19,7,3,setter,right_setter,defense,1,3,early,30,no-trump,offense,15,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:8,corpus_v2_train_50-59_d0-9.pt,51,19,8,2,partner,bidder_partner,offense,2,0,middle,30,no-trump,,0,5,0,5,1,4,2,0,5,5,9,False,True,True
corpus_v2_train_50-59_d0-9.pt:19:9,corpus_v2_train_50-59_d0-9.pt,51,19,9,3,setter,right_setter,defense,2,1,middle,30,no-trump,offense,0,5,0,5,0,5,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:10,corpus_v2_train_50-59_d0-9.pt,51,19,10,0,bidder,bidder,offense,2,2,middle,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:11,corpus_v2_train_50-59_d0-9.pt,51,19,11,1,setter,left_setter,defense,2,3,middle,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:12,corpus_v2_train_50-59_d0-9.pt,51,19,12,2,partner,bidder_partner,offense,3,0,middle,30,no-trump,,0,4,0,4,1,3,1,0,4,5,9,False,True,True
corpus_v2_train_50-59_d0-9.pt:19:13,corpus_v2_train_50-59_d0-9.pt,51,19,13,3,setter,right_setter,defense,3,1,middle,30,no-trump,offense,5,4,0,4,0,4,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:14,corpus_v2_train_50-59_d0-9.pt,51,19,14,0,bidder,bidder,offense,3,2,middle,30,no-trump,offense,5,4,0,4,1,3,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:19:15,corpus_v2_train_50-59_d0-9.pt,51,19,15,1,setter,left_setter,defense,3,3,middle,30,no-trump,offense,5,4,0,4,1,3,1,0,0,5,8,False,True,False
corpus_v2_train_50-59_d0-9.pt:19:16,corpus_v2_train_50-59_d0-9.pt,51,19,16,2,partner,bidder_partner,offense,4,0,middle,30,no-trump,,0,3,0,3,0,3,1,0,3,0,9,False,False,True
corpus_v2_train_50-59_d0-9.pt:19:17,corpus_v2_train_50-59_d0-9.pt,51,19,17,3,setter,right_setter,defense,4,1,middle,30,no-trump,offense,0,3,0,3,0,3,2,0,0,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:18,corpus_v2_train_50-59_d0-9.pt,51,19,18,0,bidder,bidder,offense,4,2,middle,30,no-trump,offense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_50-59_d0-9.pt:19:19,corpus_v2_train_50-59_d0-9.pt,51,19,19,1,setter,left_setter,defense,4,3,middle,30,no-trump,offense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:20,corpus_v2_train_50-59_d0-9.pt,51,19,20,2,partner,bidder_partner,offense,5,0,late,30,no-trump,,0,2,0,2,0,2,0,0,2,0,9,False,False,True
corpus_v2_train_50-59_d0-9.pt:19:21,corpus_v2_train_50-59_d0-9.pt,51,19,21,3,setter,right_setter,defense,5,1,late,30,no-trump,offense,0,2,0,2,0,2,1,2,2,0,12,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:22,corpus_v2_train_50-59_d0-9.pt,51,19,22,0,bidder,bidder,offense,5,2,late,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:23,corpus_v2_train_50-59_d0-9.pt,51,19,23,1,setter,left_setter,defense,5,3,late,30,no-trump,defense,0,2,0,2,0,2,1,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:24,corpus_v2_train_50-59_d0-9.pt,51,19,24,3,setter,right_setter,defense,6,0,late,30,no-trump,,0,1,0,1,0,1,0,0,1,0,11,False,False,True
corpus_v2_train_50-59_d0-9.pt:19:25,corpus_v2_train_50-59_d0-9.pt,51,19,25,0,bidder,bidder,offense,6,1,late,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:26,corpus_v2_train_50-59_d0-9.pt,51,19,26,1,setter,left_setter,defense,6,2,late,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:19:27,corpus_v2_train_50-59_d0-9.pt,51,19,27,2,partner,bidder_partner,offense,6,3,late,30,no-trump,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:0,corpus_v2_train_50-59_d0-9.pt,52,20,0,0,bidder,bidder,offense,0,0,early,30,blanks,,0,7,1,6,1,6,3,0,7,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:20:1,corpus_v2_train_50-59_d0-9.pt,52,20,1,1,setter,left_setter,defense,0,1,early,30,blanks,offense,0,7,3,4,1,6,3,3,3,10,12,True,True,False
corpus_v2_train_50-59_d0-9.pt:20:2,corpus_v2_train_50-59_d0-9.pt,52,20,2,2,partner,bidder_partner,offense,0,2,early,30,blanks,defense,0,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:3,corpus_v2_train_50-59_d0-9.pt,52,20,3,3,setter,right_setter,defense,0,3,early,30,blanks,defense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_50-59_d0-9.pt:20:4,corpus_v2_train_50-59_d0-9.pt,52,20,4,1,setter,left_setter,defense,1,0,early,30,blanks,,0,6,2,4,1,5,3,0,6,10,12,True,True,True
corpus_v2_train_50-59_d0-9.pt:20:5,corpus_v2_train_50-59_d0-9.pt,52,20,5,2,partner,bidder_partner,offense,1,1,early,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:6,corpus_v2_train_50-59_d0-9.pt,52,20,6,3,setter,right_setter,defense,1,2,early,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:7,corpus_v2_train_50-59_d0-9.pt,52,20,7,0,bidder,bidder,offense,1,3,early,30,blanks,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:8,corpus_v2_train_50-59_d0-9.pt,52,20,8,1,setter,left_setter,defense,2,0,middle,30,blanks,,0,5,2,3,1,4,2,0,5,10,10,True,True,True
corpus_v2_train_50-59_d0-9.pt:20:9,corpus_v2_train_50-59_d0-9.pt,52,20,9,2,partner,bidder_partner,offense,2,1,middle,30,blanks,defense,0,5,1,4,0,5,1,1,1,0,8,True,False,False
corpus_v2_train_50-59_d0-9.pt:20:10,corpus_v2_train_50-59_d0-9.pt,52,20,10,3,setter,right_setter,defense,2,2,middle,30,blanks,offense,0,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_50-59_d0-9.pt:20:11,corpus_v2_train_50-59_d0-9.pt,52,20,11,0,bidder,bidder,offense,2,3,middle,30,blanks,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:12,corpus_v2_train_50-59_d0-9.pt,52,20,12,2,partner,bidder_partner,offense,3,0,middle,30,blanks,,0,4,0,4,0,4,1,0,4,0,8,False,False,True
corpus_v2_train_50-59_d0-9.pt:20:13,corpus_v2_train_50-59_d0-9.pt,52,20,13,3,setter,right_setter,defense,3,1,middle,30,blanks,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:14,corpus_v2_train_50-59_d0-9.pt,52,20,14,0,bidder,bidder,offense,3,2,middle,30,blanks,offense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:15,corpus_v2_train_50-59_d0-9.pt,52,20,15,1,setter,left_setter,defense,3,3,middle,30,blanks,offense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:16,corpus_v2_train_50-59_d0-9.pt,52,20,16,2,partner,bidder_partner,offense,4,0,middle,30,blanks,,0,3,0,3,0,3,0,0,3,0,8,False,False,True
corpus_v2_train_50-59_d0-9.pt:20:17,corpus_v2_train_50-59_d0-9.pt,52,20,17,3,setter,right_setter,defense,4,1,middle,30,blanks,offense,0,3,2,1,2,1,0,2,2,5,5,True,True,False
corpus_v2_train_50-59_d0-9.pt:20:18,corpus_v2_train_50-59_d0-9.pt,52,20,18,0,bidder,bidder,offense,4,2,middle,30,blanks,defense,5,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:19,corpus_v2_train_50-59_d0-9.pt,52,20,19,1,setter,left_setter,defense,4,3,middle,30,blanks,defense,15,3,2,1,1,2,1,1,1,10,10,True,True,False
corpus_v2_train_50-59_d0-9.pt:20:20,corpus_v2_train_50-59_d0-9.pt,52,20,20,3,setter,right_setter,defense,5,0,late,30,blanks,,0,2,1,1,1,1,0,0,2,5,5,True,True,True
corpus_v2_train_50-59_d0-9.pt:20:21,corpus_v2_train_50-59_d0-9.pt,52,20,21,0,bidder,bidder,offense,5,1,late,30,blanks,defense,0,1,1,0,0,1,0,1,1,0,2,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:22,corpus_v2_train_50-59_d0-9.pt,52,20,22,1,setter,left_setter,defense,5,2,late,30,blanks,offense,0,2,2,0,0,2,1,2,2,0,3,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:23,corpus_v2_train_50-59_d0-9.pt,52,20,23,2,partner,bidder_partner,offense,5,3,late,30,blanks,defense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_50-59_d0-9.pt:20:24,corpus_v2_train_50-59_d0-9.pt,52,20,24,1,setter,left_setter,defense,6,0,late,30,blanks,,0,1,1,0,0,1,1,0,1,0,0,False,False,True
