game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
6,9430,sixes,30,18,bidder_partner,4,4-2,12.9392,0.172,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,19,right_setter,3,3-2,-18.6191,-1.0,1,3,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty|last_to_act|late_hand|setter_count_pressure|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,19,right_setter,5,5-1,-19.0439,-1.0,2,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty|last_to_act|late_hand|setter_count_pressure|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,19,right_setter,6,5-4,-21.3632,-1.0,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty|last_to_act|late_hand|setter_count_pressure|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
6,9430,sixes,30,20,bidder,0,2-2,15.6594,1.0,2,2,False,True,True,False,0.009,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none
6,9430,sixes,30,20,bidder,3,6-3,15.6684,1.0,1,2,True,False,True,True,0.009,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none
6,9430,sixes,30,21,left_setter,4,5-3,-5.8907,-0.282,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
6,9430,sixes,30,21,left_setter,5,5-5,-15.8753,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
6,9430,sixes,30,22,bidder_partner,2,3-3,7.2364,0.36,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,22,bidder_partner,4,4-2,7.1657,0.36,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
6,9430,sixes,30,23,right_setter,5,5-1,-6.9569,-0.36,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
6,9430,sixes,30,23,right_setter,6,5-4,-17.3551,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
6,9430,sixes,30,24,bidder,0,2-2,15.6348,1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
6,9430,sixes,30,25,left_setter,5,5-5,-16.512,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|late_hand|setter_count_pressure|nan,setter
6,9430,sixes,30,26,bidder_partner,4,4-2,16.6798,1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
6,9430,sixes,30,27,right_setter,6,5-4,-16.6181,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|nan,none
7,9430,doubles,30,0,bidder,0,2-2,11.0433,-0.188,2,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,0,bidder,1,4-1,7.1236,-0.34,6,5,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,0,bidder,2,6-2,7.7574,-0.344,5,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,0,bidder,3,6-3,8.8679,-0.314,4,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,0,bidder,4,6-4,2.7694,-0.414,7,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,0,bidder,5,6-5,10.1155,-0.274,3,3,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,0,bidder,6,6-6,16.0648,-0.106,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|doubles_regime_plan|bidder_opening_lead|called_suit_pressure|doubles_trump_regime|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
7,9430,doubles,30,1,left_setter,0,1-1,8.6531,-0.406,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_setter_pounce_window|called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
7,9430,doubles,30,1,left_setter,2,4-4,7.2464,-0.468,2,2,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_setter_pounce_window|called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
7,9430,doubles,30,1,left_setter,5,5-5,-14.1198,-0.944,3,3,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_setter_pounce_window|called_suit_pressure|doubles_trump_regime|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
7,9430,doubles,30,2,bidder_partner,2,3-3,-15.5422,-0.87,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|partner_third_seat_safe_donation|called_suit_pressure|doubles_trump_regime|first_trick|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
7,9430,doubles,30,3,right_setter,0,0-0,-22.6525,-0.928,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|last_to_act_closure_policy|called_suit_pressure|defender_last_to_act_closure|doubles_trump_regime|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,4,bidder,0,2-2,12.6326,-0.188,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,4,bidder,1,4-1,4.2636,-0.354,6,5,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,4,bidder,2,6-2,10.8078,-0.272,3,4,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,4,bidder,3,6-3,10.7997,-0.264,4,3,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,4,bidder,4,6-4,4.8527,-0.392,5,6,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,4,bidder,5,6-5,11.0621,-0.252,2,2,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,5,left_setter,2,4-4,27.5149,0.492,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
7,9430,doubles,30,5,left_setter,5,5-5,27.3471,0.486,2,2,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|called_suit_pressure|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
7,9430,doubles,30,6,bidder_partner,0,2-0,-25.9789,-0.968,2,3,False,True,True,False,0.451,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,6,bidder_partner,1,2-1,-26.0877,-0.97,3,5,False,False,True,False,0.451,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,6,bidder_partner,3,4-0,-26.3728,-0.968,4,3,False,False,True,False,0.451,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,6,bidder_partner,4,4-2,-26.4668,-0.97,5,5,False,False,True,False,0.451,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,6,bidder_partner,5,5-0,-30.258,-0.994,6,6,False,False,True,False,0.451,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,6,bidder_partner,6,6-0,-25.528,-0.968,1,3,True,False,True,True,0.451,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,7,right_setter,1,1-0,1.7683,-0.458,2,2,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,7,right_setter,2,3-0,1.619,-0.462,3,3,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,7,right_setter,3,3-2,5.2018,-0.434,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,7,right_setter,4,4-3,-0.2294,-0.504,5,5,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,7,right_setter,5,5-1,0.4678,-0.482,4,4,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,7,right_setter,6,5-4,-3.6581,-0.586,6,6,False,False,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,8,left_setter,1,3-1,17.1791,-0.172,5,5,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
7,9430,doubles,30,8,left_setter,3,5-2,18.0954,-0.098,2,3,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
7,9430,doubles,30,8,left_setter,4,5-3,18.2102,-0.092,1,1,True,True,False,True,0.0,0.0,early_hand,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
7,9430,doubles,30,8,left_setter,5,5-5,17.6292,-0.138,4,4,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
7,9430,doubles,30,8,left_setter,6,6-1,17.7191,-0.098,3,3,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
7,9430,doubles,30,9,bidder_partner,5,5-0,-10.6216,-0.836,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|partner_forcedness_and_safety|doubles_trump_regime|partner_count_donation|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
7,9430,doubles,30,10,right_setter,5,5-1,-7.7257,-0.676,2,2,False,False,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,10,right_setter,6,5-4,-7.4496,-0.622,1,1,True,True,False,False,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,11,bidder,5,6-5,-7.9702,-1.0,1,1,True,True,False,True,0.0,0.0,early_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,12,bidder,1,4-1,-22.3696,-1.0,4,4,False,True,True,False,2.3544,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,12,bidder,2,6-2,-21.8533,-1.0,3,4,False,False,True,False,2.3544,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,12,bidder,3,6-3,-21.1112,-1.0,2,4,False,False,True,False,2.3544,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,12,bidder,4,6-4,-20.0152,-1.0,1,4,True,False,True,True,2.3544,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
7,9430,doubles,30,13,left_setter,6,6-1,5.0172,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|multi_peak_pdf|hidden_threat_large_impact,hidden
7,9430,doubles,30,14,bidder_partner,0,2-0,8.2733,-0.01,1,4,True,True,False,True,0.0,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,14,bidder_partner,1,2-1,8.2467,-0.01,2,4,False,False,False,False,0.0,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,14,bidder_partner,3,4-0,8.1387,-0.01,3,4,False,False,False,False,0.0,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,14,bidder_partner,4,4-2,8.0064,-0.01,4,4,False,False,False,False,0.0,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|doubles_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
7,9430,doubles,30,15,right_setter,1,1-0,-9.2746,-1.0,1,4,True,True,False,False,0.0,0.0,mid_hand,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|doubles_trump_regime|last_to_act|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
