bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
42,2,9029,92,22,3,5,mid,5,5,0,0,5,23,4,19,6.6258,-3.9115,10.5373,-10.5373,1.0,1.0,-0.0,0.0,0.0,0.0
42,3,9029,93,5,1,1,early,10,0,10,1,2,6,0,0,12.0794,-3.6025,15.6819,-15.6819,1.0,1.0,0.0,-22.5,-27.3,4.8
42,3,9029,93,7,3,1,early,10,5,10,1,0,8,1,10,13.2263,14.8771,-1.6508,1.6508,1.0,1.0,-0.0,-9.4286,-11.1,1.6714
42,4,9029,94,5,1,1,early,10,0,10,1,4,14,0,0,24.3478,19.7678,4.58,-4.58,1.0,1.0,0.0,3.1111,2.6,0.5111
42,5,9029,95,7,3,1,early,10,5,10,1,3,15,1,10,36.1744,0.7275,35.4469,-35.4469,1.0,1.0,0.0,12.6667,-23.6667,36.3333
42,8,9029,98,13,1,3,mid,10,0,10,1,5,17,1,3,-2.3427,-6.5555,4.2129,-4.2129,1.0,1.0,0.0,-14.4444,-15.0,0.5556
42,0,9030,0,3,3,0,early,10,10,0,1,0,1,3,11,21.8332,-19.3967,41.2299,-41.2299,0.95,1.0,-0.05,-15.3,-40.7778,25.4778
42,1,9030,1,7,1,1,early,10,10,0,1,6,27,5,21,3.582,-28.9045,32.4865,-32.4865,0.99,1.0,-0.01,-25.0,-42.0,17.0
42,2,9030,2,22,1,5,mid,10,10,0,0,2,8,5,21,3.1367,7.907,-4.7704,4.7704,1.0,1.0,0.0,0.0,0.0,0.0
42,3,9030,3,6,1,1,early,10,10,0,0,6,27,5,21,-5.6219,-33.2148,27.5929,-27.5929,0.99,1.0,-0.01,-42.0,-42.0,0.0
42,4,9030,4,5,1,1,early,10,10,10,1,4,19,0,3,12.82,-21.2519,34.0719,-34.0719,1.0,1.0,-0.0,-16.4444,-42.0,25.5556
42,6,9030,6,9,1,2,early,10,0,10,1,6,27,5,21,2.0529,5.7914,-3.7385,3.7385,1.0,1.0,0.0,-27.25,-24.2857,-2.9643
42,0,9031,10,7,3,1,early,10,5,10,1,0,1,1,7,11.1271,22.4803,-11.3531,11.3531,1.0,1.0,0.0,-22.875,-0.6667,-22.2083
42,1,9031,11,5,1,1,early,10,0,10,1,6,27,5,21,5.2833,-13.3176,18.6009,-18.6009,1.0,1.0,0.0,-32.5556,0.0,-32.5556
42,1,9031,11,10,3,2,early,10,0,10,0,0,1,2,10,10.9122,11.8651,-0.953,0.953,1.0,1.0,-0.0,-8.8889,-4.1111,-4.7778
42,3,9031,13,5,1,1,early,10,0,10,1,6,27,5,21,21.623,5.0909,16.5321,-16.5321,1.0,1.0,0.0,-12.8889,-19.4444,6.5556
42,3,9031,13,14,3,3,mid,5,0,5,0,1,7,0,1,-10.7852,-13.0943,2.3091,-2.3091,1.0,1.0,0.0,0.0,0.0,0.0
42,4,9031,14,1,1,0,early,10,10,0,1,2,13,0,5,29.2837,-1.6342,30.9179,-30.9179,0.94,1.0,-0.06,-7.0,-29.8571,22.8571
42,4,9031,14,19,1,4,mid,15,0,15,1,4,19,5,21,8.3497,6.3749,1.9748,-1.9748,1.0,1.0,0.0,0.0,0.0,0.0
42,6,9031,16,10,3,2,early,5,0,5,0,5,22,0,1,-11.6194,-14.4653,2.846,-2.846,1.0,1.0,0.0,-32.0,-32.0,0.0
42,6,9031,16,19,1,4,mid,10,0,10,1,6,27,2,13,6.7665,0.9633,5.8033,-5.8033,1.0,1.0,-0.0,0.0,-11.8,11.8
42,0,9032,20,11,1,2,early,10,10,5,1,5,15,1,4,16.2855,-10.0039,26.2894,-26.2894,0.99,1.0,-0.01,-5.125,-27.8889,22.7639
42,1,9032,21,7,1,1,early,10,5,10,1,1,4,0,0,9.705,-10.1115,19.8165,-19.8165,1.0,1.0,-0.0,-16.0,-30.2,14.2
42,1,9032,21,10,3,2,early,5,0,5,0,0,1,2,14,8.0166,13.7413,-5.7246,5.7246,1.0,1.0,0.0,-24.2222,-18.1,-6.1222
42,3,9032,23,19,1,4,mid,5,5,5,1,4,13,0,0,9.5893,-24.0809,33.6702,-33.6702,1.0,1.0,-0.0,0.0,-25.0,25.0
42,4,9032,24,1,1,0,early,5,5,0,1,4,13,3,10,-12.6091,-11.5486,-1.0606,1.0606,1.0,1.0,0.0,-42.0,-42.0,0.0
42,4,9032,24,15,1,3,mid,5,5,0,1,3,10,0,0,6.0948,-15.1865,21.2813,-21.2813,1.0,1.0,-0.0,-19.0,0.0,-19.0
42,4,9032,24,22,3,5,mid,10,10,0,0,2,14,4,23,14.8127,-17.8628,32.6755,-32.6755,1.0,1.0,0.0,0.0,0.0,0.0
42,6,9032,26,9,3,2,early,5,0,5,1,5,25,0,1,25.3619,19.9819,5.38,-5.38,1.0,1.0,-0.0,18.3333,11.0,7.3333
42,1,9033,31,11,1,2,early,5,0,5,1,4,16,0,0,10.2564,17.2781,-7.0217,7.0217,1.0,1.0,0.0,-18.6667,-7.6,-11.0667
42,7,9033,37,19,1,4,mid,5,0,5,1,3,9,1,1,4.6126,-4.4677,9.0803,-9.0803,1.0,1.0,0.0,0.0,0.0,0.0
42,1,9035,51,11,3,2,early,10,10,0,1,3,11,0,3,12.2721,-22.0626,34.3347,-34.3347,1.0,1.0,-0.0,-9.0,-42.0,33.0
42,3,9035,53,9,1,2,early,15,0,15,1,4,18,1,12,15.0461,1.3798,13.6663,-13.6663,1.0,1.0,0.0,-18.5,-30.8889,12.3889
42,4,9035,54,5,1,1,early,10,10,0,1,2,14,1,12,30.3736,-20.0387,50.4123,-50.4123,0.98,1.0,-0.02,-7.0,-38.4444,31.4444
42,4,9035,54,18,3,4,mid,5,5,0,0,2,8,1,6,19.7562,15.7808,3.9754,-3.9754,1.0,1.0,0.0,4.0,-12.1111,16.1111
42,5,9035,55,13,1,3,mid,10,0,10,1,5,19,1,12,21.3427,3.6225,17.7203,-17.7203,1.0,1.0,0.0,0.2,-14.0,14.2
42,1,9036,61,13,1,3,mid,5,0,5,1,3,4,2,3,27.2465,16.3758,10.8708,-10.8708,1.0,1.0,0.0,10.8,-4.8889,15.6889
42,3,9036,63,17,3,4,mid,10,0,10,1,0,7,3,20,2.025,-2.8813,4.9063,-4.9063,1.0,1.0,-0.0,0.0,-24.0,24.0
42,6,9036,66,5,1,1,early,5,0,5,1,5,13,4,11,5.0901,5.7427,-0.6525,0.6525,1.0,1.0,0.0,-40.2222,-40.4,0.1778
42,7,9036,67,21,1,5,mid,15,0,15,1,1,2,3,4,0.7566,-0.3522,1.1088,-1.1088,1.0,1.0,0.0,-6.0,0.0,-6.0
42,0,9037,70,9,1,2,early,10,10,0,1,1,6,0,5,21.4032,11.1192,10.2841,-10.2841,1.0,1.0,0.0,-14.6,-25.6,11.0
42,2,9037,72,13,1,3,mid,10,5,10,1,5,17,1,6,-0.8013,-3.4527,2.6514,-2.6514,1.0,1.0,0.0,-32.125,-32.6,0.475
42,2,9037,72,17,3,4,mid,5,0,5,1,2,12,0,2,22.3528,7.5502,14.8026,-14.8026,1.0,1.0,-0.0,9.3333,-2.6667,12.0
42,3,9037,73,11,3,2,early,10,10,10,1,1,8,0,2,38.1863,11.2972,26.8891,-26.8891,1.0,1.0,0.0,34.5,-2.5,37.0
42,4,9037,74,3,3,0,early,10,10,0,1,4,14,2,12,30.4709,-6.8272,37.2981,-37.2981,0.98,1.0,-0.02,0.0,-28.625,28.625
42,5,9037,75,11,3,2,early,10,10,0,1,6,19,0,2,14.7369,-7.3148,22.0516,-22.0516,1.0,1.0,0.0,-11.5,-34.1111,22.6111
42,5,9037,75,14,1,3,mid,10,0,10,0,5,17,1,6,4.3867,16.5256,-12.139,12.139,1.0,1.0,0.0,-21.6,-2.4,-19.2
42,5,9037,75,22,1,5,mid,5,5,5,0,5,17,0,5,19.057,-10.4202,29.4772,-29.4772,1.0,1.0,0.0,0.0,0.0,0.0
42,7,9037,77,9,3,2,early,5,0,5,1,4,14,1,8,5.6608,3.575,2.0858,-2.0858,1.0,1.0,0.0,-28.5,-29.8889,1.3889
42,0,9038,80,19,3,4,mid,10,10,10,1,1,1,5,17,20.2583,-0.2954,20.5537,-20.5537,1.0,1.0,0.0,6.5556,-8.8,15.3556
42,1,9038,81,15,3,3,mid,10,0,10,1,1,1,0,0,-4.8087,-8.6186,3.8099,-3.8099,1.0,1.0,-0.0,-24.2,-27.0,2.8
42,2,9038,82,7,3,1,early,10,0,10,1,3,5,0,0,6.7053,22.0417,-15.3364,15.3364,1.0,1.0,0.0,-27.3,-3.3333,-23.9667
42,2,9038,82,18,1,4,mid,5,5,0,0,0,8,3,15,16.3736,22.6745,-6.3009,6.3009,1.0,1.0,0.0,-27.5,-10.2,-17.3
42,6,9038,86,19,1,4,mid,5,5,0,1,5,23,3,15,-17.5304,-28.4998,10.9694,-10.9694,1.0,1.0,0.0,0.0,0.0,0.0
42,7,9038,87,13,1,3,mid,10,5,10,1,1,9,4,16,16.6569,-4.2641,20.921,-20.921,1.0,1.0,0.0,-21.5,-25.9,4.4
42,3,9039,93,5,1,1,early,15,0,15,1,2,6,0,0,14.6732,0.5052,14.168,-14.168,1.0,1.0,0.0,-20.7778,-28.9,8.1222
42,4,9039,94,3,3,0,early,5,5,0,1,1,9,4,18,20.7552,22.5475,-1.7923,1.7923,0.98,0.96,0.02,-12.8571,-6.5,-6.3571
42,5,9039,95,18,3,4,mid,5,5,5,0,3,16,0,5,8.2159,12.319,-4.1031,4.1031,1.0,1.0,0.0,0.0,10.0,-10.0
42,5,9039,95,22,3,5,mid,5,0,5,0,3,16,1,9,0.9131,1.0553,-0.1422,0.1422,1.0,1.0,0.0,0.0,0.0,0.0
42,6,9039,96,11,3,2,early,15,0,15,1,6,25,0,5,16.7714,-0.8951,17.6665,-17.6665,1.0,1.0,0.0,-7.1,-32.0,24.9
42,7,9039,97,19,3,4,mid,5,5,5,1,6,25,2,12,24.282,19.2885,4.9936,-4.9936,1.0,1.0,0.0,0.0,-8.8571,8.8571
42,3,9040,3,13,1,3,mid,5,5,0,1,0,8,4,25,25.5236,16.4034,9.1202,-9.1202,1.0,1.0,-0.0,-27.3,-27.5,0.2
42,3,9040,3,19,1,4,mid,5,0,5,1,1,9,4,25,1.1595,-8.4457,9.6052,-9.6052,1.0,1.0,0.0,0.0,0.0,0.0
42,1,9041,11,5,1,1,early,10,0,10,1,4,11,0,3,18.7624,-0.0986,18.861,-18.861,1.0,1.0,0.0,-11.8,-30.3,18.5
42,1,9041,11,14,3,3,mid,5,0,5,0,0,7,2,14,-1.7117,-6.7429,5.0312,-5.0312,1.0,1.0,-0.0,0.0,0.0,0.0
42,2,9041,12,19,1,4,mid,5,5,0,1,1,5,0,3,-4.4983,-6.3652,1.8669,-1.8669,1.0,1.0,-0.0,-28.1,-26.5,-1.6
42,3,9041,13,5,1,1,early,10,0,10,1,2,9,0,3,4.238,-6.3581,10.5962,-10.5962,1.0,1.0,0.0,-28.6,-32.9,4.3
42,4,9041,14,5,1,1,early,10,0,10,1,3,10,0,3,3.655,-5.5111,9.1661,-9.1661,1.0,1.0,-0.0,-34.875,-35.2222,0.3472
42,4,9041,14,14,3,3,mid,10,10,0,0,2,14,1,13,23.8635,-7.0179,30.8814,-30.8814,1.0,1.0,0.0,3.6,0.0,3.6
42,5,9041,15,3,3,0,early,10,10,0,1,2,14,1,13,18.1181,-24.1573,42.2754,-42.2754,0.98,1.0,-0.02,-10.7,-41.125,30.425
42,5,9041,15,18,3,4,mid,5,0,5,0,5,19,3,15,2.2895,-1.0336,3.3231,-3.3231,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9041,15,21,1,5,mid,10,0,10,1,6,17,1,5,5.6413,11.0764,-5.4351,5.4351,1.0,1.0,0.0,0.0,0.0,0.0
42,0,9042,20,13,3,3,mid,5,0,5,1,6,21,1,8,29.9851,1.5984,28.3867,-28.3867,1.0,1.0,0.0,1.8,-33.0,34.8
42,4,9042,24,15,3,3,mid,15,0,15,1,3,10,1,8,0.0441,-11.8566,11.9007,-11.9007,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9042,25,10,1,2,early,10,0,10,0,4,16,0,3,20.9546,23.6607,-2.7061,2.7061,1.0,1.0,0.0,2.6,9.4,-6.8
42,5,9042,25,23,1,5,mid,5,0,5,1,5,20,1,4,13.8262,15.4937,-1.6675,1.6675,1.0,1.0,0.0,0.0,0.0,0.0
42,6,9042,26,11,3,2,early,10,0,10,1,6,21,0,0,2.8565,-14.6005,17.4571,-17.4571,1.0,1.0,0.0,-11.0,-23.2,12.2
42,6,9042,26,17,1,4,mid,5,0,5,1,6,22,1,4,0.3003,0.496,-0.1957,0.1957,1.0,1.0,0.0,-6.0,-7.3333,1.3333
42,6,9042,26,19,3,4,mid,5,0,5,1,4,14,3,10,0.5006,-2.3572,2.8578,-2.8578,1.0,1.0,0.0,-2.25,0.0,-2.25
42,2,9043,32,7,3,1,early,5,0,5,1,1,8,0,6,16.9767,-2.5889,19.5656,-19.5656,1.0,1.0,0.0,-10.2,-30.6,20.4
42,2,9043,32,22,3,5,mid,10,10,0,0,5,23,3,10,8.5788,-9.5652,18.1441,-18.1441,1.0,1.0,0.0,0.0,0.0,0.0
42,3,9043,33,7,3,1,early,5,0,5,1,6,27,5,23,24.3417,15.7777,8.564,-8.564,1.0,1.0,0.0,-2.9,-10.2,7.3
42,4,9043,34,7,3,1,early,5,0,5,1,4,19,0,6,8.3069,-8.5036,16.8105,-16.8105,0.92,1.0,-0.08,-29.6667,-42.0,12.3333
42,6,9043,36,21,3,5,mid,10,10,0,1,5,23,0,6,12.0081,-4.7897,16.7979,-16.7979,1.0,1.0,0.0,-28.0,0.0,-28.0
42,6,9043,36,23,1,5,mid,10,10,0,1,6,25,0,1,25.5288,28.3424,-2.8135,2.8135,1.0,1.0,-0.0,0.0,0.0,0.0
42,0,9044,40,23,1,5,mid,5,5,0,1,4,21,2,14,12.4411,-2.8763,15.3174,-15.3174,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9044,45,6,3,1,early,5,0,5,0,2,16,0,6,32.4223,15.3815,17.0409,-17.0409,1.0,1.0,0.0,2.875,-3.1667,6.0417
42,6,9044,46,19,3,4,mid,5,0,5,1,4,20,2,16,10.7778,-13.4807,24.2584,-24.2584,1.0,1.0,0.0,0.0,0.0,0.0
42,2,9045,52,15,3,3,mid,5,5,0,1,3,17,2,13,-2.3528,-2.8511,0.4983,-0.4983,1.0,1.0,0.0,-29.6,-27.3333,-2.2667
42,2,9045,52,18,1,4,mid,5,5,5,0,0,4,5,20,-13.2303,-15.0207,1.7904,-1.7904,1.0,1.0,0.0,0.0,0.0,0.0
42,4,9045,54,5,1,1,early,5,5,0,1,4,19,3,10,0.7576,-0.36,1.1176,-1.1176,0.98,0.99,-0.01,-42.0,-42.0,0.0
42,5,9045,55,13,1,3,mid,10,0,10,1,4,19,0,4,-3.3001,-3.902,0.6019,-0.6019,1.0,1.0,0.0,0.0,0.0,0.0
42,6,9045,56,7,3,1,early,10,10,0,1,6,26,4,23,24.0651,-17.023,41.0882,-41.0882,0.91,1.0,-0.09,-4.25,-38.0,33.75
42,6,9045,56,22,3,5,mid,5,0,5,0,5,24,2,13,-0.6751,12.5922,-13.2673,13.2673,1.0,1.0,-0.0,0.0,0.0,0.0
42,7,9045,57,3,3,0,early,10,10,0,1,6,26,4,23,12.4294,-24.0517,36.4811,-36.4811,0.99,1.0,-0.01,-17.7,-41.625,23.925
42,8,9045,58,3,3,0,early,10,10,0,1,6,26,4,23,28.5894,-9.1317,37.7211,-37.7211,0.96,1.0,-0.04,-4.2222,-36.6,32.3778
42,0,9046,60,14,3,3,mid,5,0,5,0,3,15,0,5,17.0788,30.2102,-13.1314,13.1314,1.0,1.0,0.0,-9.6,2.4444,-12.0444
42,0,9046,60,19,3,4,mid,10,10,0,1,3,15,0,5,40.1652,16.6204,23.5448,-23.5448,1.0,1.0,0.0,0.0,0.0,0.0
42,2,9046,62,15,1,3,mid,10,0,10,1,0,4,2,9,-1.7212,-1.7606,0.0394,-0.0394,1.0,1.0,0.0,0.0,0.0,0.0
42,4,9046,64,15,1,3,mid,5,0,5,1,3,14,1,8,-11.527,-8.2108,-3.3163,3.3163,1.0,1.0,-0.0,-29.0,-29.0,0.0
42,5,9046,65,9,1,2,early,10,0,10,1,6,26,0,4,5.7946,4.1182,1.6764,-1.6764,1.0,1.0,-0.0,0.0,-23.0,23.0
42,6,9046,66,18,3,4,mid,5,5,0,0,5,21,0,5,-15.1714,-13.9526,-1.2188,1.2188,1.0,1.0,-0.0,-41.0,-39.4286,-1.5714
42,7,9046,67,5,1,1,early,10,10,0,1,6,26,5,24,15.2914,-12.9529,28.2442,-28.2442,0.99,1.0,-0.01,-31.8889,-40.2,8.3111
42,8,9046,68,5,1,1,early,10,10,0,1,6,26,5,24,22.6764,-19.3868,42.0632,-42.0632,1.0,1.0,0.0,-12.2,-39.8571,27.6571
42,1,9047,71,17,3,4,mid,10,10,0,1,1,7,4,15,7.841,0.8001,7.0409,-7.0409,1.0,1.0,0.0,-23.9,-24.0,0.1
42,4,9047,74,5,1,1,early,5,0,5,1,2,11,0,6,8.5981,-4.0053,12.6034,-12.6034,1.0,1.0,0.0,-35.9,0.0,-35.9
42,5,9047,75,7,3,1,early,5,5,0,1,4,15,0,1,22.7307,2.3196,20.4112,-20.4112,0.73,1.0,-0.27,-9.7778,-32.5,22.7222
42,6,9047,76,22,3,5,mid,10,0,10,0,3,14,2,10,-10.263,-12.2447,1.9818,-1.9818,1.0,1.0,-0.0,0.0,0.0,0.0
42,8,9047,78,6,1,1,early,10,0,10,0,6,27,1,9,8.682,7.7454,0.9366,-0.9366,1.0,1.0,-0.0,-28.8889,-26.0,-2.8889
42,0,9048,80,3,3,0,early,5,5,0,1,1,3,0,2,5.3987,-27.736,33.1347,-33.1347,1.0,1.0,0.0,-27.5,-42.0,14.5
42,2,9048,82,3,3,0,early,5,5,0,1,1,3,0,2,39.0564,24.4658,14.5906,-14.5906,0.98,1.0,-0.02,25.5556,7.4,18.1556
42,2,9048,82,6,1,1,early,5,0,5,0,0,12,4,21,-0.6091,6.9453,-7.5544,7.5544,1.0,1.0,0.0,-39.5,-38.1,-1.4
42,3,9048,83,3,3,0,early,5,5,0,1,3,7,0,2,29.5958,3.1757,26.4201,-26.4201,0.98,1.0,-0.02,-4.6667,-22.5714,17.9048
42,3,9048,83,6,1,1,early,5,0,5,0,1,13,4,21,10.0049,12.106,-2.1012,2.1012,1.0,1.0,0.0,-36.8,-29.6,-7.2
42,5,9048,85,3,3,0,early,5,5,0,1,6,17,0,2,2.7842,-21.2266,24.0108,-24.0108,1.0,1.0,0.0,-29.7778,-42.0,12.2222
42,5,9048,85,11,1,2,early,5,0,5,1,3,20,2,19,21.0562,4.1394,16.9168,-16.9168,1.0,1.0,0.0,-1.25,-11.0,9.75
42,6,9048,86,13,1,3,mid,5,0,5,1,6,25,0,12,10.4261,19.0464,-8.6203,8.6203,1.0,1.0,0.0,-11.0,-3.3333,-7.6667
42,7,9048,87,11,3,2,early,5,0,5,1,5,9,1,3,-4.1942,-1.6942,-2.4999,2.4999,1.0,1.0,0.0,-26.2857,-24.25,-2.0357
42,0,9049,90,14,3,3,mid,5,5,0,0,1,10,3,19,16.0139,-1.5309,17.5449,-17.5449,1.0,1.0,0.0,-16.4444,-31.0,14.5556
42,1,9049,91,9,1,2,early,5,0,5,1,1,2,0,0,14.8194,6.7049,8.1145,-8.1145,1.0,1.0,0.0,-0.8571,-8.5,7.6429
42,2,9049,92,10,3,2,early,5,5,0,0,2,12,0,3,13.9918,1.1447,12.8471,-12.8471,1.0,1.0,-0.0,-26.625,-33.4444,6.8194
42,2,9049,92,13,1,3,mid,5,0,5,1,6,25,5,22,5.4843,13.1907,-7.7064,7.7064,1.0,1.0,0.0,-23.6,-25.2,1.6
42,4,9049,94,9,1,2,early,5,0,5,1,6,25,0,0,11.4528,-8.8635,20.3163,-20.3163,1.0,1.0,0.0,-25.5,-42.0,16.5
42,5,9049,95,5,1,1,early,5,0,5,1,6,25,5,22,3.6902,-3.9858,7.676,-7.676,1.0,1.0,-0.0,-41.0,-41.4444,0.4444
42,6,9049,96,5,1,1,early,5,0,5,1,5,22,0,0,8.0657,-0.2089,8.2746,-8.2746,1.0,1.0,-0.0,-41.3333,-39.6,-1.7333
42,6,9049,96,7,3,1,early,5,0,5,1,5,26,1,10,32.4159,39.953,-7.537,7.537,0.95,0.43,0.52,-0.6,21.8333,-22.4333
42,7,9049,97,22,1,5,mid,5,5,0,0,1,2,2,4,4.0784,17.9745,-13.896,13.896,1.0,1.0,0.0,0.0,0.0,0.0
42,8,9049,98,22,3,5,mid,5,5,0,0,2,12,0,3,22.2279,-12.849,35.0769,-35.0769,1.0,1.0,0.0,0.0,0.0,0.0
