decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g6:d6:di3,branch_atlas_scaled_v0,9430,6,6,sixes,3,3,right_setter,defense,4,26,6-5,1,left_setter,1,11.92781177163124,0.0,11.200104549527168,8.855006456375122,-0.1453977897763252,0.1554861664772033,0.362,helpful,0.1231716477035584,96.83893975615501,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di3,branch_atlas_scaled_v0,9430,6,6,sixes,3,3,right_setter,defense,1,27,6-6,1,left_setter,1,18.858019649982452,0.0,17.582540601491928,13.737253189086914,-0.2546047866344452,0.2556945979595184,0.334,helpful,0.19473591612493724,96.83893975615501,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di3,branch_atlas_scaled_v0,9430,6,6,sixes,3,3,right_setter,defense,5,27,6-6,2,bidder_partner,2,11.470185577869415,10.67827132344246,0.0,-8.509387016296387,0.13903175294399261,-0.1549365222454071,0.315,harmful,0.1184460053647002,96.83893975615501,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di4,branch_atlas_scaled_v0,9430,6,6,sixes,4,1,left_setter,defense,2,15,5-0,3,right_setter,1,18.51593542098999,17.41534548997879,0.0,-10.874773820241293,0.17811801532904303,-0.17584679524103797,0.322,harmful,0.08105309857049438,228.442042902112,6,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g6:d6:di4,branch_atlas_scaled_v0,9430,6,6,sixes,4,1,left_setter,defense,5,19,5-4,3,right_setter,1,17.508662462234497,16.431695342063904,0.0,-13.196367740631104,0.2158360481262207,-0.2153934240341186,0.305,harmful,0.07664378342885422,228.442042902112,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di4,branch_atlas_scaled_v0,9430,6,6,sixes,4,1,left_setter,defense,4,26,6-5,3,right_setter,1,17.79328888654709,0.0,16.82130029797554,11.058607225616774,-0.16057925671339032,0.15997310976187384,0.347,helpful,0.07788972931822168,228.442042902112,6,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di4,branch_atlas_scaled_v0,9430,6,6,sixes,4,1,left_setter,defense,3,27,6-6,0,bidder,2,17.976486086845398,16.928410232067108,0.0,-10.355952930450439,0.17622207999229428,-0.17628580927848808,0.317,harmful,0.07869167101849273,228.442042902112,5,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di4,branch_atlas_scaled_v0,9430,6,6,sixes,4,1,left_setter,defense,1,27,6-6,3,right_setter,1,32.94033707678318,0.0,31.13446874171495,18.710931658744812,-0.29030539219578105,0.28832734127839404,0.334,helpful,0.14419559840347865,228.442042902112,6,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di5,branch_atlas_scaled_v0,9430,6,6,sixes,5,2,bidder_partner,offense,5,1,1-0,0,bidder,1,9.625775963068008,9.344418123364449,0.0,-7.735328674316406,0.1327731609344482,-0.0562715679407119,0.313,harmful,0.10285597441971647,93.58499608188868,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di5,branch_atlas_scaled_v0,9430,6,6,sixes,5,2,bidder_partner,offense,3,16,5-1,0,bidder,1,12.11226350069046,11.728231221437454,0.0,-9.754091262817385,0.1590107679367065,-0.0768064558506012,0.372,harmful,0.12942527122715267,93.58499608188868,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di5,branch_atlas_scaled_v0,9430,6,6,sixes,5,2,bidder_partner,offense,1,25,6-4,0,bidder,1,17.23110167682171,0.0,15.934117570519447,13.361419200897217,-0.2593968212604522,0.1275714263319969,0.315,helpful,0.18412248114798405,93.58499608188868,1,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g6:d6:di5,branch_atlas_scaled_v0,9430,6,6,sixes,5,2,bidder_partner,offense,4,26,6-5,0,bidder,1,9.849261656403542,0.0,9.19396759569645,7.931026458740234,-0.1310588121414184,0.0607647076249122,0.34,helpful,0.10524402488391674,93.58499608188868,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di5,branch_atlas_scaled_v0,9430,6,6,sixes,5,2,bidder_partner,offense,2,27,6-6,0,bidder,1,17.051805540919304,0.0,15.934591427445412,13.774591445922852,-0.2234428226947784,0.1042785868048667,0.341,helpful,0.18220661703077537,93.58499608188868,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di6,branch_atlas_scaled_v0,9430,6,6,sixes,6,3,right_setter,defense,3,7,3-1,0,bidder,0,12.42596447467804,0.0,11.585377752780914,8.691852569580078,-0.1673398315906524,0.16828241944313044,0.409,helpful,0.1195374178639323,103.95041733980179,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di6,branch_atlas_scaled_v0,9430,6,6,sixes,6,3,right_setter,defense,2,25,6-4,1,left_setter,1,14.746448516845703,0.0,13.557599008083344,9.915264129638672,-0.23534512519836426,0.2330457270145416,0.339,helpful,0.14186040705003888,103.95041733980179,2,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g6:d6:di6,branch_atlas_scaled_v0,9430,6,6,sixes,6,3,right_setter,defense,4,26,6-5,1,left_setter,1,12.166276395320892,0.0,11.42639634013176,9.110135078430176,-0.14548499882221222,0.14749999344348907,0.334,helpful,0.11703922607208737,103.95041733980179,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di6,branch_atlas_scaled_v0,9430,6,6,sixes,6,3,right_setter,defense,1,27,6-6,1,left_setter,1,21.268330454826355,0.0,19.94316929578781,15.775750875473022,-0.2654193341732025,0.26040324568748474,0.31,helpful,0.20460072214335287,103.95041733980179,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di6,branch_atlas_scaled_v0,9430,6,6,sixes,6,3,right_setter,defense,5,27,6-6,2,bidder_partner,2,11.669144928455353,10.91181293129921,0.0,-8.505803108215332,0.15449011325836182,-0.1509189680218696,0.253,harmful,0.11225683577883366,103.95041733980179,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di7,branch_atlas_scaled_v0,9430,6,6,sixes,7,0,bidder,offense,3,3,2-0,1,left_setter,0,0.1486892700195312,0.0,0.1486892700195312,0.1476493835449218,0.0,0.0,0.333,neutral,0.09296213351650054,1.5994606018066402,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di7,branch_atlas_scaled_v0,9430,6,6,sixes,7,0,bidder,offense,2,8,3-2,2,bidder_partner,1,0.1778144836425781,0.1778144836425781,0.0,-0.16131782531738278,0.0,0.0,0.331,neutral,0.11117153085342092,1.5994606018066402,6,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di7,branch_atlas_scaled_v0,9430,6,6,sixes,7,0,bidder,offense,1,8,3-2,3,right_setter,2,0.225189208984375,0.0,0.225189208984375,0.16061592102050778,0.0,0.0,0.33,neutral,0.14079071952758127,1.5994606018066402,6,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di7,branch_atlas_scaled_v0,9430,6,6,sixes,7,0,bidder,offense,4,15,5-0,1,left_setter,0,0.1443901062011718,0.1443901062011718,0.0,-0.14278259277343747,0.0,0.0,0.349,neutral,0.09027424998032381,1.5994606018066402,5,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g6:d6:di7,branch_atlas_scaled_v0,9430,6,6,sixes,7,0,bidder,offense,5,22,6-1,2,bidder_partner,1,0.136260986328125,0.0,0.136260986328125,0.1284553527832031,0.0,0.0,0.325,neutral,0.08519183665681668,1.5994606018066402,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di8,branch_atlas_scaled_v0,9430,6,6,sixes,8,0,bidder,offense,1,3,2-0,2,bidder_partner,1,0.946048617362976,0.8895854353904724,0.0,-0.8331222534179688,0.0,-0.0112926363945007,0.328,harmful,0.19918712593576923,4.749547004699706,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di8,branch_atlas_scaled_v0,9430,6,6,sixes,8,0,bidder,offense,3,3,2-0,3,right_setter,2,0.6074327230453491,0.0,0.6074327230453491,0.5661678314208984,0.0,0.004126489162445,0.348,helpful,0.12789277007771283,4.749547004699706,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g6:d6:di8,branch_atlas_scaled_v0,9430,6,6,sixes,8,0,bidder,offense,4,21,6-0,1,left_setter,0,0.5003093481063843,0.4611255526542663,0.0,-0.4219417572021484,0.0,-0.0078367590904235,0.337,neutral,0.10533832965782318,4.749547004699706,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di8,branch_atlas_scaled_v0,9430,6,6,sixes,8,0,bidder,offense,2,21,6-0,2,bidder_partner,1,0.8068188428878784,0.0,0.8068188428878784,0.27733929951985675,0.0,0.0013013482093811,0.323,neutral,0.1698727988352418,4.749547004699706,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di8,branch_atlas_scaled_v0,9430,6,6,sixes,8,0,bidder,offense,5,22,6-1,2,bidder_partner,1,0.4539953470230102,0.0,0.4539953470230102,0.3839950561523437,0.0,0.0070000290870666,0.319,neutral,0.09558708368898738,4.749547004699706,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di9,branch_atlas_scaled_v0,9430,6,6,sixes,9,1,left_setter,defense,4,21,6-0,0,bidder,2,12.128744065761566,11.35761508345604,0.0,-8.994227886199951,0.1592258214950561,-0.1542257964611053,0.31,harmful,0.11260842695097234,107.70725063979626,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di9,branch_atlas_scaled_v0,9430,6,6,sixes,9,1,left_setter,defense,2,26,6-5,3,right_setter,1,16.400722175836563,0.0,15.305342212319374,11.969202518463137,-0.2190759927034378,0.224075973033905,0.329,helpful,0.15227129165784067,107.70725063979626,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g6:d6:di9,branch_atlas_scaled_v0,9430,6,6,sixes,9,1,left_setter,defense,5,27,6-6,0,bidder,2,11.721236109733582,11.004563570022585,0.0,-8.874232769012451,0.1413658261299133,-0.1433345079421997,0.287,harmful,0.10882494948211736,107.70725063979626,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di9,branch_atlas_scaled_v0,9430,6,6,sixes,9,1,left_setter,defense,3,27,6-6,2,bidder_partner,0,15.273851931095123,14.260787397623062,0.0,-11.2361102104187,0.2011612653732299,-0.2026129066944122,0.31,harmful,0.14180894824040433,107.70725063979626,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g6:d6:di9,branch_atlas_scaled_v0,9430,6,6,sixes,9,1,left_setter,defense,1,27,6-6,3,right_setter,1,25.250904068350792,0.0,23.654004327952865,18.813305377960205,-0.319379948079586,0.3243799209594726,0.329,helpful,0.23444015067097954,107.70725063979626,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g7:d7:di0,branch_atlas_scaled_v0,9430,7,7,doubles,0,0,bidder,offense,3,20,5-5,1,left_setter,0,16.03315621614456,14.598057121038435,0.0,-10.526342404740197,0.044971673084156796,-0.23352084415299548,0.35300000000000004,harmful,0.08637635110466024,185.61974442191422,7,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di0,branch_atlas_scaled_v0,9430,7,7,doubles,0,0,bidder,offense,1,20,5-5,2,bidder_partner,1,30.416586130857468,0.0,29.90158613026142,19.91753922189985,-0.1249999994678156,0.41718614527157377,0.33,helpful,0.16386503615542364,185.61974442191422,7,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di0,branch_atlas_scaled_v0,9430,7,7,doubles,0,0,bidder,offense,5,20,5-5,3,right_setter,2,13.81000180542469,12.615964010357857,0.0,-9.012584939599037,0.08004731951015331,-0.17425417261464252,0.317,harmful,0.07439942258531784,185.61974442191422,7,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di0,branch_atlas_scaled_v0,9430,7,7,doubles,0,0,bidder,offense,2,21,6-0,2,bidder_partner,1,16.963856130838394,15.894750490784643,0.0,-9.501565128564835,0.09916862472891806,-0.1557969264686107,0.341,harmful,0.09139036466012743,185.61974442191422,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di0,branch_atlas_scaled_v0,9430,7,7,doubles,0,0,bidder,offense,4,22,6-1,2,bidder_partner,1,16.031438693404198,14.930074982345104,0.0,-8.79833448678255,0.08604545146226877,-0.15447727777063847,0.33,harmful,0.08636709819492419,185.61974442191422,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di1,branch_atlas_scaled_v0,9430,7,7,doubles,1,1,left_setter,defense,5,25,6-4,2,bidder_partner,0,6.906653583049774,6.310999184846878,0.0,-4.304845809936523,0.0455306229802469,-0.04877363642056776,0.321,harmful,0.08574794589101992,80.54599455744028,3,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g7:d7:di1,branch_atlas_scaled_v0,9430,7,7,doubles,1,1,left_setter,defense,2,25,6-4,3,right_setter,1,10.837985277175903,0.0,9.797985255718231,6.28316084543864,-0.07466666819527744,0.0748277107874552,0.35600000000000004,helpful,0.13455647716221247,80.54599455744028,3,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g7:d7:di1,branch_atlas_scaled_v0,9430,7,7,doubles,1,1,left_setter,defense,4,26,6-5,0,bidder,2,9.752432644367218,8.89743247628212,0.0021428579930216,-6.494025429089864,0.05628570565022526,-0.060619066158930396,0.28,harmful,0.1210790517635536,80.54599455744028,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di1,branch_atlas_scaled_v0,9430,7,7,doubles,1,1,left_setter,defense,3,26,6-5,2,bidder_partner,0,10.288184940814972,9.3889140188694,0.0,-6.7506575385729475,0.0659583249750236,-0.06664583086967463,0.38400000000000006,harmful,0.12773055938216882,80.54599455744028,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di1,branch_atlas_scaled_v0,9430,7,7,doubles,1,1,left_setter,defense,1,26,6-5,3,right_setter,1,19.884952023625377,0.0,18.13066629320383,13.126726269721985,-0.1222857154595355,0.1266825397809346,0.336,helpful,0.24687698169081138,80.54599455744028,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di10,branch_atlas_scaled_v0,9430,7,7,doubles,10,3,right_setter,defense,5,10,4-0,1,left_setter,1,11.068313598632812,10.427050769329073,0.0,-7.885981798171997,0.11611074209213255,-0.114221453666687,0.289,harmful,0.084252737506805,131.37037354707718,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di10,branch_atlas_scaled_v0,9430,7,7,doubles,10,3,right_setter,defense,4,17,5-2,0,bidder,0,11.720392286777496,0.0,10.97459676861763,8.120241105556488,-0.12043181061744686,0.12164774537086478,0.352,helpful,0.0892164037470552,131.37037354707718,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di10,branch_atlas_scaled_v0,9430,7,7,doubles,10,3,right_setter,defense,2,20,5-5,0,bidder,0,26.17049300670624,24.534059405326843,0.0,-19.0700466632843,0.32269325852394104,-0.32865698635578156,0.551,harmful,0.1992115292062249,131.37037354707718,2,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di10,branch_atlas_scaled_v0,9430,7,7,doubles,10,3,right_setter,defense,1,20,5-5,1,left_setter,1,32.11568641662598,0.0,30.105686366558075,23.402220010757446,-0.3959999978542328,0.40331849455833435,0.449,helpful,0.24446673591224258,131.37037354707718,2,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di10,branch_atlas_scaled_v0,9430,7,7,doubles,10,3,right_setter,defense,3,25,6-4,1,left_setter,1,13.183174550533296,0.0,12.290866941213608,9.619606673717499,-0.1524102538824081,0.14237180352210996,0.312,helpful,0.1003511993958748,131.37037354707718,2,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g7:d7:di11,branch_atlas_scaled_v0,9430,7,7,doubles,11,0,bidder,offense,5,19,5-4,1,left_setter,0,6.530259668827057,6.530259668827057,0.0,-5.684821128845215,0.0845438539981842,0.0,0.285,harmful,0.10270535041628073,63.58246812224388,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di11,branch_atlas_scaled_v0,9430,7,7,doubles,11,0,bidder,offense,2,19,5-4,2,bidder_partner,1,13.140294551849363,0.0,11.475294530391691,9.81029450893402,-0.3330000042915344,0.0,0.383,helpful,0.20666537396103885,63.58246812224388,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di11,branch_atlas_scaled_v0,9430,7,7,doubles,11,0,bidder,offense,3,19,5-4,3,right_setter,2,9.553040146827698,9.553040146827698,0.0,-6.437256813049316,0.3115783333778381,0.0,0.332,harmful,0.15024645045959822,63.58246812224388,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di11,branch_atlas_scaled_v0,9430,7,7,doubles,11,0,bidder,offense,1,22,6-1,1,left_setter,0,15.30040991306305,0.0,13.635409891605375,11.970409870147703,-0.3330000042915344,0.0,0.28,helpful,0.24063881703438164,63.58246812224388,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di11,branch_atlas_scaled_v0,9430,7,7,doubles,11,0,bidder,offense,4,22,6-1,2,bidder_partner,1,8.289030313491821,8.289030313491821,0.0,-6.345254898071289,0.1943775415420532,0.0,0.347,harmful,0.13036660196259292,63.58246812224388,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di12,branch_atlas_scaled_v0,9430,7,7,doubles,12,0,bidder,offense,5,19,5-4,1,left_setter,0,8.52866417169571,8.52866417169571,0.0,-5.298580646514893,0.23723763972520828,0.0,0.263,harmful,0.08113518335386807,105.11671779304743,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di12,branch_atlas_scaled_v0,9430,7,7,doubles,12,0,bidder,offense,1,19,5-4,2,bidder_partner,1,20.37581119686365,0.0,17.524382639676332,9.540205836296082,-0.4147857176139951,0.0,0.35,helpful,0.19383987271158248,105.11671779304743,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di12,branch_atlas_scaled_v0,9430,7,7,doubles,12,0,bidder,offense,3,19,5-4,3,right_setter,2,14.206151843070984,14.206151843070984,0.0,-5.027248382568359,0.21390568464994428,0.0,0.387,harmful,0.13514645568595368,105.11671779304743,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di12,branch_atlas_scaled_v0,9430,7,7,doubles,12,0,bidder,offense,2,22,6-1,1,left_setter,0,20.120694935321808,0.0,17.650694996118546,9.583116888999939,-0.36687324568629265,0.0,0.284,helpful,0.19141289185736562,105.11671779304743,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di12,branch_atlas_scaled_v0,9430,7,7,doubles,12,0,bidder,offense,4,22,6-1,2,bidder_partner,1,9.1154106259346,9.1154106259346,0.0,-5.731927871704102,0.22922806938489274,0.0,0.38000000000000006,harmful,0.08671704004191717,105.11671779304743,3,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di13,branch_atlas_scaled_v0,9430,7,7,doubles,13,1,left_setter,defense,3,11,4-1,0,bidder,2,2.7765331268310547,0.0,2.7765331268310547,2.7765331268310547,0.0,0.0,0.255,helpful,0.12764264893224544,21.752393499016762,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di13,branch_atlas_scaled_v0,9430,7,7,doubles,13,1,left_setter,defense,1,11,4-1,2,bidder_partner,0,5.190902724862099,5.190902724862099,0.0,-5.190902724862099,0.0,0.0,0.351,harmful,0.23863593333288746,21.752393499016762,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di13,branch_atlas_scaled_v0,9430,7,7,doubles,13,1,left_setter,defense,2,11,4-1,3,right_setter,1,2.827387809753418,0.0,2.827387809753418,2.827387809753418,0.0,0.0,0.394,helpful,0.1299805379983228,21.752393499016762,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di13,branch_atlas_scaled_v0,9430,7,7,doubles,13,1,left_setter,defense,5,19,5-4,0,bidder,2,2.6579432487487793,2.6579432487487793,0.0,-2.6579432487487793,0.0,0.0,0.28,harmful,0.12219084069387225,21.752393499016762,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di13,branch_atlas_scaled_v0,9430,7,7,doubles,13,1,left_setter,defense,4,19,5-4,3,right_setter,1,2.6587138175964355,0.0,2.6587138175964355,2.6587138175964355,0.0,0.0,0.371,helpful,0.12222626524830994,21.752393499016762,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di14,branch_atlas_scaled_v0,9430,7,7,doubles,14,2,bidder_partner,offense,3,6,3-0,1,left_setter,2,6.607647359371185,0.0,6.607647359371185,5.11192774772644,0.0,0.14461535960435862,0.26,helpful,0.08050010361768298,82.08247023820877,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di14,branch_atlas_scaled_v0,9430,7,7,doubles,14,2,bidder_partner,offense,5,11,4-1,0,bidder,1,6.036882102489471,5.6636665761470795,0.0,-5.250019192695618,0.0,-0.07457248121500012,0.269,harmful,0.07354654513893209,82.08247023820877,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di14,branch_atlas_scaled_v0,9430,7,7,doubles,14,2,bidder_partner,offense,4,17,5-2,1,left_setter,2,6.584374487400055,0.0,6.584374487400055,5.172794580459595,0.0,0.13645911961793894,0.257,helpful,0.08021657326213213,82.08247023820877,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g7:d7:di14,branch_atlas_scaled_v0,9430,7,7,doubles,14,2,bidder_partner,offense,1,20,5-5,0,bidder,1,23.06812083721161,0.0,23.06812083721161,18.106093168258667,0.0,0.4939357414841652,0.498,helpful,0.2810358992640742,82.08247023820877,4,True,True,True,trump_double,10
branch_atlas_scaled_v0:s9430:g7:d7:di14,branch_atlas_scaled_v0,9430,7,7,doubles,14,2,bidder_partner,offense,2,20,5-5,1,left_setter,2,22.884309887886047,20.429309904575348,0.0,-17.961822032928467,0.0,-0.49000000208616257,0.502,harmful,0.27879655450761,82.08247023820877,4,True,True,True,trump_double,10
