hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
151,baseline,"1-0,3-2,4-1,4-2,5-0,6-0,6-6",1|8|11|12|15|21|27,1,1,1,0,0,15,0,15,1,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1092359,64,17.328125,1,41,30,-0.75,0,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.0,-1.0,0.0,0.056626
151,baseline,"1-0,3-2,4-1,4-2,5-0,6-0,6-6",1|8|11|12|15|21|27,1,1,1,0,0,15,0,15,1,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1092359,64,24.28125,1,42,30,-0.375,0,0.3125,-0.375,0.212309,0.433926,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.125,-0.75,0.064722,0.227748
152,four_plus_doubles,"0-0,2-2,4-2,4-4,6-4,6-5,6-6",0|5|12|14|25|26|27,4,2,1,2,0,10,0,10,3,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,1093368,64,35.046875,9,42,30,0.625,36,0.8125,0.625,0.700254,0.889355,0.734375,0.46875,0.615169,0.827038,0.65625,0.3125,0.534034,0.76077,0.65625,0.3125,0.534034,0.76077,0.65625,0.3125,0.534034,0.76077,0.359375,-0.28125,0.252882,0.481794
152,four_plus_doubles,"0-0,2-2,4-2,4-4,6-4,6-5,6-6",0|5|12|14|25|26|27,4,2,1,2,0,10,0,10,3,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,1093368,64,38.328125,26,42,30,0.96875,41,0.984375,0.96875,0.916657,0.997237,0.984375,0.96875,0.916657,0.997237,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.46875,-0.0625,0.351758,0.589281
153,four_plus_doubles,"1-1,2-0,2-2,4-2,4-3,4-4,6-6",2|3|5|12|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1094377,64,30.296875,8,42,30,0.1875,34,0.59375,0.1875,0.47145,0.705433,0.5625,0.125,0.44086,0.677062,0.5,0.0,0.381019,0.618981,0.46875,-0.0625,0.351758,0.589281,0.40625,-0.1875,0.294567,0.52855,0.296875,-0.40625,0.19905,0.417704
153,four_plus_doubles,"1-1,2-0,2-2,4-2,4-3,4-4,6-6",2|3|5|12|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1094377,64,31.4375,9,42,30,0.28125,35,0.640625,0.28125,0.518206,0.747118,0.59375,0.1875,0.47145,0.705433,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.359375,-0.28125,0.252882,0.481794
154,four_plus_doubles,"0-0,1-1,3-3,4-0,4-4,5-3,5-5",0|2|9|10|14|18|20,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1095386,64,33.609375,19,42,30,0.4375,35,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.625,0.25,0.502502,0.733342,0.5625,0.125,0.44086,0.677062,0.4375,-0.125,0.322938,0.55914,0.140625,-0.71875,0.075785,0.246165
154,four_plus_doubles,"0-0,1-1,3-3,4-0,4-4,5-3,5-5",0|2|9|10|14|18|20,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1095386,64,35.640625,24,42,30,0.6875,36,0.84375,0.6875,0.735717,0.912853,0.75,0.5,0.631835,0.839852,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.359375,-0.28125,0.252882,0.481794
155,four_plus_doubles,"3-3,4-1,4-4,5-1,5-5,6-4,6-6",9|11|14|16|20|25|27,4,3,2,1,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1096395,64,32.5625,14,42,30,0.40625,36,0.703125,0.40625,0.582296,0.80095,0.625,0.25,0.502502,0.733342,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.203125,-0.59375,0.122733,0.317139
155,four_plus_doubles,"3-3,4-1,4-4,5-1,5-5,6-4,6-6",9|11|14|16|20|25|27,4,3,2,1,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1096395,64,36.359375,3,42,30,0.71875,42,0.859375,0.71875,0.753835,0.924215,0.828125,0.65625,0.717866,0.901224,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.65625,0.3125,0.534034,0.76077,0.5,0.0,0.381019,0.618981
156,four_plus_doubles,"0-0,3-3,4-1,4-4,5-5,6-2,6-3",0|9|11|14|20|23|24,4,2,1,2,1,15,10,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1097404,64,33.359375,19,42,30,0.40625,36,0.703125,0.40625,0.582296,0.80095,0.609375,0.21875,0.486917,0.719446,0.546875,0.09375,0.425734,0.662707,0.546875,0.09375,0.425734,0.662707,0.5,0.0,0.381019,0.618981,0.15625,-0.6875,0.087147,0.264283
156,four_plus_doubles,"0-0,3-3,4-1,4-4,5-5,6-2,6-3",0|9|11|14|20|23|24,4,2,1,2,1,15,10,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1097404,64,35.34375,19,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.59375,0.1875,0.47145,0.705433,0.359375,-0.28125,0.252882,0.481794
157,no_trump_support,"2-0,2-1,5-4,6-2,6-3,6-5,6-6",3|4|19|23|24|26|27,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1098413,64,25.03125,3,42,30,-0.25,0,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.125,-0.75,0.064722,0.227748
157,no_trump_support,"2-0,2-1,5-4,6-2,6-3,6-5,6-6",3|4|19|23|24|26|27,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1098413,64,30.765625,14,42,30,0.15625,30,0.578125,0.15625,0.456098,0.691304,0.46875,-0.0625,0.351758,0.589281,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.359375,-0.28125,0.252882,0.481794,0.265625,-0.46875,0.172962,0.384831
158,dual_suit_65,"1-1,2-1,4-3,5-2,5-4,6-2,6-5",2|4|13|17|19|23|26,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1099422,64,23.3125,0,42,30,-0.34375,0,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.109375,-0.78125,0.054,0.208989
158,dual_suit_65,"1-1,2-1,4-3,5-2,5-4,6-2,6-5",2|4|13|17|19|23|26,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1099422,64,22.71875,1,42,30,-0.34375,0,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.140625,-0.71875,0.075785,0.246165
159,baseline,"2-0,3-0,3-1,3-2,4-2,6-2,6-4",3|6|7|8|12|23|25,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1100431,64,21.953125,0,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.015625,-0.96875,0.002763,0.083343
159,baseline,"2-0,3-0,3-1,3-2,4-2,6-2,6-4",3|6|7|8|12|23|25,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1100431,64,23.140625,0,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.078125,-0.84375,0.033831,0.170198
160,four_plus_doubles,"1-1,2-2,4-2,4-3,4-4,5-5,6-5",2|5|12|13|14|20|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,1101440,64,32.265625,18,42,30,0.3125,34,0.65625,0.3125,0.534034,0.76077,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.328125,-0.34375,0.225704,0.450011,0.078125,-0.84375,0.033831,0.170198
160,four_plus_doubles,"1-1,2-2,4-2,4-3,4-4,5-5,6-5",2|5|12|13|14|20|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,1101440,64,35.515625,19,42,30,0.53125,41,0.765625,0.53125,0.648665,0.852502,0.703125,0.40625,0.582296,0.80095,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.578125,0.15625,0.456098,0.691304,0.453125,-0.09375,0.337293,0.574266
161,four_plus_doubles,"1-1,2-2,4-0,4-4,5-5,6-1,6-5",2|5|10|14|20|22|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,1102449,64,33.171875,19,42,30,0.4375,35,0.71875,0.4375,0.598658,0.814068,0.65625,0.3125,0.534034,0.76077,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.359375,-0.28125,0.252882,0.481794,0.09375,-0.8125,0.043678,0.189831
161,four_plus_doubles,"1-1,2-2,4-0,4-4,5-5,6-1,6-5",2|5|10|14|20|22|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,1102449,64,34.125,19,42,30,0.28125,36,0.640625,0.28125,0.518206,0.747118,0.59375,0.1875,0.47145,0.705433,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.53125,0.0625,0.410719,0.648242,0.28125,-0.4375,0.185932,0.401342
162,four_plus_doubles,"0-0,1-1,3-2,3-3,4-0,4-4,5-5",0|2|8|9|10|14|20,5,2,1,3,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1103458,64,32.765625,18,42,30,0.4375,35,0.71875,0.4375,0.598658,0.814068,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.453125,-0.09375,0.337293,0.574266,0.078125,-0.84375,0.033831,0.170198
162,four_plus_doubles,"0-0,1-1,3-2,3-3,4-0,4-4,5-5",0|2|8|9|10|14|20,5,2,1,3,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1103458,64,35.65625,20,42,30,0.65625,36,0.828125,0.65625,0.717866,0.901224,0.78125,0.5625,0.66567,0.864978,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.453125,-0.09375,0.337293,0.574266
163,four_plus_doubles,"1-1,3-2,4-4,5-5,6-3,6-5,6-6",2|8|14|20|24|26|27,4,3,2,1,0,15,10,5,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,7,doubles-trump,1104467,64,34.46875,20,42,30,0.59375,36,0.796875,0.59375,0.682861,0.877267,0.78125,0.5625,0.66567,0.864978,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.359375,-0.28125,0.252882,0.481794
163,four_plus_doubles,"1-1,3-2,4-4,5-5,6-3,6-5,6-6",2|8|14|20|24|26|27,4,3,2,1,0,15,10,5,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,9,notrump,1104467,64,36.4375,20,42,30,0.875,36,0.9375,0.875,0.850023,0.975429,0.921875,0.84375,0.829802,0.966169,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.671875,0.34375,0.549989,0.774296,0.390625,-0.21875,0.280554,0.513083
164,four_plus_doubles,"0-0,1-1,3-3,4-3,6-0,6-1,6-6",0|2|9|13|21|22|27,4,1,1,3,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1105476,64,28.59375,3,42,30,0.03125,30,0.515625,0.03125,0.395814,0.633667,0.375,-0.25,0.266658,0.497498,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.0625,-0.875,0.024571,0.149977
164,four_plus_doubles,"0-0,1-1,3-3,4-3,6-0,6-1,6-6",0|2|9|13|21|22|27,4,1,1,3,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1105476,64,32,9,42,30,0.125,31,0.5625,0.125,0.44086,0.677062,0.546875,0.09375,0.425734,0.662707,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.359375,-0.28125,0.252882,0.481794
165,no_trump_support,"0-0,2-0,2-1,3-0,4-2,4-4,6-4",0|3|4|6|12|14|25,2,1,0,1,1,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1106485,64,22.21875,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.046875,-0.90625,0.016069,0.128999
165,no_trump_support,"0-0,2-0,2-1,3-0,4-2,4-4,6-4",0|3|4|6|12|14|25,2,1,0,1,1,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1106485,64,31.515625,7,42,30,0.25,35,0.625,0.25,0.502502,0.733342,0.578125,0.15625,0.456098,0.691304,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.46875,-0.0625,0.351758,0.589281,0.1875,-0.625,0.110645,0.299746
166,dual_suit_65,"3-2,4-2,4-3,5-0,5-1,6-4,6-5",8|12|13|15|16|25|26,0,0,0,0,1,20,0,20,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1107494,64,21.703125,0,42,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999
166,dual_suit_65,"3-2,4-2,4-3,5-0,5-1,6-4,6-5",8|12|13|15|16|25|26,0,0,0,0,1,20,0,20,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1107494,64,23.890625,0,42,30,-0.375,0,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.125,-0.75,0.064722,0.227748
167,baseline,"2-0,2-1,3-3,5-0,5-1,6-1,6-3",3|4|9|15|16|22|24,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1108503,64,17.34375,0,42,30,-0.65625,0,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.03125,-0.9375,0.008612,0.106975
167,baseline,"2-0,2-1,3-3,5-0,5-1,6-1,6-3",3|4|9|15|16|22|24,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1108503,64,21,1,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.109375,-0.78125,0.054,0.208989
168,four_plus_doubles,"1-1,2-2,3-1,4-4,5-1,5-2,6-6",2|5|7|14|16|17|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1109512,64,31.0625,9,42,30,0.28125,35,0.640625,0.28125,0.518206,0.747118,0.546875,0.09375,0.425734,0.662707,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.375,-0.25,0.266658,0.497498,0.171875,-0.65625,0.098776,0.282134
168,four_plus_doubles,"1-1,2-2,3-1,4-4,5-1,5-2,6-6",2|5|7|14|16|17|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1109512,64,27.640625,9,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.171875,-0.65625,0.098776,0.282134
169,four_plus_doubles,"1-1,2-0,2-1,3-3,4-3,4-4,5-5",2|3|4|9|13|14|20,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1110521,64,32.078125,17,42,30,0.3125,34,0.65625,0.3125,0.534034,0.76077,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.40625,-0.1875,0.294567,0.52855,0.28125,-0.4375,0.185932,0.401342,0.0625,-0.875,0.024571,0.149977
169,four_plus_doubles,"1-1,2-0,2-1,3-3,4-3,4-4,5-5",2|3|4|9|13|14|20,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1110521,64,34.140625,19,42,30,0.4375,35,0.71875,0.4375,0.598658,0.814068,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.578125,0.15625,0.456098,0.691304,0.46875,-0.0625,0.351758,0.589281,0.234375,-0.53125,0.147498,0.351335
170,four_plus_doubles,"0-0,3-3,4-4,5-0,5-5,6-0,6-6",0|9|14|15|20|21|27,5,3,2,2,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1111530,64,36.015625,20,42,30,0.625,41,0.8125,0.625,0.700254,0.889355,0.8125,0.625,0.700254,0.889355,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.609375,0.21875,0.486917,0.719446,0.34375,-0.3125,0.23923,0.465966
170,four_plus_doubles,"0-0,3-3,4-4,5-0,5-5,6-0,6-6",0|9|14|15|20|21|27,5,3,2,2,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1111530,64,34.921875,20,42,30,0.625,35,0.8125,0.625,0.700254,0.889355,0.703125,0.40625,0.582296,0.80095,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.46875,-0.0625,0.351758,0.589281,0.375,-0.25,0.266658,0.497498
171,four_plus_doubles,"0-0,3-3,5-1,5-5,6-2,6-4,6-6",0|9|16|20|23|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1112539,64,37.078125,20,42,30,0.84375,36,0.921875,0.84375,0.829802,0.966169,0.859375,0.71875,0.753835,0.924215,0.859375,0.71875,0.753835,0.924215,0.84375,0.6875,0.735717,0.912853,0.703125,0.40625,0.582296,0.80095,0.25,-0.5,0.160148,0.368165
171,four_plus_doubles,"0-0,3-3,5-1,5-5,6-2,6-4,6-6",0|9|16|20|23|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1112539,64,37.0625,19,42,30,0.65625,41,0.828125,0.65625,0.717866,0.901224,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.78125,0.5625,0.66567,0.864978,0.46875,-0.0625,0.351758,0.589281
172,four_plus_doubles,"0-0,2-0,2-1,2-2,4-4,5-3,5-5",0|3|4|5|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1113548,64,33.25,18,42,30,0.34375,35,0.671875,0.34375,0.549989,0.774296,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.5,0.0,0.381019,0.618981,0.34375,-0.3125,0.23923,0.465966,0.125,-0.75,0.064722,0.227748
172,four_plus_doubles,"0-0,2-0,2-1,2-2,4-4,5-3,5-5",0|3|4|5|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1113548,64,36.4375,19,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.765625,0.53125,0.648665,0.852502,0.65625,0.3125,0.534034,0.76077,0.609375,0.21875,0.486917,0.719446,0.5625,0.125,0.44086,0.677062,0.40625,-0.1875,0.294567,0.52855
173,no_trump_support,"1-1,3-2,3-3,4-3,4-4,5-1,5-4",2|8|9|13|14|16|19,3,1,0,2,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1114557,64,20.859375,2,42,30,-0.5625,0,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.046875,-0.90625,0.016069,0.128999
173,no_trump_support,"1-1,3-2,3-3,4-3,4-4,5-1,5-4",2|8|9|13|14|16|19,3,1,0,2,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1114557,64,31.296875,8,42,30,0.21875,31,0.609375,0.21875,0.486917,0.719446,0.5625,0.125,0.44086,0.677062,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.421875,-0.15625,0.308696,0.543902,0.34375,-0.3125,0.23923,0.465966
174,dual_suit_65,"2-0,3-1,4-2,5-2,5-3,6-1,6-5",3|7|12|17|18|22|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1115566,64,19.203125,0,42,30,-0.71875,0,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975
174,dual_suit_65,"2-0,3-1,4-2,5-2,5-3,6-1,6-5",3|7|12|17|18|22|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1115566,64,21.15625,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198
175,baseline,"1-0,2-2,3-1,3-3,4-3,4-4,6-1",1|5|7|9|13|14|22,3,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1116575,64,26.1875,6,42,30,-0.15625,0,0.421875,-0.15625,0.308696,0.543902,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.09375,-0.8125,0.043678,0.189831
175,baseline,"1-0,2-2,3-1,3-3,4-3,4-4,6-1",1|5|7|9|13|14|22,3,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1116575,64,32.515625,8,42,30,0.375,36,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.375,-0.25,0.266658,0.497498
