hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",40,1045945,31,42,11
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",41,1045945,41,42,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",42,1045945,41,41,0
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",43,1045945,15,31,16
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",44,1045945,36,42,6
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",45,1045945,25,42,17
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",46,1045945,36,42,6
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",47,1045945,26,35,9
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",48,1045945,35,31,-4
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",49,1045945,30,42,12
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",50,1045945,42,42,0
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",51,1045945,20,20,0
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",52,1045945,35,36,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",53,1045945,25,42,17
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",54,1045945,42,25,-17
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",55,1045945,41,42,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",56,1045945,41,42,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",57,1045945,35,36,1
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",58,1045945,42,42,0
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",59,1045945,20,26,6
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",60,1045945,41,31,-10
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",61,1045945,30,42,12
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",62,1045945,31,24,-7
105,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",63,1045945,42,41,-1
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",0,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",1,1046954,19,15,-4
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",2,1046954,25,31,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",3,1046954,41,42,1
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",4,1046954,31,42,11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",5,1046954,36,25,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",6,1046954,36,25,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",7,1046954,9,10,1
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",8,1046954,14,25,11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",9,1046954,31,21,-10
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",10,1046954,36,41,5
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",11,1046954,41,42,1
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",12,1046954,20,42,22
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",13,1046954,41,31,-10
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",14,1046954,30,30,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",15,1046954,41,30,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",16,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",17,1046954,24,26,2
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",18,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",19,1046954,30,42,12
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",20,1046954,36,42,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",21,1046954,36,42,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",22,1046954,41,42,1
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",23,1046954,36,36,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",24,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",25,1046954,36,25,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",26,1046954,42,15,-27
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",27,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",28,1046954,31,42,11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",29,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",30,1046954,42,31,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",31,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",32,1046954,42,25,-17
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",33,1046954,14,20,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",34,1046954,30,30,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",35,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",36,1046954,36,42,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",37,1046954,35,41,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",38,1046954,35,42,7
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",39,1046954,25,42,17
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",40,1046954,26,42,16
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",41,1046954,36,30,-6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",42,1046954,31,42,11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",43,1046954,42,26,-16
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",44,1046954,26,42,16
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",45,1046954,36,42,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",46,1046954,42,26,-16
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",47,1046954,20,26,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",48,1046954,35,31,-4
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",49,1046954,26,42,16
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",50,1046954,25,42,17
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",51,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",52,1046954,36,25,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",53,1046954,31,31,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",54,1046954,30,42,12
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",55,1046954,36,42,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",56,1046954,25,15,-10
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",57,1046954,42,42,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",58,1046954,42,31,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",59,1046954,26,26,0
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",60,1046954,42,31,-11
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",61,1046954,36,42,6
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",62,1046954,42,15,-27
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",63,1046954,40,31,-9
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",0,1047963,24,24,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",1,1047963,30,40,10
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",2,1047963,19,36,17
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",3,1047963,31,35,4
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",4,1047963,42,31,-11
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",5,1047963,40,40,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",6,1047963,41,40,-1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",7,1047963,36,42,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",8,1047963,29,42,13
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",9,1047963,25,40,15
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",10,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",11,1047963,41,42,1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",12,1047963,41,24,-17
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",13,1047963,29,34,5
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",14,1047963,36,42,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",15,1047963,29,31,2
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",16,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",17,1047963,29,36,7
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",18,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",19,1047963,42,35,-7
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",20,1047963,35,31,-4
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",21,1047963,34,35,1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",22,1047963,30,30,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",23,1047963,25,35,10
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",24,1047963,30,41,11
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",25,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",26,1047963,20,42,22
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",27,1047963,35,35,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",28,1047963,36,42,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",29,1047963,40,42,2
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",30,1047963,24,29,5
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",31,1047963,25,35,10
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",32,1047963,30,41,11
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",33,1047963,25,30,5
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",34,1047963,19,35,16
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",35,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",36,1047963,36,42,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",37,1047963,42,36,-6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",38,1047963,36,36,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",39,1047963,42,30,-12
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",40,1047963,40,36,-4
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",41,1047963,36,42,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",42,1047963,24,42,18
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",43,1047963,35,36,1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",44,1047963,31,42,11
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",45,1047963,30,42,12
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",46,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",47,1047963,35,36,1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",48,1047963,36,42,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",49,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",50,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",51,1047963,36,41,5
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",52,1047963,30,29,-1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",53,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",54,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",55,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",56,1047963,34,34,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",57,1047963,35,41,6
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",58,1047963,31,36,5
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",59,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",60,1047963,24,31,7
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",61,1047963,42,42,0
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",62,1047963,41,42,1
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",63,1047963,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",0,1048972,35,19,-16
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",1,1048972,35,21,-14
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",2,1048972,35,15,-20
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",3,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",4,1048972,24,19,-5
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",5,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",6,1048972,41,42,1
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",7,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",8,1048972,40,20,-20
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",9,1048972,30,9,-21
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",10,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",11,1048972,24,19,-5
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",12,1048972,36,24,-12
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",13,1048972,42,31,-11
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",14,1048972,42,9,-33
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",15,1048972,41,42,1
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",16,1048972,19,26,7
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",17,1048972,25,42,17
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",18,1048972,25,21,-4
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",19,1048972,30,21,-9
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",20,1048972,35,31,-4
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",21,1048972,18,25,7
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",22,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",23,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",24,1048972,42,24,-18
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",25,1048972,42,31,-11
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",26,1048972,30,30,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",27,1048972,35,25,-10
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",28,1048972,41,42,1
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",29,1048972,25,24,-1
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",30,1048972,24,31,7
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",31,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",32,1048972,41,31,-10
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",33,1048972,26,26,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",34,1048972,31,31,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",35,1048972,29,31,2
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",36,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",37,1048972,8,31,23
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",38,1048972,41,35,-6
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",39,1048972,40,42,2
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",40,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",41,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",42,1048972,20,10,-10
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",43,1048972,9,15,6
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",44,1048972,35,42,7
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",45,1048972,34,20,-14
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",46,1048972,25,42,17
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",47,1048972,40,41,1
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",48,1048972,25,42,17
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",49,1048972,42,42,0
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",50,1048972,36,31,-5
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",51,1048972,36,42,6
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",52,1048972,20,31,11
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",53,1048972,31,42,11
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",54,1048972,36,15,-21
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",55,1048972,24,26,2
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",56,1048972,24,31,7
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",57,1048972,34,25,-9
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",58,1048972,19,31,12
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",59,1048972,24,26,2
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",60,1048972,25,19,-6
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",61,1048972,41,42,1
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",62,1048972,36,42,6
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",63,1048972,36,42,6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",0,1049981,40,28,-12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",1,1049981,34,28,-6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",2,1049981,22,41,19
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",3,1049981,41,35,-6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",4,1049981,36,42,6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",5,1049981,42,25,-17
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",6,1049981,42,42,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",7,1049981,36,36,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",8,1049981,28,24,-4
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",9,1049981,42,30,-12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",10,1049981,40,28,-12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",11,1049981,35,42,7
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",12,1049981,40,24,-16
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",13,1049981,42,42,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",14,1049981,42,42,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",15,1049981,30,42,12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",16,1049981,20,41,21
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",17,1049981,42,41,-1
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",18,1049981,36,41,5
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",19,1049981,40,42,2
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",20,1049981,36,42,6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",21,1049981,19,36,17
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",22,1049981,34,35,1
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",23,1049981,42,41,-1
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",24,1049981,34,34,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",25,1049981,30,28,-2
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",26,1049981,41,34,-7
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",27,1049981,24,30,6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",28,1049981,31,42,11
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",29,1049981,41,42,1
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",30,1049981,41,36,-5
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",31,1049981,30,42,12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",32,1049981,28,18,-10
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",33,1049981,40,19,-21
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",34,1049981,18,41,23
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",35,1049981,29,25,-4
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",36,1049981,17,28,11
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",37,1049981,40,40,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",38,1049981,41,29,-12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",39,1049981,36,25,-11
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",40,1049981,40,36,-4
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",41,1049981,31,26,-5
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",42,1049981,34,18,-16
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",43,1049981,29,42,13
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",44,1049981,35,42,7
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",45,1049981,35,30,-5
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",46,1049981,29,28,-1
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",47,1049981,42,42,0
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",48,1049981,35,40,5
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",49,1049981,30,42,12
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",50,1049981,24,42,18
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",51,1049981,41,25,-16
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",52,1049981,33,31,-2
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",53,1049981,25,42,17
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",54,1049981,24,42,18
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",55,1049981,40,30,-10
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",56,1049981,36,26,-10
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",57,1049981,41,36,-5
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",58,1049981,34,31,-3
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",59,1049981,30,26,-4
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",60,1049981,41,31,-10
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",61,1049981,31,42,11
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",62,1049981,35,29,-6
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",63,1049981,31,42,11
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",0,1050990,31,42,11
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",1,1050990,8,7,-1
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",2,1050990,18,30,12
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",3,1050990,20,25,5
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",4,1050990,13,14,1
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",5,1050990,42,42,0
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",6,1050990,19,26,7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",7,1050990,35,36,1
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",8,1050990,41,42,1
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",9,1050990,41,26,-15
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",10,1050990,42,42,0
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",11,1050990,13,17,4
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",12,1050990,24,31,7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",13,1050990,42,35,-7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",14,1050990,3,34,31
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",15,1050990,8,31,23
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",16,1050990,23,7,-16
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",17,1050990,29,42,13
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",18,1050990,36,26,-10
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",19,1050990,30,24,-6
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",20,1050990,36,42,6
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",21,1050990,31,42,11
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",22,1050990,13,34,21
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",23,1050990,2,24,22
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",24,1050990,36,41,5
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",25,1050990,31,25,-6
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",26,1050990,18,35,17
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",27,1050990,17,17,0
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",28,1050990,24,31,7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",29,1050990,12,18,6
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",30,1050990,7,19,12
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",31,1050990,7,30,23
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",32,1050990,19,41,22
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",33,1050990,24,15,-9
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",34,1050990,34,41,7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",35,1050990,2,25,23
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",36,1050990,1,8,7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",37,1050990,42,41,-1
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",38,1050990,1,23,22
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",39,1050990,26,15,-11
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",40,1050990,24,31,7
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",41,1050990,41,19,-22
