seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,38,8,0.177083,-0.645833,0.113604,0.265412,-0.208333,-0.416667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,39,9,0.177083,-0.645833,0.113604,0.265412,-0.208333,-0.416667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,40,10,0.177083,-0.645833,0.113604,0.265412,-0.208333,-0.416667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,41,11,0.15625,-0.6875,0.097036,0.241917,-0.229167,-0.458333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,42,12,0.083333,-0.833333,0.04283,0.155901,-0.302083,-0.604167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,31,0,0.34375,-0.3125,0.256402,0.443122,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,32,1,0.291667,-0.416667,0.210165,0.389201,-0.052083,-0.104167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,33,2,0.291667,-0.416667,0.210165,0.389201,-0.052083,-0.104167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,34,3,0.28125,-0.4375,0.201073,0.378261,-0.0625,-0.125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,35,4,0.270833,-0.458333,0.192037,0.367265,-0.072917,-0.145833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,36,5,0.21875,-0.5625,0.147762,0.311381,-0.125,-0.25
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,37,6,0.177083,-0.645833,0.113604,0.265412,-0.166667,-0.333333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,38,7,0.177083,-0.645833,0.113604,0.265412,-0.166667,-0.333333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,39,8,0.177083,-0.645833,0.113604,0.265412,-0.166667,-0.333333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,40,9,0.177083,-0.645833,0.113604,0.265412,-0.166667,-0.333333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,41,10,0.15625,-0.6875,0.097036,0.241917,-0.1875,-0.375
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,30,31,42,11,0.083333,-0.833333,0.04283,0.155901,-0.260417,-0.520833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,32,0,0.291667,-0.416667,0.210165,0.389201,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,33,1,0.291667,-0.416667,0.210165,0.389201,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,34,2,0.28125,-0.4375,0.201073,0.378261,-0.010417,-0.020833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,35,3,0.270833,-0.458333,0.192037,0.367265,-0.020833,-0.041667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,36,4,0.21875,-0.5625,0.147762,0.311381,-0.072917,-0.145833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,37,5,0.177083,-0.645833,0.113604,0.265412,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,38,6,0.177083,-0.645833,0.113604,0.265412,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,39,7,0.177083,-0.645833,0.113604,0.265412,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,40,8,0.177083,-0.645833,0.113604,0.265412,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,41,9,0.15625,-0.6875,0.097036,0.241917,-0.135417,-0.270833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,31,32,42,10,0.083333,-0.833333,0.04283,0.155901,-0.208333,-0.416667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,35,0,0.270833,-0.458333,0.192037,0.367265,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,36,1,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,37,2,0.177083,-0.645833,0.113604,0.265412,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,38,3,0.177083,-0.645833,0.113604,0.265412,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,39,4,0.177083,-0.645833,0.113604,0.265412,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,40,5,0.177083,-0.645833,0.113604,0.265412,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,41,6,0.15625,-0.6875,0.097036,0.241917,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,34,35,42,7,0.083333,-0.833333,0.04283,0.155901,-0.1875,-0.375
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,36,0,0.21875,-0.5625,0.147762,0.311381,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,37,1,0.177083,-0.645833,0.113604,0.265412,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,38,2,0.177083,-0.645833,0.113604,0.265412,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,39,3,0.177083,-0.645833,0.113604,0.265412,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,40,4,0.177083,-0.645833,0.113604,0.265412,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,41,5,0.15625,-0.6875,0.097036,0.241917,-0.0625,-0.125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,35,36,42,6,0.083333,-0.833333,0.04283,0.155901,-0.135417,-0.270833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,30,0,0.364583,-0.270833,0.275238,0.46435,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,31,1,0.34375,-0.3125,0.256402,0.443122,-0.020833,-0.041667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,32,2,0.34375,-0.3125,0.256402,0.443122,-0.020833,-0.041667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,33,3,0.333333,-0.333333,0.247056,0.432437,-0.03125,-0.0625
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,34,4,0.270833,-0.458333,0.192037,0.367265,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,35,5,0.229167,-0.541667,0.156488,0.322687,-0.135417,-0.270833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,36,6,0.1875,-0.625,0.122024,0.277024,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,37,7,0.166667,-0.666667,0.105273,0.253712,-0.197917,-0.395833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,38,8,0.166667,-0.666667,0.105273,0.253712,-0.197917,-0.395833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,39,9,0.166667,-0.666667,0.105273,0.253712,-0.197917,-0.395833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,40,10,0.145833,-0.708333,0.088901,0.23002,-0.21875,-0.4375
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,41,11,0.114583,-0.770833,0.065198,0.193628,-0.25,-0.5
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,29,30,42,12,0.083333,-0.833333,0.04283,0.155901,-0.28125,-0.5625
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,31,0,0.34375,-0.3125,0.256402,0.443122,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,32,1,0.34375,-0.3125,0.256402,0.443122,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,33,2,0.333333,-0.333333,0.247056,0.432437,-0.010417,-0.020833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,34,3,0.270833,-0.458333,0.192037,0.367265,-0.072917,-0.145833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,35,4,0.229167,-0.541667,0.156488,0.322687,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,36,5,0.1875,-0.625,0.122024,0.277024,-0.15625,-0.3125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,37,6,0.166667,-0.666667,0.105273,0.253712,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,38,7,0.166667,-0.666667,0.105273,0.253712,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,39,8,0.166667,-0.666667,0.105273,0.253712,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,40,9,0.145833,-0.708333,0.088901,0.23002,-0.197917,-0.395833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,41,10,0.114583,-0.770833,0.065198,0.193628,-0.229167,-0.458333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,30,31,42,11,0.083333,-0.833333,0.04283,0.155901,-0.260417,-0.520833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,32,0,0.34375,-0.3125,0.256402,0.443122,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,33,1,0.333333,-0.333333,0.247056,0.432437,-0.010417,-0.020833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,34,2,0.270833,-0.458333,0.192037,0.367265,-0.072917,-0.145833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,35,3,0.229167,-0.541667,0.156488,0.322687,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,36,4,0.1875,-0.625,0.122024,0.277024,-0.15625,-0.3125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,37,5,0.166667,-0.666667,0.105273,0.253712,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,38,6,0.166667,-0.666667,0.105273,0.253712,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,39,7,0.166667,-0.666667,0.105273,0.253712,-0.177083,-0.354167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,40,8,0.145833,-0.708333,0.088901,0.23002,-0.197917,-0.395833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,41,9,0.114583,-0.770833,0.065198,0.193628,-0.229167,-0.458333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,31,32,42,10,0.083333,-0.833333,0.04283,0.155901,-0.260417,-0.520833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,35,0,0.229167,-0.541667,0.156488,0.322687,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,36,1,0.1875,-0.625,0.122024,0.277024,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,37,2,0.166667,-0.666667,0.105273,0.253712,-0.0625,-0.125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,38,3,0.166667,-0.666667,0.105273,0.253712,-0.0625,-0.125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,39,4,0.166667,-0.666667,0.105273,0.253712,-0.0625,-0.125
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,40,5,0.145833,-0.708333,0.088901,0.23002,-0.083333,-0.166667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,41,6,0.114583,-0.770833,0.065198,0.193628,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,34,35,42,7,0.083333,-0.833333,0.04283,0.155901,-0.145833,-0.291667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,36,0,0.1875,-0.625,0.122024,0.277024,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,37,1,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,38,2,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,39,3,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,40,4,0.145833,-0.708333,0.088901,0.23002,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,41,5,0.114583,-0.770833,0.065198,0.193628,-0.072917,-0.145833
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,96,428506,10,15,5,32,1,15,risk_le_12,35,36,42,6,0.083333,-0.833333,0.04283,0.155901,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,30,0,0.59375,0.1875,0.493737,0.686549,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,31,1,0.5625,0.125,0.462757,0.657433,-0.03125,-0.0625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,32,2,0.489583,-0.020833,0.391927,0.588041,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,33,3,0.489583,-0.020833,0.391927,0.588041,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,34,4,0.489583,-0.020833,0.391927,0.588041,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,35,5,0.427083,-0.145833,0.332819,0.526959,-0.166667,-0.333333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,36,6,0.385417,-0.229167,0.294256,0.485395,-0.208333,-0.416667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,37,7,0.322917,-0.354167,0.237757,0.421704,-0.270833,-0.541667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,38,8,0.322917,-0.354167,0.237757,0.421704,-0.270833,-0.541667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,39,9,0.322917,-0.354167,0.237757,0.421704,-0.270833,-0.541667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,40,10,0.322917,-0.354167,0.237757,0.421704,-0.270833,-0.541667
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,41,11,0.3125,-0.375,0.228508,0.410921,-0.28125,-0.5625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,29,30,42,12,0.208333,-0.583333,0.139107,0.300004,-0.385417,-0.770833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,31,0,0.5625,0.125,0.462757,0.657433,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,32,1,0.489583,-0.020833,0.391927,0.588041,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,33,2,0.489583,-0.020833,0.391927,0.588041,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,34,3,0.489583,-0.020833,0.391927,0.588041,-0.072917,-0.145833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,35,4,0.427083,-0.145833,0.332819,0.526959,-0.135417,-0.270833
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,36,5,0.385417,-0.229167,0.294256,0.485395,-0.177083,-0.354167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,37,6,0.322917,-0.354167,0.237757,0.421704,-0.239583,-0.479167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,38,7,0.322917,-0.354167,0.237757,0.421704,-0.239583,-0.479167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,39,8,0.322917,-0.354167,0.237757,0.421704,-0.239583,-0.479167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,40,9,0.322917,-0.354167,0.237757,0.421704,-0.239583,-0.479167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,41,10,0.3125,-0.375,0.228508,0.410921,-0.25,-0.5
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,30,31,42,11,0.208333,-0.583333,0.139107,0.300004,-0.354167,-0.708333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,32,0,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,33,1,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,34,2,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,35,3,0.427083,-0.145833,0.332819,0.526959,-0.0625,-0.125
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,36,4,0.385417,-0.229167,0.294256,0.485395,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,37,5,0.322917,-0.354167,0.237757,0.421704,-0.166667,-0.333333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,38,6,0.322917,-0.354167,0.237757,0.421704,-0.166667,-0.333333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,39,7,0.322917,-0.354167,0.237757,0.421704,-0.166667,-0.333333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,40,8,0.322917,-0.354167,0.237757,0.421704,-0.166667,-0.333333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,41,9,0.3125,-0.375,0.228508,0.410921,-0.177083,-0.354167
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,31,32,42,10,0.208333,-0.583333,0.139107,0.300004,-0.28125,-0.5625
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,35,0,0.427083,-0.145833,0.332819,0.526959,0.0,0.0
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,36,1,0.385417,-0.229167,0.294256,0.485395,-0.041667,-0.083333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,37,2,0.322917,-0.354167,0.237757,0.421704,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,38,3,0.322917,-0.354167,0.237757,0.421704,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,39,4,0.322917,-0.354167,0.237757,0.421704,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,40,5,0.322917,-0.354167,0.237757,0.421704,-0.104167,-0.208333
9,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,96,429502,20,40,20,22,4,0,risk_13_20,34,35,41,6,0.3125,-0.375,0.228508,0.410921,-0.114583,-0.229167
