decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r7:d4,v0:r7,4,4,1000,30,0,0,9430,doubles,1,bidder,offense,6-4,10,False,False,4.852716445922852,0.274,0.726,0.248,0.274,-30.969823837280273,0.274,-17.791826248168945,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d4,v0:r7,4,5,1000,30,0,0,9430,doubles,1,bidder,offense,6-5,0,False,False,11.062074661254883,0.36,0.64,0.084,0.36,-24.02218246459961,0.36,-6.098114967346191,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,False,True,True,False,True,False,True,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d5,v0:r7,5,2,1000,30,1,2,9430,doubles,1,left_setter,defense,4-4,0,True,True,27.514925003051758,0.732,0.268,0.0,0.732,-0.18300634622573853,0.732,16.817543029785156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d5,v0:r7,5,5,1000,30,1,2,9430,doubles,1,left_setter,defense,5-5,10,True,False,27.347070693969727,0.73,0.27,0.0,0.73,-0.6064302325248718,0.73,16.69843292236328,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,called_suit_pressure|doubles_trump_regime|setter_count_pressure,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|setter_count_before_certainty
v0:r7:d6,v0:r7,6,0,1000,30,2,6,9430,doubles,1,bidder_partner,offense,2-0,0,False,False,-25.97893524169922,0.012,0.988,0.67,0.012,-42.01325607299805,0.012,-41.90318298339844,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d6,v0:r7,6,1,1000,30,2,6,9430,doubles,1,bidder_partner,offense,2-1,0,False,False,-26.087675094604492,0.012,0.988,0.675,0.012,-42.013858795166016,0.012,-41.91503143310547,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d6,v0:r7,6,3,1000,30,2,6,9430,doubles,1,bidder_partner,offense,4-0,0,False,False,-26.37282371520996,0.012,0.988,0.687,0.012,-42.014801025390625,0.012,-41.92189025878906,4.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,False,False,False,False,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d6,v0:r7,6,4,1000,30,2,6,9430,doubles,1,bidder_partner,offense,4-2,0,False,False,-26.466764450073242,0.012,0.988,0.69,0.012,-42.014686584472656,0.012,-41.925262451171875,5.0,2.0,2.0,5.0,2.0,4.0,2.0,6.0,False,False,False,False,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d6,v0:r7,6,5,1000,30,2,6,9430,doubles,1,bidder_partner,offense,5-0,5,False,False,-30.257999420166016,0.001,0.999,0.762,0.001,-42.016517639160156,0.001,-41.915306091308594,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,False,False,False,False,False,False,False,False,doubles_trump_regime|partner_count_donation,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|partner_forcedness_and_safety
v0:r7:d6,v0:r7,6,6,1000,30,2,6,9430,doubles,1,bidder_partner,offense,6-0,0,False,True,-25.527984619140625,0.015,0.985,0.664,0.015,-42.01279830932617,0.015,-41.89399337768555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d7,v0:r7,7,1,1000,30,3,3,9430,doubles,1,right_setter,defense,1-0,0,False,False,1.768310785293579,0.257,0.743,0.262,0.257,-39.802852630615234,0.257,-19.488656997680664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d7,v0:r7,7,2,1000,30,3,3,9430,doubles,1,right_setter,defense,3-0,0,False,False,1.6189985275268555,0.255,0.745,0.268,0.255,-40.018455505371094,0.255,-19.501049041748047,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d7,v0:r7,7,3,1000,30,3,3,9430,doubles,1,right_setter,defense,3-2,5,False,True,5.201825141906738,0.27,0.73,0.213,0.27,-29.83633804321289,0.27,-14.871164321899414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime|last_to_act|setter_count_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty
v0:r7:d7,v0:r7,7,4,1000,30,3,3,9430,doubles,1,right_setter,defense,4-3,0,False,False,-0.22935765981674194,0.233,0.767,0.294,0.233,-40.69326400756836,0.233,-24.766521453857422,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d7,v0:r7,7,5,1000,30,3,3,9430,doubles,1,right_setter,defense,5-1,0,False,False,0.46776536107063293,0.251,0.749,0.277,0.251,-40.558921813964844,0.251,-20.956207275390625,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d7,v0:r7,7,6,1000,30,3,3,9430,doubles,1,right_setter,defense,5-4,0,False,False,-3.6580810546875,0.196,0.804,0.328,0.196,-40.94282150268555,0.196,-27.632110595703125,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d8,v0:r7,8,1,1000,30,1,4,9430,doubles,2,left_setter,defense,3-1,0,False,False,17.179128646850586,0.491,0.509,0.0,0.491,-5.5740647315979,0.491,3.0460968017578125,5.0,5.0,5.0,1.0,5.0,3.0,5.0,2.0,False,False,False,True,False,False,False,False,doubles_trump_regime|setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update
v0:r7:d8,v0:r7,8,3,1000,30,1,4,9430,doubles,2,left_setter,defense,5-2,0,False,False,18.095355987548828,0.541,0.459,0.0,0.541,-5.809348106384277,0.541,0.463519811630249,2.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,False,True,True,True,True,False,True,False,doubles_trump_regime|setter_lead_pressure,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update
v0:r7:d8,v0:r7,8,4,1000,30,1,4,9430,doubles,2,left_setter,defense,5-3,0,False,True,18.210237503051758,0.539,0.461,0.0,0.539,-5.550878524780273,0.539,0.7196822762489319,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,True,False,False,True,False,False,False,False,doubles_trump_regime|setter_lead_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update
v0:r7:d8,v0:r7,8,5,1000,30,1,4,9430,doubles,2,left_setter,defense,5-5,10,True,False,17.62916374206543,0.531,0.469,0.0,0.531,-6.63340950012207,0.531,3.2898340225219727,4.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,False,False,False,True,False,False,False,True,called_suit_pressure|doubles_trump_regime|setter_count_pressure|setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update|setter_count_before_certainty
v0:r7:d8,v0:r7,8,6,1000,30,1,4,9430,doubles,2,left_setter,defense,6-1,0,False,False,17.719141006469727,0.506,0.494,0.0,0.506,-4.987755298614502,0.506,0.538088321685791,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,False,False,False,True,False,True,False,False,doubles_trump_regime|setter_lead_pressure,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|doubles_regime_plan|first_trick_public_belief_update
v0:r7:d9,v0:r7,9,5,1000,30,2,5,9430,doubles,2,bidder_partner,offense,5-0,5,False,True,-10.621574401855469,0.121,0.879,0.4,0.121,-41.48894119262695,0.121,-27.619083404541016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime|partner_count_donation,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|partner_forcedness_and_safety
v0:r7:d10,v0:r7,10,5,1000,30,3,5,9430,doubles,2,right_setter,defense,5-1,0,False,True,-7.725667953491211,0.193,0.807,0.39,0.193,-41.708824157714844,0.193,-30.605762481689453,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,False,False,False,True,False,True,False,True,doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d10,v0:r7,10,6,1000,30,3,5,9430,doubles,2,right_setter,defense,5-4,0,False,False,-7.449625492095947,0.22,0.78,0.402,0.22,-41.80537414550781,0.22,-34.60518264770508,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,True,True,True,False,True,False,True,False,doubles_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d11,v0:r7,11,5,1000,30,0,5,9430,doubles,2,bidder,offense,6-5,0,False,True,-7.970180511474609,0.0,1.0,0.333,0.0,-24.206911087036133,0.0,-19.65634536743164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d12,v0:r7,12,1,1000,30,0,4,9430,doubles,3,bidder,offense,4-1,5,False,False,-22.369640350341797,0.0,1.0,0.616,0.0,-34.600440979003906,0.0,-32.83928298950195,4.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,False,True,True,False,True,False,True,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d12,v0:r7,12,2,1000,30,0,4,9430,doubles,3,bidder,offense,6-2,0,False,False,-21.853330612182617,0.0,1.0,0.61,0.0,-33.231475830078125,0.0,-30.61292266845703,3.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d12,v0:r7,12,3,1000,30,0,4,9430,doubles,3,bidder,offense,6-3,0,False,False,-21.11121368408203,0.0,1.0,0.582,0.0,-32.922706604003906,0.0,-29.83646583557129,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,False,True,True,False,True,True,True,True,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d12,v0:r7,12,4,1000,30,0,4,9430,doubles,3,bidder,offense,6-4,10,False,True,-20.015233993530273,0.0,1.0,0.494,0.0,-34.55177307128906,0.0,-32.47493362426758,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,True,True,True,True,True,False,True,False,doubles_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d13,v0:r7,13,6,1000,30,1,6,9430,doubles,3,left_setter,defense,6-1,0,False,True,5.017151832580566,0.0,1.0,0.0,0.0,-8.538104057312012,0.0,0.024112936109304428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime,multi_peak_pdf|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d14,v0:r7,14,0,1000,30,2,0,9430,doubles,3,bidder_partner,offense,2-0,0,False,True,8.273334503173828,0.491,0.509,0.0,0.491,-12.903773307800293,0.491,-12.543879508972168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d14,v0:r7,14,1,1000,30,2,0,9430,doubles,3,bidder_partner,offense,2-1,0,False,False,8.2467041015625,0.49,0.51,0.0,0.49,-12.903905868530273,0.49,-12.559980392456055,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,False,False,False,True,False,False,False,False,doubles_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d14,v0:r7,14,3,1000,30,2,0,9430,doubles,3,bidder_partner,offense,4-0,0,False,False,8.138726234436035,0.491,0.509,0.0,0.491,-12.921416282653809,0.491,-12.571764945983887,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,False,True,True,True,True,False,True,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d14,v0:r7,14,4,1000,30,2,0,9430,doubles,3,bidder_partner,offense,4-2,0,False,False,8.006409645080566,0.488,0.512,0.0,0.488,-12.928511619567871,0.488,-12.574285507202148,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,False,False,False,True,False,False,False,False,doubles_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update
v0:r7:d15,v0:r7,15,1,1000,30,3,2,9430,doubles,3,right_setter,defense,1-0,0,False,False,-9.27458381652832,0.0,1.0,0.468,0.0,-35.01951217651367,0.0,-30.046836853027344,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,True,True,True,False,True,True,True,True,doubles_trump_regime|last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d15,v0:r7,15,2,1000,30,3,2,9430,doubles,3,right_setter,defense,3-0,0,False,True,-9.33128833770752,0.0,1.0,0.457,0.0,-35.05393981933594,0.0,-30.262622833251953,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d15,v0:r7,15,4,1000,30,3,2,9430,doubles,3,right_setter,defense,4-3,0,False,False,-10.308699607849121,0.0,1.0,0.499,0.0,-35.4199104309082,0.0,-32.38604736328125,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d15,v0:r7,15,6,1000,30,3,2,9430,doubles,3,right_setter,defense,5-4,0,False,False,-10.642606735229492,0.0,1.0,0.499,0.0,-35.62847137451172,0.0,-32.67078399658203,4.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,False,True,True,False,True,False,True,False,doubles_trump_regime|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r7:d16,v0:r7,16,1,1000,30,0,1,9430,doubles,4,bidder,offense,4-1,5,False,True,-18.357038497924805,0.0,1.0,0.642,0.0,-24.151845932006836,0.0,-23.763328552246094,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,True,True,True,True,True,False,True,False,doubles_trump_regime|late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d16,v0:r7,16,2,1000,30,0,1,9430,doubles,4,bidder,offense,6-2,0,False,False,-20.048519134521484,0.0,1.0,0.718,0.0,-23.98560333251953,0.0,-23.572561264038086,3.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,doubles_trump_regime|late_hand,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d16,v0:r7,16,3,1000,30,0,1,9430,doubles,4,bidder,offense,6-3,0,False,False,-19.801389694213867,0.0,1.0,0.675,0.0,-23.977134704589844,0.0,-23.537221908569336,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,False,True,True,False,True,True,True,True,doubles_trump_regime|late_hand,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d17,v0:r7,17,1,1000,30,1,5,9430,doubles,4,left_setter,defense,3-1,0,False,False,15.42196273803711,0.476,0.524,0.0,0.476,3.8524200916290283,0.476,7.318848609924316,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,False,False,False,True,False,False,False,False,doubles_trump_regime|late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d17,v0:r7,17,3,1000,30,1,5,9430,doubles,4,left_setter,defense,5-2,0,False,False,16.22435760498047,0.476,0.524,0.0,0.476,7.9600348472595215,0.476,9.203319549560547,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,doubles_trump_regime|late_hand,multi_peak_pdf|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d17,v0:r7,17,5,1000,30,1,5,9430,doubles,4,left_setter,defense,5-5,10,True,True,19.916460037231445,0.691,0.309,0.0,0.691,11.304098129272461,0.691,16.364315032958984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|doubles_trump_regime|late_hand|setter_count_pressure,scalar_ev_lying_by_omission|multi_peak_pdf,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r7:d18,v0:r7,18,3,1000,30,2,4,9430,doubles,4,bidder_partner,offense,4-0,0,False,False,-22.09208869934082,0.0,1.0,0.889,0.0,-25.185413360595703,0.0,-24.334007263183594,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,False,True,True,True,True,True,True,False,doubles_trump_regime|late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d18,v0:r7,18,4,1000,30,2,4,9430,doubles,4,bidder_partner,offense,4-2,0,False,True,-22.089740753173828,0.0,1.0,0.889,0.0,-25.21541976928711,0.0,-24.302228927612305,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,True,True,True,True,True,False,True,True,doubles_trump_regime|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|large_lower_tail,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r7:d19,v0:r7,19,4,1000,30,3,4,9430,doubles,4,right_setter,defense,4-3,0,False,True,22.86815643310547,0.97,0.03,0.0,0.97,17.5120792388916,0.97,21.235414505004883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,doubles_trump_regime|last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r7:d19,v0:r7,19,6,1000,30,3,4,9430,doubles,4,right_setter,defense,5-4,0,False,False,22.15328598022461,0.888,0.112,0.0,0.888,12.333954811096191,0.888,21.044628143310547,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,doubles_trump_regime|last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
