game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:12,12,3,0,2,bidder_partner,offense,4-3,5-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,4.6628313064575195,0.0,0.203125,16.401338398456573,16.401338398456573,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:12,12,3,0,2,bidder_partner,offense,5-5,5-5,0,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,5.574755668640137,0.0,0.1875,25.983777046203613,16.77539700269699,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:13,13,3,1,3,right_setter,defense,5-1,6-5,1,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-7.885799407958984,1.0,0.3984375,27.838064670562744,27.838064670562744,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:13,13,3,1,3,right_setter,defense,6-5,6-5,1,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-7.718330383300781,1.0,0.390625,27.795116066932678,27.795116066932678,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:14,14,3,2,0,bidder,offense,5-0,5-0,1,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,17.31304168701172,0.0,0.0,18.648754119873047,17.87030428647995,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:15,15,3,3,1,left_setter,defense,1-1,6-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-39.83179473876953,0.953125,1.0,2.397501587867737,1.478030502796173,False,False,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:15,15,3,3,1,left_setter,defense,4-1,6-1,0,5,is_84_contract_decision,0,6,0,-40.294097900390625,0.859375,1.0,3.101502299308777,1.6617702841758728,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:15,15,3,3,1,left_setter,defense,6-1,6-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-39.791419982910156,0.953125,1.0,2.439123749732971,1.5196526646614075,True,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:15,15,3,3,1,left_setter,defense,6-6,6-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-39.77402114868164,0.953125,1.0,2.4345651865005493,1.5150941014289856,False,True,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:16,16,4,0,2,bidder_partner,offense,1-0,4-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-2.4671213626861572,0.0,0.28125,15.305927515029907,11.904610395431519,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:16,16,4,0,2,bidder_partner,offense,3-2,4-3,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-1.6895591020584106,0.0,0.2890625,19.03943645954132,14.80845022201538,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:16,16,4,0,2,bidder_partner,offense,4-3,4-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,0.517896294593811,0.0,0.265625,15.440821528434753,15.440821528434753,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:17,17,4,1,3,right_setter,defense,0-0,0-0,0,0,is_84_contract_decision,0,6,0,-3.1603751182556152,1.0,0.28125,15.925499081611633,15.925499081611633,True,True,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:17,17,4,1,3,right_setter,defense,3-1,0-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-3.190713882446289,1.0,0.28125,15.931214928627014,15.931214928627014,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:17,17,4,1,3,right_setter,defense,5-1,0-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-3.2225608825683594,1.0,0.28125,15.894487023353577,15.894487023353577,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:18,18,4,2,0,bidder,offense,2-1,6-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,15.752758979797363,0.0,0.0,7.02194881439209,7.02194881439209,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:18,18,4,2,0,bidder,offense,4-2,6-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,18.965925216674805,0.0,0.0,0.05175971984863281,0.025264739990234375,False,False,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:18,18,4,2,0,bidder,offense,6-2,6-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,18.967308044433594,0.0,0.0,0.05432891845703125,0.025066375732421875,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:19,19,4,3,1,left_setter,defense,4-1,4-1,1,5,is_84_contract_decision,0,6,0,-18.770177841186523,1.0,1.0,0.0662689208984375,0.047290802001953125,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:20,20,5,0,0,bidder,offense,2-1,4-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,1.3264068365097046,0.0,0.0,11.631644606590271,11.631644606590271,False,False,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:20,20,5,0,0,bidder,offense,4-2,4-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,12.561395645141602,0.0,0.0,0.03134441375732422,0.03134441375732422,True,True,False,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:21,21,5,1,1,left_setter,defense,1-1,1-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-11.627238273620605,1.0,0.0,1.2872819900512695,0.7749843597412109,True,True,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:21,21,5,1,1,left_setter,defense,6-6,1-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-11.637909889221191,1.0,0.0,1.2821474075317383,0.767674446105957,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:22,22,5,2,2,bidder_partner,offense,3-2,3-2,1,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,11.788366317749023,0.0,0.0,0.13976097106933594,0.13976097106933594,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:23,23,5,3,3,right_setter,defense,3-1,3-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-12.432758331298828,1.0,0.0,0.012131690979003906,0.008578300476074219,True,True,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:23,23,5,3,3,right_setter,defense,5-1,3-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-12.435628890991211,1.0,0.0,0.015209197998046875,0.010745048522949219,False,False,False,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:24,24,6,0,0,bidder,offense,2-1,2-1,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,6.061643123626709,0.0,0.0,0.025002002716064453,0.023485183715820312,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:25,25,6,1,1,left_setter,defense,6-6,6-6,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-6.510013103485107,1.0,0.0,0.008254528045654297,0.008254528045654297,True,True,True,True
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:26,26,6,2,2,bidder_partner,offense,1-0,1-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,6.020203113555908,0.0,0.0,4.76837158203125e-07,0.0,True,True,True,False
12,54,3,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,5-0,12:27,27,6,3,3,right_setter,defense,5-1,5-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-6.450241565704346,1.0,0.0,0.0,0.0,True,True,True,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,1-0,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,8.710371017456055,0.0,0.1484375,25.366708755493164,14.323400497436523,False,False,True,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,1-1,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,14.725076675415039,0.0,0.0625,17.043535232543945,10.08614245057106,False,False,False,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,2-2,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,13.584760665893555,0.0,0.0546875,16.89764976501465,10.743809893727303,False,False,False,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,3-0,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,9.044404983520508,0.0,0.140625,25.248079299926758,14.132674545049667,False,False,False,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,4-0,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,8.528968811035156,0.0,0.1484375,25.69415283203125,14.263675212860107,False,False,False,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,4-4,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,15.184771537780762,0.0,0.0703125,15.631061594933271,10.048188626766205,True,True,False,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:0,0,0,0,0,bidder,offense,6-3,4-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,9.145896911621094,0.0,0.09375,13.945505142211914,9.59117391705513,False,False,False,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,2-1,5-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.083271026611328,0.7578125,0.578125,21.531648695468903,16.3252090215683,False,False,False,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,3-1,5-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-18.88925552368164,0.765625,0.5703125,21.90453213453293,16.436704456806183,False,False,False,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,3-2,5-0,0,5,is_84_contract_decision,0,6,0,-21.800453186035156,0.734375,0.6328125,22.394963085651398,15.708767175674438,False,False,False,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,3-3,5-0,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-20.830875396728516,0.7421875,0.59375,19.697117149829865,15.493255138397217,False,False,False,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,5-0,5-0,0,5,is_84_contract_decision,0,6,0,9.783638000488281,0.9921875,0.0703125,11.336944125592709,10.999779924750328,True,True,True,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,5-3,5-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-16.0319881439209,0.78125,0.5078125,24.09411996603012,17.009215533733368,False,False,False,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:1,1,0,1,1,left_setter,defense,6-6,5-0,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-23.21307373046875,0.6875,0.6484375,20.690249741077423,15.369150191545486,False,False,False,True
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:2,2,0,2,2,bidder_partner,offense,4-1,4-2,1,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,-24.359909057617188,0.0,0.6640625,15.317382633686066,12.59616231918335,False,False,True,False
13,60,2,0,blanks,84,straight_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-3,13:2,2,0,2,2,bidder_partner,offense,4-2,4-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off|surface_three_trump_three_double_one_off,0,6,0,-20.104856491088867,0.0,0.5859375,18.170585811138153,14.664669275283813,True,True,False,False
