seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,2,twos,36,1,10,2,2,2,bidder_partner,offense,0,0,5,1,30.0,14.5162,22.6062,-14.0043,-3.0195,18.6784,37.8766,41.4718,0.285,-27.9818,0.285,-0.43,1,200
9430,2,twos,36,1,11,2,3,3,right_setter,defense,0,0,0,0,-29.0,-30.3815,15.4653,-41.7392,-41.5988,-40.2248,-20.0234,-4.85,0.32,-41.7694,0.0,-1.0,1,200
9430,2,twos,36,1,11,2,3,3,right_setter,defense,0,0,1,0,-29.0,-30.3022,15.5878,-41.7379,-41.5973,-40.3283,-19.8144,-4.565,0.33,-41.7662,0.0,-1.0,1,200
9430,2,twos,36,1,11,2,3,3,right_setter,defense,0,0,4,1,-29.0,-30.428,15.4438,-41.7022,-41.6046,-40.4126,-20.225,-4.7247,0.33,-41.7464,0.0,-1.0,1,200
9430,2,twos,36,1,11,2,3,3,right_setter,defense,0,0,5,0,-29.0,-30.4708,15.485,-41.7247,-41.5933,-40.4385,-20.2188,-4.8522,0.325,-41.764,0.0,-1.0,1,200
9430,2,twos,36,1,11,2,3,3,right_setter,defense,0,0,6,0,-29.0,-31.1103,15.2614,-41.701,-41.6166,-40.5966,-21.6501,-5.1634,0.315,-41.7582,0.0,-1.0,1,200
9430,2,twos,36,1,12,3,0,0,bidder,offense,0,0,0,1,30.0,10.2433,14.8581,-22.6268,7.4281,11.1786,24.7183,24.8957,0.0,-23.1357,0.0,-1.0,1,200
9430,2,twos,36,1,12,3,0,0,bidder,offense,0,0,1,0,30.0,-0.2138,18.2846,-22.8409,-21.2948,1.9155,12.9638,24.7315,0.0,-23.0851,0.0,-1.0,1,200
9430,2,twos,36,1,12,3,0,0,bidder,offense,0,0,4,0,30.0,-2.6532,18.9739,-23.1891,-22.7527,-7.5096,19.2583,24.8166,0.0,-23.3923,0.0,-1.0,1,200
9430,2,twos,36,1,12,3,0,0,bidder,offense,0,0,6,0,30.0,-0.061,19.1618,-22.9246,-22.4286,4.9339,18.3092,24.7925,0.0,-23.2895,0.0,-1.0,1,200
9430,2,twos,36,1,13,3,1,1,left_setter,defense,0,0,0,0,-29.0,-17.7582,13.7777,-25.2663,-25.1202,-25.0251,-12.5538,7.1494,1.0,-25.5908,0.0,-1.0,1,200
9430,2,twos,36,1,13,3,1,1,left_setter,defense,0,0,1,1,-29.0,-17.3884,14.4579,-25.2264,-25.0943,-25.0024,-12.4587,11.8774,1.0,-25.5545,0.0,-1.0,1,200
9430,2,twos,36,1,13,3,1,1,left_setter,defense,0,0,2,0,-29.0,-19.708,11.4362,-25.4639,-25.1957,-25.0505,-23.0185,-0.08,1.0,-25.705,0.0,-1.0,1,200
9430,2,twos,36,1,13,3,1,1,left_setter,defense,0,0,4,0,-29.0,-17.4019,14.4728,-25.2604,-25.1065,-25.0009,-12.5873,11.9085,1.0,-25.584,0.0,-1.0,1,200
9430,2,twos,36,1,14,3,2,2,bidder_partner,offense,0,0,1,1,30.0,25.0711,0.1058,24.9472,24.9879,25.0611,25.135,25.205,0.0,24.9183,0.0,-1.0,1,200
9430,2,twos,36,1,14,3,2,2,bidder_partner,offense,0,0,4,0,30.0,25.0613,0.0987,24.9505,24.9881,25.0532,25.1334,25.1923,0.0,24.9176,0.0,-1.0,1,200
9430,2,twos,36,1,15,3,3,3,right_setter,defense,0,0,0,1,-29.0,-25.0507,0.0976,-25.1254,-25.0672,-25.0314,-25.0161,-24.9681,1.0,-25.2629,0.0,-1.0,1,200
9430,2,twos,36,1,15,3,3,3,right_setter,defense,0,0,1,0,-29.0,-25.0773,0.1619,-25.1933,-25.0802,-25.0369,-25.0146,-24.9728,1.0,-25.4661,0.0,-1.0,1,200
9430,2,twos,36,1,15,3,3,3,right_setter,defense,0,0,5,0,-29.0,-25.0783,0.1472,-25.1701,-25.083,-25.0424,-25.0183,-24.9809,1.0,-25.424,0.0,-1.0,1,200
9430,2,twos,36,1,15,3,3,3,right_setter,defense,0,0,6,0,-29.0,-25.0868,0.1294,-25.2102,-25.1468,-25.0475,-25.0097,-25.0007,1.0,-25.3776,0.0,-1.0,1,200
9430,2,twos,36,1,16,4,0,0,bidder,offense,0,0,1,0,30.0,15.0852,7.9393,4.3768,9.2365,11.429,22.3747,24.0777,0.0,1.2551,0.0,-1.0,1,200
9430,2,twos,36,1,16,4,0,0,bidder,offense,0,0,4,1,30.0,23.8747,0.2589,23.3944,23.8723,23.9654,24.0591,24.089,0.0,23.2883,0.0,-1.0,1,200
9430,2,twos,36,1,16,4,0,0,bidder,offense,0,0,6,0,30.0,23.7245,0.5441,22.9185,23.8118,23.9453,24.0465,24.0883,0.0,22.4108,0.0,-1.0,1,200
9430,2,twos,36,1,17,4,1,1,left_setter,defense,0,0,0,1,-29.0,-24.1319,0.2569,-24.5224,-24.1709,-24.0256,-23.9791,-23.9468,1.0,-24.7553,0.0,-1.0,1,200
9430,2,twos,36,1,17,4,1,1,left_setter,defense,0,0,2,0,-29.0,-24.1372,0.2993,-24.4386,-24.1993,-24.0256,-23.9874,-23.9301,1.0,-24.8999,0.0,-1.0,1,200
9430,2,twos,36,1,17,4,1,1,left_setter,defense,0,0,4,0,-29.0,-24.1441,0.2591,-24.6027,-24.1827,-24.0388,-23.992,-23.9672,1.0,-24.7977,0.0,-1.0,1,200
9430,2,twos,36,1,18,4,2,2,bidder_partner,offense,0,0,2,1,30.0,23.9927,0.0844,23.843,23.9654,24.005,24.0544,24.0856,0.0,23.8362,0.0,-1.0,1,200
9430,2,twos,36,1,18,4,2,2,bidder_partner,offense,0,0,3,0,30.0,23.9563,0.066,23.855,23.9152,23.9531,24.0095,24.0354,0.0,23.837,0.0,-1.0,1,200
9430,2,twos,36,1,18,4,2,2,bidder_partner,offense,0,0,4,0,30.0,14.4717,6.854,6.443,9.4843,10.996,21.9967,23.804,0.0,5.5173,0.0,-1.0,1,200
9430,2,twos,36,1,19,4,3,3,right_setter,defense,0,0,1,0,-29.0,-24.0901,0.0567,-24.1739,-24.1263,-24.0876,-24.0544,-24.0392,1.0,-24.1857,0.0,-1.0,1,200
9430,2,twos,36,1,19,4,3,3,right_setter,defense,0,0,5,0,-29.0,-24.0953,0.0616,-24.1993,-24.1326,-24.0869,-24.0551,-24.0387,1.0,-24.2188,0.0,-1.0,1,200
9430,2,twos,36,1,19,4,3,3,right_setter,defense,0,0,6,1,-29.0,-24.0896,0.0592,-24.164,-24.1228,-24.0811,-24.0463,-24.0343,1.0,-24.2006,0.0,-1.0,1,200
9430,2,twos,36,1,20,5,0,0,bidder,offense,0,0,1,0,30.0,6.6248,6.4536,-5.2058,1.6345,9.2175,12.5381,12.5814,0.0,-5.5501,0.0,-1.0,1,200
9430,2,twos,36,1,20,5,0,0,bidder,offense,0,0,6,1,30.0,12.4988,0.1264,12.3592,12.4515,12.4972,12.5444,12.6778,0.0,12.2362,0.0,-1.0,1,200
9430,2,twos,36,1,21,5,1,1,left_setter,defense,0,0,2,1,-29.0,-12.1958,0.1926,-12.3859,-12.3336,-12.2723,-12.1589,-11.8061,1.0,-12.3946,0.0,-1.0,1,200
9430,2,twos,36,1,21,5,1,1,left_setter,defense,0,0,4,0,-29.0,-12.2036,0.2031,-12.438,-12.3307,-12.2737,-12.1571,-11.8087,1.0,-12.451,0.0,-1.0,1,200
9430,2,twos,36,1,22,5,2,2,bidder_partner,offense,0,0,3,1,30.0,12.0008,0.3104,11.4576,11.8582,12.0865,12.2071,12.2889,0.0,11.4488,0.0,-1.0,1,200
9430,2,twos,36,1,22,5,2,2,bidder_partner,offense,0,0,4,0,30.0,-3.0869,9.3934,-9.5088,-9.3838,-9.2621,12.0846,12.163,0.0,-9.5449,0.0,-1.0,1,200
9430,2,twos,36,1,23,5,3,3,right_setter,defense,0,0,1,1,-29.0,-12.2076,0.1885,-12.4104,-12.3336,-12.3336,-11.9303,-11.9303,1.0,-12.4104,0.0,-1.0,1,200
9430,2,twos,36,1,23,5,3,3,right_setter,defense,0,0,5,0,-29.0,-12.2081,0.1931,-12.413,-12.3351,-12.3351,-11.9207,-11.9207,1.0,-12.413,0.0,-1.0,1,200
9430,2,twos,36,1,24,6,0,0,bidder,offense,0,0,1,1,30.0,10.9297,0.0047,10.9246,10.9246,10.934,10.934,10.934,0.0,10.9246,0.0,-1.0,1,200
9430,2,twos,36,1,25,6,1,1,left_setter,defense,0,0,4,1,-29.0,-11.6951,0.0,-11.6951,-11.6951,-11.6951,-11.6951,-11.6951,1.0,-11.6951,0.0,-1.0,1,200
9430,2,twos,36,1,26,6,2,2,bidder_partner,offense,0,0,4,1,30.0,10.3768,0.0,10.3768,10.3768,10.3768,10.3768,10.3768,0.0,10.3768,0.0,-1.0,1,200
9430,2,twos,36,1,27,6,3,3,right_setter,defense,0,0,5,1,-29.0,-11.7394,0.0,-11.7394,-11.7394,-11.7394,-11.7394,-11.7394,1.0,-11.7394,0.0,-1.0,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,0,0,30.0,-5.3284,27.2294,-40.9815,-32.1977,-7.8958,15.9784,35.8441,0.15,-41.4356,0.15,-0.7,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,1,0,30.0,-12.7405,23.9595,-41.3149,-35.9657,-15.3993,3.2689,21.4645,0.06,-41.5971,0.06,-0.88,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,2,0,30.0,-12.3633,24.1914,-41.5231,-36.4365,-14.165,3.8637,23.1206,0.065,-41.7116,0.065,-0.87,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,3,1,30.0,-7.505,30.4872,-41.71,-39.4929,-14.1113,19.9417,39.7288,0.2,-41.8297,0.2,-0.6,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,4,0,30.0,-16.5674,24.7398,-41.5905,-38.9969,-24.6946,-1.8134,20.557,0.065,-41.7494,0.065,-0.87,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,5,0,30.0,-6.6741,25.6873,-41.0549,-32.1182,-6.2218,12.53,27.9933,0.095,-41.5827,0.095,-0.81,1,200
9430,3,threes,36,1,0,0,0,0,bidder,offense,0,0,6,0,30.0,-10.3261,24.9502,-41.4834,-35.0565,-12.1178,6.8942,26.2743,0.085,-41.7142,0.085,-0.83,1,200
9430,3,threes,36,1,1,0,1,1,left_setter,defense,0,0,1,1,-29.0,1.3392,28.6174,-38.1759,-25.2188,0.5635,27.81,40.2832,0.795,-40.7107,0.245,-0.51,1,200
9430,3,threes,36,1,1,0,1,1,left_setter,defense,0,0,4,0,-29.0,-3.3787,28.6673,-40.5081,-30.8706,-6.3516,23.7596,39.2065,0.74,-41.506,0.2,-0.6,1,200
9430,3,threes,36,1,2,0,2,2,bidder_partner,offense,0,0,2,1,30.0,-6.5255,25.207,-40.2514,-29.9677,-5.9222,10.2707,29.3209,0.09,-41.4269,0.09,-0.82,1,200
9430,3,threes,36,1,3,0,3,3,right_setter,defense,0,0,2,1,-29.0,-1.5075,21.4272,-28.2785,-16.3025,-6.6067,14.1881,30.4341,0.92,-32.3564,0.105,-0.79,1,200
9430,3,threes,36,1,3,0,3,3,right_setter,defense,0,0,3,0,-29.0,-11.9294,21.1378,-35.3864,-29.2723,-18.5887,4.2613,20.3312,0.745,-38.2012,0.07,-0.86,1,200
9430,3,threes,36,1,3,0,3,3,right_setter,defense,0,0,4,0,-29.0,-2.0773,21.7714,-29.1163,-16.871,-7.6751,14.4184,30.6075,0.9,-33.6266,0.11,-0.78,1,200
9430,3,threes,36,1,4,1,0,2,bidder_partner,offense,0,0,0,0,30.0,-25.2849,20.5788,-41.9716,-41.8901,-34.9826,-11.0116,8.9495,0.02,-41.996,0.02,-0.96,1,200
9430,3,threes,36,1,4,1,0,2,bidder_partner,offense,0,0,1,0,30.0,-25.0465,20.7947,-41.9733,-41.8919,-35.2461,-11.349,8.77,0.02,-41.9971,0.02,-0.96,1,200
9430,3,threes,36,1,4,1,0,2,bidder_partner,offense,0,0,3,0,30.0,-20.0869,23.3212,-41.968,-41.8703,-29.6839,-5.871,17.0685,0.025,-41.9972,0.025,-0.95,1,200
9430,3,threes,36,1,4,1,0,2,bidder_partner,offense,0,0,4,1,30.0,-20.1952,23.3358,-41.9597,-41.869,-29.5092,-6.1379,16.9534,0.025,-41.9951,0.025,-0.95,1,200
9430,3,threes,36,1,4,1,0,2,bidder_partner,offense,0,0,5,0,30.0,-20.6652,23.4629,-41.9749,-41.8681,-32.1629,-3.5182,14.6186,0.025,-42.0063,0.025,-0.95,1,200
9430,3,threes,36,1,4,1,0,2,bidder_partner,offense,0,0,6,0,30.0,-22.5877,22.8451,-41.9653,-41.8842,-32.6531,-6.9108,13.9825,0.025,-41.9919,0.025,-0.95,1,200
9430,3,threes,36,1,5,1,1,3,right_setter,defense,0,0,6,1,-29.0,17.0651,21.8267,-14.5504,-1.7526,19.351,40.5276,41.4875,0.995,-21.8726,0.365,-0.27,1,200
9430,3,threes,36,1,6,1,2,0,bidder,offense,0,0,1,0,30.0,-25.9493,18.7946,-41.9913,-41.8823,-34.1785,-16.996,-1.7183,0.0,-42.0078,0.0,-1.0,1,200
9430,3,threes,36,1,6,1,2,0,bidder,offense,0,0,4,1,30.0,-15.9029,25.9997,-41.947,-40.3219,-22.6064,3.4459,22.6805,0.075,-41.9834,0.075,-0.85,1,200
9430,3,threes,36,1,7,1,3,1,left_setter,defense,0,0,2,1,-29.0,37.5441,9.6853,26.7497,40.3495,41.2087,41.3706,41.4297,1.0,12.2258,0.865,0.73,1,200
9430,3,threes,36,1,8,2,0,1,left_setter,defense,0,0,0,0,-29.0,16.4989,20.2287,-18.2612,-2.2315,29.6497,31.1623,31.6856,0.995,-22.9308,0.47,-0.06,1,200
9430,3,threes,36,1,8,2,0,1,left_setter,defense,0,0,3,0,-29.0,4.8011,20.8162,-23.7147,-16.7982,8.9658,25.7961,30.9603,0.985,-26.5539,0.205,-0.59,1,200
9430,3,threes,36,1,8,2,0,1,left_setter,defense,0,0,4,1,-29.0,23.1354,13.6835,5.6389,18.8578,29.54,31.0598,31.7132,0.985,-11.602,0.465,-0.07,1,200
9430,3,threes,36,1,8,2,0,1,left_setter,defense,0,0,5,0,-29.0,12.7016,21.9891,-21.6012,-11.9222,28.9643,31.0452,31.4851,0.985,-25.7775,0.445,-0.11,1,200
9430,3,threes,36,1,8,2,0,1,left_setter,defense,0,0,6,0,-29.0,9.9277,20.4329,-20.8001,-11.568,17.2282,29.2473,31.0137,0.985,-24.2965,0.235,-0.53,1,200
9430,3,threes,36,1,9,2,1,2,bidder_partner,offense,0,0,0,0,30.0,-25.3572,15.3003,-33.6769,-32.6147,-32.1764,-30.3738,1.8935,0.01,-34.3091,0.01,-0.98,1,200
9430,3,threes,36,1,9,2,1,2,bidder_partner,offense,0,0,1,0,30.0,-25.1359,15.3923,-33.7055,-32.6313,-32.136,-29.0302,1.9171,0.01,-34.344,0.01,-0.98,1,200
9430,3,threes,36,1,9,2,1,2,bidder_partner,offense,0,0,3,0,30.0,-25.3581,15.2638,-33.8529,-32.6528,-32.1506,-30.3073,1.7436,0.01,-34.3472,0.01,-0.98,1,200
9430,3,threes,36,1,9,2,1,2,bidder_partner,offense,0,0,5,0,30.0,-27.294,12.2406,-34.2087,-32.9793,-32.3053,-30.7356,-9.0038,0.0,-34.7792,0.0,-1.0,1,200
9430,3,threes,36,1,9,2,1,2,bidder_partner,offense,0,0,6,1,30.0,-25.0033,15.3742,-33.7237,-32.6964,-32.1576,-25.4393,2.024,0.01,-34.4113,0.01,-0.98,1,200
9430,3,threes,36,1,10,2,2,3,right_setter,defense,0,0,3,0,-29.0,28.9754,6.4043,21.7688,30.0139,31.1031,32.0171,32.8022,1.0,11.4515,0.755,0.51,1,200
9430,3,threes,36,1,10,2,2,3,right_setter,defense,0,0,4,1,-29.0,29.0825,6.2622,21.7567,30.1502,31.1235,32.0566,32.8881,1.0,11.9909,0.76,0.52,1,200
9430,3,threes,36,1,11,2,3,0,bidder,offense,0,0,0,0,30.0,-26.2253,11.1308,-33.1206,-32.4523,-31.789,-25.5133,-7.0598,0.0,-33.7878,0.0,-1.0,1,200
9430,3,threes,36,1,11,2,3,0,bidder,offense,0,0,1,0,30.0,-27.6302,9.9914,-33.4576,-32.6378,-32.0561,-29.8129,-8.9604,0.0,-34.3637,0.0,-1.0,1,200
9430,3,threes,36,1,11,2,3,0,bidder,offense,0,0,2,0,30.0,-26.1343,11.1346,-33.1279,-32.3537,-31.7296,-25.6745,-6.7626,0.0,-33.7991,0.0,-1.0,1,200
9430,3,threes,36,1,11,2,3,0,bidder,offense,0,0,5,0,30.0,-25.5805,12.0019,-33.1913,-32.498,-31.8257,-24.8018,-4.1662,0.0,-34.057,0.0,-1.0,1,200
9430,3,threes,36,1,11,2,3,0,bidder,offense,0,0,6,1,30.0,-25.5558,11.7787,-32.9454,-32.3493,-31.6366,-24.0955,-3.031,0.0,-33.7725,0.0,-1.0,1,200
9430,3,threes,36,1,12,3,0,1,left_setter,defense,0,0,0,1,-29.0,30.6477,0.4239,30.451,30.5513,30.6605,30.7807,30.938,1.0,29.9974,0.985,0.97,1,200
9430,3,threes,36,1,12,3,0,1,left_setter,defense,0,0,3,0,-29.0,22.4809,8.3188,10.1417,15.9293,24.6053,30.5446,30.7148,1.0,7.2607,0.385,-0.23,1,200
9430,3,threes,36,1,12,3,0,1,left_setter,defense,0,0,5,0,-29.0,30.5743,0.4809,30.3873,30.5188,30.6245,30.7379,30.8109,1.0,29.8104,0.98,0.96,1,200
9430,3,threes,36,1,12,3,0,1,left_setter,defense,0,0,6,0,-29.0,26.1044,7.5379,14.6571,23.5961,30.5019,30.6518,30.8217,1.0,8.7246,0.615,0.23,1,200
9430,3,threes,36,1,13,3,1,2,bidder_partner,offense,0,0,1,1,30.0,-29.6315,7.7239,-33.3791,-32.6547,-31.775,-31.0814,-20.0591,0.0,-33.7476,0.0,-1.0,1,200
9430,3,threes,36,1,14,3,2,3,right_setter,defense,0,0,1,0,-29.0,32.3337,4.1091,31.2588,31.8999,32.817,34.0366,35.2977,1.0,23.3558,0.93,0.86,1,200
9430,3,threes,36,1,14,3,2,3,right_setter,defense,0,0,5,1,-29.0,33.2223,1.8378,31.812,32.263,32.9819,34.1282,35.3171,1.0,30.5189,0.99,0.98,1,200
9430,3,threes,36,1,15,3,3,0,bidder,offense,0,0,1,1,30.0,-26.6068,10.1028,-31.4393,-31.2009,-31.0164,-30.16,-8.3487,0.0,-31.8577,0.0,-1.0,1,200
9430,3,threes,36,1,16,4,0,1,left_setter,defense,0,0,3,0,-29.0,25.6666,6.0845,14.1697,25.1055,29.1703,29.4444,29.5185,1.0,12.6997,0.0,-1.0,1,200
9430,3,threes,36,1,16,4,0,1,left_setter,defense,0,0,5,1,-29.0,29.4446,0.1424,29.2303,29.3742,29.4816,29.5289,29.6004,1.0,29.1314,0.0,-1.0,1,200
9430,3,threes,36,1,16,4,0,1,left_setter,defense,0,0,6,0,-29.0,26.5139,5.0578,15.5472,26.0045,29.3566,29.4884,29.5165,1.0,13.158,0.0,-1.0,1,200
9430,3,threes,36,1,17,4,1,2,bidder_partner,offense,0,0,5,1,30.0,-29.2702,0.6924,-29.6178,-29.5519,-29.4889,-29.437,-27.3878,0.0,-29.6623,0.0,-1.0,1,200
9430,3,threes,36,1,18,4,2,3,right_setter,defense,0,0,0,0,-29.0,29.5742,0.4578,29.5833,29.6502,29.7009,29.7437,29.7679,1.0,28.3701,0.0,-1.0,1,200
9430,3,threes,36,1,18,4,2,3,right_setter,defense,0,0,1,1,-29.0,29.6961,0.0571,29.6212,29.6585,29.689,29.7414,29.7643,1.0,29.5961,0.0,-1.0,1,200
9430,3,threes,36,1,18,4,2,3,right_setter,defense,0,0,3,0,-29.0,28.1918,0.8865,27.4766,27.5833,27.77,29.5785,29.7085,1.0,27.4076,0.0,-1.0,1,200
9430,3,threes,36,1,19,4,3,0,bidder,offense,0,0,5,1,30.0,-29.7395,0.7834,-30.3176,-30.0504,-29.8548,-29.7971,-27.7015,0.0,-30.5702,0.0,-1.0,1,200
9430,3,threes,36,1,20,5,0,1,left_setter,defense,0,0,3,1,-29.0,12.6427,0.052,12.5792,12.6339,12.6529,12.6703,12.6909,1.0,12.5126,0.0,-1.0,1,200
9430,3,threes,36,1,20,5,0,1,left_setter,defense,0,0,6,0,-29.0,12.2066,0.9791,10.4138,12.6504,12.6829,12.6926,12.7133,1.0,10.0202,0.0,-1.0,1,200
9430,3,threes,36,1,21,5,1,2,bidder_partner,offense,0,0,0,1,30.0,-12.497,0.0377,-12.5545,-12.5394,-12.4825,-12.4667,-12.4652,0.0,-12.5657,0.0,-1.0,1,200
9430,3,threes,36,1,21,5,1,2,bidder_partner,offense,0,0,3,0,30.0,-12.5023,0.0384,-12.5689,-12.5453,-12.4863,-12.4748,-12.4659,0.0,-12.5755,0.0,-1.0,1,200
9430,3,threes,36,1,22,5,2,3,right_setter,defense,0,0,0,0,-29.0,12.6148,0.013,12.6006,12.602,12.6131,12.6269,12.6354,1.0,12.5969,0.0,-1.0,1,200
9430,3,threes,36,1,22,5,2,3,right_setter,defense,0,0,3,1,-29.0,12.6401,0.0114,12.6272,12.6293,12.6382,12.6506,12.6546,1.0,12.6251,0.0,-1.0,1,200
9430,3,threes,36,1,23,5,3,0,bidder,offense,0,0,0,1,30.0,-9.026,4.5201,-12.4488,-12.4322,-12.362,-3.0146,-2.9878,0.0,-12.4488,0.0,-1.0,1,200
9430,3,threes,36,1,23,5,3,0,bidder,offense,0,0,2,0,30.0,-12.3993,0.0433,-12.4498,-12.4416,-12.3809,-12.3601,-12.3371,0.0,-12.4498,0.0,-1.0,1,200
9430,3,threes,36,1,24,6,0,3,right_setter,defense,0,0,0,1,-29.0,5.8266,0.0707,5.717,5.767,5.8394,5.8684,5.9372,1.0,5.717,0.0,-1.0,1,200
9430,3,threes,36,1,25,6,1,0,bidder,offense,0,0,2,1,30.0,-6.4438,0.0096,-6.453,-6.453,-6.453,-6.4337,-6.4337,0.0,-6.453,0.0,-1.0,1,200
9430,3,threes,36,1,26,6,2,1,left_setter,defense,0,0,6,1,-29.0,5.4188,0.0,5.4188,5.4188,5.4188,5.4188,5.4188,1.0,5.4188,0.0,-1.0,1,200
9430,3,threes,36,1,27,6,3,2,bidder_partner,offense,0,0,3,1,30.0,-6.4432,0.0,-6.4432,-6.4432,-6.4432,-6.4432,-6.4432,0.0,-6.4432,0.0,-1.0,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,0,0,30.0,10.6627,22.0827,-18.2438,-4.6448,6.9773,32.4171,40.1099,0.275,-27.7839,0.275,-0.45,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,1,0,30.0,2.8984,30.0581,-39.1412,-19.8804,-1.1324,38.8602,41.0479,0.32,-40.7208,0.32,-0.36,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,2,0,30.0,8.639,23.1666,-24.059,-8.3627,7.723,29.3568,40.0459,0.25,-33.4687,0.25,-0.5,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,3,0,30.0,12.0731,22.7596,-22.4816,-3.8195,12.7558,33.4061,40.5418,0.3,-31.0137,0.3,-0.4,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,4,0,30.0,-5.3702,32.114,-40.5854,-37.8824,-13.5911,33.987,40.9245,0.26,-41.3835,0.26,-0.48,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,5,1,30.0,15.8405,21.2491,-13.8373,0.5661,18.2355,36.7563,40.8087,0.345,-25.3159,0.345,-0.31,1,200
9430,4,fours,36,1,0,0,0,0,bidder,offense,0,0,6,0,30.0,9.5768,22.8146,-24.4294,-6.3248,8.9422,31.4589,40.2686,0.27,-31.8338,0.27,-0.46,1,200
9430,4,fours,36,1,1,0,1,1,left_setter,defense,0,0,6,1,-29.0,-4.5304,25.7714,-37.7312,-28.4287,-8.6612,15.6662,37.8126,0.775,-39.8936,0.145,-0.71,1,200
9430,4,fours,36,1,2,0,2,2,bidder_partner,offense,0,0,6,1,30.0,-15.4538,24.3236,-41.8841,-40.2747,-20.1003,0.7447,19.6035,0.06,-41.9515,0.06,-0.88,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,0,0,-29.0,-22.4617,22.5683,-41.9443,-41.4075,-33.0674,-11.6046,12.3191,0.455,-41.988,0.035,-0.93,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,1,0,-29.0,-22.0224,22.8878,-41.9577,-41.3901,-32.5943,-10.9651,11.8333,0.455,-41.99,0.045,-0.91,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,2,0,-29.0,-22.0004,22.5371,-41.9338,-41.1073,-32.3052,-9.373,11.6933,0.465,-41.9796,0.03,-0.94,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,3,0,-29.0,-22.935,21.4066,-41.913,-41.2573,-32.358,-12.2669,11.873,0.465,-41.9688,0.01,-0.98,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,4,1,-29.0,-2.0575,27.457,-39.8657,-27.0004,-5.394,19.5102,39.4217,0.79,-41.0102,0.22,-0.56,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,5,0,-29.0,-16.542,25.4912,-41.8166,-40.5482,-25.1074,4.4543,25.3026,0.54,-41.9131,0.06,-0.88,1,200
9430,4,fours,36,1,3,0,3,3,right_setter,defense,0,0,6,0,-29.0,-2.0949,27.4351,-39.8196,-27.4045,-5.6648,20.1289,39.2085,0.79,-40.9834,0.22,-0.56,1,200
9430,4,fours,36,1,4,1,0,3,right_setter,defense,0,0,0,1,-29.0,-10.5565,27.2401,-41.9299,-39.81,-12.369,7.9108,30.3416,0.615,-41.9755,0.115,-0.77,1,200
9430,4,fours,36,1,4,1,0,3,right_setter,defense,0,0,1,0,-29.0,-17.5585,25.1289,-41.9598,-41.2857,-27.3851,-3.3428,25.8169,0.54,-41.9966,0.065,-0.87,1,200
9430,4,fours,36,1,4,1,0,3,right_setter,defense,0,0,2,0,-29.0,-18.8235,24.7115,-41.9603,-40.7489,-26.2085,-7.247,24.1863,0.545,-41.993,0.07,-0.86,1,200
9430,4,fours,36,1,4,1,0,3,right_setter,defense,0,0,3,0,-29.0,-17.8135,24.395,-41.9663,-41.0267,-26.1578,-5.7028,24.5131,0.585,-41.9973,0.055,-0.89,1,200
9430,4,fours,36,1,4,1,0,3,right_setter,defense,0,0,5,0,-29.0,-15.6593,26.122,-41.9872,-41.2504,-21.3809,3.7689,26.1343,0.57,-42.0075,0.065,-0.87,1,200
9430,4,fours,36,1,4,1,0,3,right_setter,defense,0,0,6,0,-29.0,-15.3357,28.1828,-41.9944,-41.906,-25.3836,5.1517,30.5054,0.545,-42.0061,0.11,-0.78,1,200
9430,4,fours,36,1,5,1,1,0,bidder,offense,0,0,0,0,30.0,6.2229,22.5019,-19.9693,-10.8709,4.6974,26.4764,38.0226,0.145,-34.2304,0.145,-0.71,1,200
9430,4,fours,36,1,5,1,1,0,bidder,offense,0,0,1,1,30.0,13.6259,23.3808,-18.2348,-6.1529,16.741,36.4769,41.5253,0.315,-30.1617,0.315,-0.37,1,200
9430,4,fours,36,1,5,1,1,0,bidder,offense,0,0,2,0,30.0,7.4178,22.2106,-19.9018,-9.2692,5.8262,27.009,38.6119,0.165,-32.9776,0.165,-0.67,1,200
