bid,trick_index,bidder_points_so_far,remaining_count_points,mark_terminal_status,point_objective_still_has_value,tricks_potentially_saved
35,7,38,1,made,False,0
35,7,38,2,made,False,0
35,7,38,3,made,False,0
35,7,38,4,made,False,0
35,7,39,0,made,False,0
35,7,39,1,made,False,0
35,7,39,2,made,False,0
35,7,39,3,made,False,0
35,7,40,0,made,False,0
35,7,40,1,made,False,0
35,7,40,2,made,False,0
35,7,41,0,made,False,0
35,7,41,1,made,False,0
35,7,42,0,made,False,0
41,1,0,0,set,True,6
41,1,0,1,set,True,6
41,1,0,2,set,True,6
41,1,0,3,set,True,6
41,1,0,4,set,True,6
41,1,0,5,set,True,6
41,1,0,6,set,True,6
41,1,0,7,set,True,6
41,1,0,8,set,True,6
41,1,0,9,set,True,6
41,1,0,10,set,True,6
41,1,0,11,set,True,6
41,1,0,12,set,True,6
41,1,0,13,set,True,6
41,1,0,14,set,True,6
41,1,0,15,set,True,6
41,1,0,16,set,True,6
41,1,0,17,set,True,6
41,1,0,18,set,True,6
41,1,0,19,set,True,6
41,1,0,20,set,True,6
41,1,0,21,set,True,6
41,1,0,22,set,True,6
41,1,0,23,set,True,6
41,1,0,24,set,True,6
41,1,0,25,set,True,6
41,1,0,26,set,True,6
41,1,0,27,set,True,6
41,1,0,28,set,True,6
41,1,0,29,set,True,6
41,1,0,30,set,True,6
41,1,0,31,set,True,6
41,1,0,32,set,True,6
41,1,0,33,set,True,6
41,1,0,34,set,True,6
41,1,0,35,set,True,6
41,1,0,36,set,True,6
41,1,0,37,set,True,6
41,1,0,38,set,True,6
41,1,0,39,set,True,6
41,1,0,40,set,True,6
41,1,1,0,set,True,6
41,1,1,1,set,True,6
41,1,1,2,set,True,6
41,1,1,3,set,True,6
41,1,1,4,set,True,6
41,1,1,5,set,True,6
41,1,1,6,set,True,6
41,1,1,7,set,True,6
41,1,1,8,set,True,6
41,1,1,9,set,True,6
41,1,1,10,set,True,6
41,1,1,11,set,True,6
41,1,1,12,set,True,6
41,1,1,13,set,True,6
41,1,1,14,set,True,6
41,1,1,15,set,True,6
41,1,1,16,set,True,6
41,1,1,17,set,True,6
41,1,1,18,set,True,6
41,1,1,19,set,True,6
41,1,1,20,set,True,6
41,1,1,21,set,True,6
41,1,1,22,set,True,6
41,1,1,23,set,True,6
41,1,1,24,set,True,6
41,1,1,25,set,True,6
41,1,1,26,set,True,6
41,1,1,27,set,True,6
41,1,1,28,set,True,6
41,1,1,29,set,True,6
41,1,1,30,set,True,6
41,1,1,31,set,True,6
41,1,1,32,set,True,6
41,1,1,33,set,True,6
41,1,1,34,set,True,6
41,1,1,35,set,True,6
41,1,1,36,set,True,6
41,1,1,37,set,True,6
41,1,1,38,set,True,6
41,1,1,39,set,True,6
41,1,2,0,set,True,6
41,1,2,1,set,True,6
41,1,2,2,set,True,6
41,1,2,3,set,True,6
41,1,2,4,set,True,6
41,1,2,5,set,True,6
41,1,2,6,set,True,6
41,1,2,7,set,True,6
41,1,2,8,set,True,6
41,1,2,9,set,True,6
41,1,2,10,set,True,6
41,1,2,11,set,True,6
41,1,2,12,set,True,6
41,1,2,13,set,True,6
41,1,2,14,set,True,6
41,1,2,15,set,True,6
41,1,2,16,set,True,6
41,1,2,17,set,True,6
41,1,2,18,set,True,6
41,1,2,19,set,True,6
41,1,2,20,set,True,6
41,1,2,21,set,True,6
41,1,2,22,set,True,6
41,1,2,23,set,True,6
41,1,2,24,set,True,6
41,1,2,25,set,True,6
41,1,2,26,set,True,6
41,1,2,27,set,True,6
41,1,2,28,set,True,6
41,1,2,29,set,True,6
41,1,2,30,set,True,6
41,1,2,31,set,True,6
41,1,2,32,set,True,6
41,1,2,33,set,True,6
41,1,2,34,set,True,6
41,1,2,35,set,True,6
41,1,2,36,set,True,6
41,1,2,37,set,True,6
41,1,2,38,set,True,6
41,1,3,0,set,True,6
41,1,3,1,set,True,6
41,1,3,2,set,True,6
41,1,3,3,set,True,6
41,1,3,4,set,True,6
41,1,3,5,set,True,6
41,1,3,6,set,True,6
41,1,3,7,set,True,6
41,1,3,8,set,True,6
41,1,3,9,set,True,6
41,1,3,10,set,True,6
41,1,3,11,set,True,6
41,1,3,12,set,True,6
41,1,3,13,set,True,6
41,1,3,14,set,True,6
41,1,3,15,set,True,6
41,1,3,16,set,True,6
41,1,3,17,set,True,6
41,1,3,18,set,True,6
41,1,3,19,set,True,6
41,1,3,20,set,True,6
41,1,3,21,set,True,6
41,1,3,22,set,True,6
41,1,3,23,set,True,6
41,1,3,24,set,True,6
41,1,3,25,set,True,6
41,1,3,26,set,True,6
41,1,3,27,set,True,6
41,1,3,28,set,True,6
41,1,3,29,set,True,6
41,1,3,30,set,True,6
41,1,3,31,set,True,6
41,1,3,32,set,True,6
41,1,3,33,set,True,6
41,1,3,34,set,True,6
41,1,3,35,set,True,6
41,1,3,36,set,True,6
41,1,3,37,set,True,6
41,1,4,0,set,True,6
41,1,4,1,set,True,6
41,1,4,2,set,True,6
41,1,4,3,set,True,6
41,1,4,4,set,True,6
41,1,4,5,set,True,6
41,1,4,6,set,True,6
41,1,4,7,set,True,6
41,1,4,8,set,True,6
41,1,4,9,set,True,6
41,1,4,10,set,True,6
41,1,4,11,set,True,6
41,1,4,12,set,True,6
41,1,4,13,set,True,6
41,1,4,14,set,True,6
41,1,4,15,set,True,6
41,1,4,16,set,True,6
41,1,4,17,set,True,6
41,1,4,18,set,True,6
41,1,4,19,set,True,6
41,1,4,20,set,True,6
41,1,4,21,set,True,6
41,1,4,22,set,True,6
41,1,4,23,set,True,6
41,1,4,24,set,True,6
41,1,4,25,set,True,6
41,1,4,26,set,True,6
41,1,4,27,set,True,6
41,1,4,28,set,True,6
41,1,4,29,set,True,6
41,1,4,30,set,True,6
41,1,4,31,set,True,6
41,1,4,32,set,True,6
41,1,4,33,set,True,6
41,1,4,34,set,True,6
41,1,4,35,set,True,6
41,1,4,36,set,True,6
41,1,5,0,set,True,6
41,1,5,1,set,True,6
41,1,5,2,set,True,6
41,1,5,3,set,True,6
41,1,5,4,set,True,6
41,1,5,5,set,True,6
41,1,5,6,set,True,6
41,1,5,7,set,True,6
41,1,5,8,set,True,6
41,1,5,9,set,True,6
41,1,5,10,set,True,6
41,1,5,11,set,True,6
41,1,5,12,set,True,6
41,1,5,13,set,True,6
41,1,5,14,set,True,6
41,1,5,15,set,True,6
41,1,5,16,set,True,6
41,1,5,17,set,True,6
41,1,5,18,set,True,6
41,1,5,19,set,True,6
41,1,5,20,set,True,6
41,1,5,21,set,True,6
41,1,5,22,set,True,6
41,1,5,23,set,True,6
41,1,5,24,set,True,6
41,1,5,25,set,True,6
41,1,5,26,set,True,6
41,1,5,27,set,True,6
41,1,5,28,set,True,6
41,1,5,29,set,True,6
41,1,5,30,set,True,6
41,1,5,31,set,True,6
41,1,5,32,set,True,6
41,1,5,33,set,True,6
41,1,5,34,set,True,6
41,1,5,35,set,True,6
41,1,6,0,set,True,6
41,1,6,1,set,True,6
41,1,6,2,set,True,6
41,1,6,3,set,True,6
41,1,6,4,set,True,6
41,1,6,5,set,True,6
41,1,6,6,set,True,6
41,1,6,7,set,True,6
41,1,6,8,set,True,6
41,1,6,9,set,True,6
41,1,6,10,set,True,6
41,1,6,11,set,True,6
41,1,6,12,set,True,6
41,1,6,13,set,True,6
41,1,6,14,set,True,6
41,1,6,15,set,True,6
41,1,6,16,set,True,6
41,1,6,17,set,True,6
41,1,6,18,set,True,6
41,1,6,19,set,True,6
41,1,6,20,set,True,6
41,1,6,21,set,True,6
41,1,6,22,set,True,6
41,1,6,23,set,True,6
41,1,6,24,set,True,6
41,1,6,25,set,True,6
41,1,6,26,set,True,6
41,1,6,27,set,True,6
41,1,6,28,set,True,6
41,1,6,29,set,True,6
41,1,6,30,set,True,6
41,1,6,31,set,True,6
41,1,6,32,set,True,6
41,1,6,33,set,True,6
41,1,6,34,set,True,6
41,1,7,0,set,True,6
41,1,7,1,set,True,6
41,1,7,2,set,True,6
41,1,7,3,set,True,6
41,1,7,4,set,True,6
41,1,7,5,set,True,6
41,1,7,6,set,True,6
41,1,7,7,set,True,6
41,1,7,8,set,True,6
41,1,7,9,set,True,6
41,1,7,10,set,True,6
41,1,7,11,set,True,6
41,1,7,12,set,True,6
41,1,7,13,set,True,6
41,1,7,14,set,True,6
41,1,7,15,set,True,6
41,1,7,16,set,True,6
41,1,7,17,set,True,6
41,1,7,18,set,True,6
41,1,7,19,set,True,6
41,1,7,20,set,True,6
41,1,7,21,set,True,6
41,1,7,22,set,True,6
41,1,7,23,set,True,6
41,1,7,24,set,True,6
41,1,7,25,set,True,6
41,1,7,26,set,True,6
41,1,7,27,set,True,6
41,1,7,28,set,True,6
41,1,7,29,set,True,6
41,1,7,30,set,True,6
41,1,7,31,set,True,6
41,1,7,32,set,True,6
41,1,7,33,set,True,6
41,1,8,0,set,True,6
41,1,8,1,set,True,6
41,1,8,2,set,True,6
41,1,8,3,set,True,6
41,1,8,4,set,True,6
41,1,8,5,set,True,6
41,1,8,6,set,True,6
41,1,8,7,set,True,6
41,1,8,8,set,True,6
41,1,8,9,set,True,6
41,1,8,10,set,True,6
41,1,8,11,set,True,6
41,1,8,12,set,True,6
41,1,8,13,set,True,6
41,1,8,14,set,True,6
41,1,8,15,set,True,6
41,1,8,16,set,True,6
41,1,8,17,set,True,6
41,1,8,18,set,True,6
41,1,8,19,set,True,6
41,1,8,20,set,True,6
41,1,8,21,set,True,6
41,1,8,22,set,True,6
41,1,8,23,set,True,6
41,1,8,24,set,True,6
41,1,8,25,set,True,6
41,1,8,26,set,True,6
41,1,8,27,set,True,6
41,1,8,28,set,True,6
41,1,8,29,set,True,6
41,1,8,30,set,True,6
41,1,8,31,set,True,6
41,1,8,32,set,True,6
41,1,9,0,set,True,6
41,1,9,1,set,True,6
41,1,9,2,set,True,6
41,1,9,3,set,True,6
41,1,9,4,set,True,6
41,1,9,5,set,True,6
41,1,9,6,set,True,6
41,1,9,7,set,True,6
41,1,9,8,set,True,6
41,1,9,9,set,True,6
41,1,9,10,set,True,6
41,1,9,11,set,True,6
41,1,9,12,set,True,6
41,1,9,13,set,True,6
41,1,9,14,set,True,6
41,1,9,15,set,True,6
41,1,9,16,set,True,6
41,1,9,17,set,True,6
41,1,9,18,set,True,6
41,1,9,19,set,True,6
41,1,9,20,set,True,6
41,1,9,21,set,True,6
41,1,9,22,set,True,6
41,1,9,23,set,True,6
41,1,9,24,set,True,6
41,1,9,25,set,True,6
41,1,9,26,set,True,6
41,1,9,27,set,True,6
41,1,9,28,set,True,6
41,1,9,29,set,True,6
41,1,9,30,set,True,6
41,1,9,31,set,True,6
41,1,10,0,set,True,6
41,1,10,1,set,True,6
41,1,10,2,set,True,6
41,1,10,3,set,True,6
41,1,10,4,set,True,6
41,1,10,5,set,True,6
41,1,10,6,set,True,6
41,1,10,7,set,True,6
41,1,10,8,set,True,6
41,1,10,9,set,True,6
41,1,10,10,set,True,6
41,1,10,11,set,True,6
41,1,10,12,set,True,6
41,1,10,13,set,True,6
41,1,10,14,set,True,6
41,1,10,15,set,True,6
41,1,10,16,set,True,6
41,1,10,17,set,True,6
41,1,10,18,set,True,6
41,1,10,19,set,True,6
41,1,10,20,set,True,6
41,1,10,21,set,True,6
41,1,10,22,set,True,6
41,1,10,23,set,True,6
41,1,10,24,set,True,6
41,1,10,25,set,True,6
41,1,10,26,set,True,6
41,1,10,27,set,True,6
41,1,10,28,set,True,6
41,1,10,29,set,True,6
41,1,10,30,set,True,6
41,1,11,0,set,True,6
41,1,11,1,set,True,6
41,1,11,2,set,True,6
41,1,11,3,set,True,6
41,1,11,4,set,True,6
41,1,11,5,set,True,6
41,1,11,6,set,True,6
41,1,11,7,set,True,6
41,1,11,8,set,True,6
41,1,11,9,set,True,6
41,1,11,10,set,True,6
41,1,11,11,set,True,6
41,1,11,12,set,True,6
41,1,11,13,set,True,6
41,1,11,14,set,True,6
41,1,11,15,set,True,6
41,1,11,16,set,True,6
41,1,11,17,set,True,6
41,1,11,18,set,True,6
41,1,11,19,set,True,6
41,1,11,20,set,True,6
41,1,11,21,set,True,6
41,1,11,22,set,True,6
41,1,11,23,set,True,6
41,1,11,24,set,True,6
41,1,11,25,set,True,6
41,1,11,26,set,True,6
41,1,11,27,set,True,6
41,1,11,28,set,True,6
41,1,11,29,set,True,6
41,1,12,0,set,True,6
41,1,12,1,set,True,6
41,1,12,2,set,True,6
41,1,12,3,set,True,6
41,1,12,4,set,True,6
41,1,12,5,set,True,6
41,1,12,6,set,True,6
41,1,12,7,set,True,6
41,1,12,8,set,True,6
41,1,12,9,set,True,6
41,1,12,10,set,True,6
41,1,12,11,set,True,6
41,1,12,12,set,True,6
41,1,12,13,set,True,6
41,1,12,14,set,True,6
41,1,12,15,set,True,6
41,1,12,16,set,True,6
41,1,12,17,set,True,6
41,1,12,18,set,True,6
41,1,12,19,set,True,6
41,1,12,20,set,True,6
41,1,12,21,set,True,6
41,1,12,22,set,True,6
41,1,12,23,set,True,6
41,1,12,24,set,True,6
41,1,12,25,set,True,6
41,1,12,26,set,True,6
41,1,12,27,set,True,6
41,1,12,28,set,True,6
41,1,13,0,set,True,6
41,1,13,1,set,True,6
41,1,13,2,set,True,6
41,1,13,3,set,True,6
41,1,13,4,set,True,6
41,1,13,5,set,True,6
41,1,13,6,set,True,6
41,1,13,7,set,True,6
41,1,13,8,set,True,6
41,1,13,9,set,True,6
41,1,13,10,set,True,6
41,1,13,11,set,True,6
41,1,13,12,set,True,6
41,1,13,13,set,True,6
41,1,13,14,set,True,6
41,1,13,15,set,True,6
41,1,13,16,set,True,6
41,1,13,17,set,True,6
41,1,13,18,set,True,6
41,1,13,19,set,True,6
41,1,13,20,set,True,6
41,1,13,21,set,True,6
41,1,13,22,set,True,6
41,1,13,23,set,True,6
41,1,13,24,set,True,6
41,1,13,25,set,True,6
41,1,13,26,set,True,6
41,1,13,27,set,True,6
41,1,14,0,set,True,6
41,1,14,1,set,True,6
41,1,14,2,set,True,6
41,1,14,3,set,True,6
41,1,14,4,set,True,6
41,1,14,5,set,True,6
41,1,14,6,set,True,6
41,1,14,7,set,True,6
41,1,14,8,set,True,6
41,1,14,9,set,True,6
41,1,14,10,set,True,6
41,1,14,11,set,True,6
41,1,14,12,set,True,6
41,1,14,13,set,True,6
41,1,14,14,set,True,6
41,1,14,15,set,True,6
41,1,14,16,set,True,6
41,1,14,17,set,True,6
41,1,14,18,set,True,6
41,1,14,19,set,True,6
41,1,14,20,set,True,6
41,1,14,21,set,True,6
41,1,14,22,set,True,6
41,1,14,23,set,True,6
41,1,14,24,set,True,6
41,1,14,25,set,True,6
41,1,14,26,set,True,6
41,1,15,0,set,True,6
41,1,15,1,set,True,6
41,1,15,2,set,True,6
41,1,15,3,set,True,6
41,1,15,4,set,True,6
41,1,15,5,set,True,6
41,1,15,6,set,True,6
41,1,15,7,set,True,6
41,1,15,8,set,True,6
41,1,15,9,set,True,6
41,1,15,10,set,True,6
41,1,15,11,set,True,6
41,1,15,12,set,True,6
41,1,15,13,set,True,6
41,1,15,14,set,True,6
41,1,15,15,set,True,6
41,1,15,16,set,True,6
41,1,15,17,set,True,6
41,1,15,18,set,True,6
41,1,15,19,set,True,6
41,1,15,20,set,True,6
41,1,15,21,set,True,6
41,1,15,22,set,True,6
41,1,15,23,set,True,6
41,1,15,24,set,True,6
41,1,15,25,set,True,6
41,1,16,0,set,True,6
41,1,16,1,set,True,6
41,1,16,2,set,True,6
41,1,16,3,set,True,6
41,1,16,4,set,True,6
41,1,16,5,set,True,6
41,1,16,6,set,True,6
41,1,16,7,set,True,6
41,1,16,8,set,True,6
41,1,16,9,set,True,6
41,1,16,10,set,True,6
41,1,16,11,set,True,6
41,1,16,12,set,True,6
41,1,16,13,set,True,6
41,1,16,14,set,True,6
41,1,16,15,set,True,6
41,1,16,16,set,True,6
41,1,16,17,set,True,6
41,1,16,18,set,True,6
41,1,16,19,set,True,6
41,1,16,20,set,True,6
41,1,16,21,set,True,6
41,1,16,22,set,True,6
41,1,16,23,set,True,6
41,1,16,24,set,True,6
41,1,17,0,set,True,6
41,1,17,1,set,True,6
41,1,17,2,set,True,6
41,1,17,3,set,True,6
41,1,17,4,set,True,6
41,1,17,5,set,True,6
41,1,17,6,set,True,6
41,1,17,7,set,True,6
41,1,17,8,set,True,6
41,1,17,9,set,True,6
41,1,17,10,set,True,6
41,1,17,11,set,True,6
41,1,17,12,set,True,6
41,1,17,13,set,True,6
41,1,17,14,set,True,6
41,1,17,15,set,True,6
41,1,17,16,set,True,6
41,1,17,17,set,True,6
41,1,17,18,set,True,6
41,1,17,19,set,True,6
41,1,17,20,set,True,6
41,1,17,21,set,True,6
41,1,17,22,set,True,6
41,1,17,23,set,True,6
41,1,18,0,set,True,6
41,1,18,1,set,True,6
41,1,18,2,set,True,6
41,1,18,3,set,True,6
41,1,18,4,set,True,6
41,1,18,5,set,True,6
41,1,18,6,set,True,6
41,1,18,7,set,True,6
41,1,18,8,set,True,6
41,1,18,9,set,True,6
41,1,18,10,set,True,6
41,1,18,11,set,True,6
41,1,18,12,set,True,6
41,1,18,13,set,True,6
41,1,18,14,set,True,6
41,1,18,15,set,True,6
41,1,18,16,set,True,6
41,1,18,17,set,True,6
41,1,18,18,set,True,6
41,1,18,19,set,True,6
41,1,18,20,set,True,6
41,1,18,21,set,True,6
41,1,18,22,set,True,6
41,1,19,0,set,True,6
41,1,19,1,set,True,6
41,1,19,2,set,True,6
41,1,19,3,set,True,6
41,1,19,4,set,True,6
41,1,19,5,set,True,6
41,1,19,6,set,True,6
41,1,19,7,set,True,6
41,1,19,8,set,True,6
41,1,19,9,set,True,6
41,1,19,10,set,True,6
41,1,19,11,set,True,6
41,1,19,12,set,True,6
41,1,19,13,set,True,6
41,1,19,14,set,True,6
41,1,19,15,set,True,6
41,1,19,16,set,True,6
41,1,19,17,set,True,6
41,1,19,18,set,True,6
41,1,19,19,set,True,6
41,1,19,20,set,True,6
41,1,19,21,set,True,6
41,1,20,0,set,True,6
41,1,20,1,set,True,6
41,1,20,2,set,True,6
41,1,20,3,set,True,6
41,1,20,4,set,True,6
41,1,20,5,set,True,6
41,1,20,6,set,True,6
41,1,20,7,set,True,6
41,1,20,8,set,True,6
41,1,20,9,set,True,6
41,1,20,10,set,True,6
41,1,20,11,set,True,6
41,1,20,12,set,True,6
41,1,20,13,set,True,6
41,1,20,14,set,True,6
41,1,20,15,set,True,6
41,1,20,16,set,True,6
41,1,20,17,set,True,6
41,1,20,18,set,True,6
41,1,20,19,set,True,6
41,1,20,20,set,True,6
41,1,21,0,set,True,6
41,1,21,1,set,True,6
41,1,21,2,set,True,6
41,1,21,3,set,True,6
41,1,21,4,set,True,6
41,1,21,5,set,True,6
41,1,21,6,set,True,6
41,1,21,7,set,True,6
41,1,21,8,set,True,6
41,1,21,9,set,True,6
41,1,21,10,set,True,6
41,1,21,11,set,True,6
41,1,21,12,set,True,6
41,1,21,13,set,True,6
41,1,21,14,set,True,6
41,1,21,15,set,True,6
41,1,21,16,set,True,6
41,1,21,17,set,True,6
41,1,21,18,set,True,6
41,1,21,19,set,True,6
41,1,22,0,set,True,6
41,1,22,1,set,True,6
41,1,22,2,set,True,6
41,1,22,3,set,True,6
41,1,22,4,set,True,6
41,1,22,5,set,True,6
41,1,22,6,set,True,6
41,1,22,7,set,True,6
41,1,22,8,set,True,6
41,1,22,9,set,True,6
41,1,22,10,set,True,6
41,1,22,11,set,True,6
41,1,22,12,set,True,6
41,1,22,13,set,True,6
41,1,22,14,set,True,6
41,1,22,15,set,True,6
41,1,22,16,set,True,6
41,1,22,17,set,True,6
41,1,22,18,set,True,6
41,1,23,0,set,True,6
41,1,23,1,set,True,6
41,1,23,2,set,True,6
41,1,23,3,set,True,6
41,1,23,4,set,True,6
41,1,23,5,set,True,6
41,1,23,6,set,True,6
41,1,23,7,set,True,6
41,1,23,8,set,True,6
41,1,23,9,set,True,6
41,1,23,10,set,True,6
41,1,23,11,set,True,6
41,1,23,12,set,True,6
41,1,23,13,set,True,6
41,1,23,14,set,True,6
41,1,23,15,set,True,6
41,1,23,16,set,True,6
41,1,23,17,set,True,6
41,1,24,0,set,True,6
41,1,24,1,set,True,6
41,1,24,2,set,True,6
41,1,24,3,set,True,6
41,1,24,4,set,True,6
41,1,24,5,set,True,6
41,1,24,6,set,True,6
41,1,24,7,set,True,6
41,1,24,8,set,True,6
41,1,24,9,set,True,6
41,1,24,10,set,True,6
41,1,24,11,set,True,6
41,1,24,12,set,True,6
41,1,24,13,set,True,6
41,1,24,14,set,True,6
41,1,24,15,set,True,6
41,1,24,16,set,True,6
41,1,25,0,set,True,6
41,1,25,1,set,True,6
41,1,25,2,set,True,6
41,1,25,3,set,True,6
41,1,25,4,set,True,6
41,1,25,5,set,True,6
41,1,25,6,set,True,6
41,1,25,7,set,True,6
41,1,25,8,set,True,6
41,1,25,9,set,True,6
41,1,25,10,set,True,6
41,1,25,11,set,True,6
41,1,25,12,set,True,6
41,1,25,13,set,True,6
41,1,25,14,set,True,6
41,1,25,15,set,True,6
41,1,26,0,set,True,6
41,1,26,1,set,True,6
41,1,26,2,set,True,6
41,1,26,3,set,True,6
41,1,26,4,set,True,6
41,1,26,5,set,True,6
41,1,26,6,set,True,6
41,1,26,7,set,True,6
41,1,26,8,set,True,6
41,1,26,9,set,True,6
41,1,26,10,set,True,6
41,1,26,11,set,True,6
41,1,26,12,set,True,6
41,1,26,13,set,True,6
41,1,26,14,set,True,6
41,1,27,0,set,True,6
41,1,27,1,set,True,6
41,1,27,2,set,True,6
41,1,27,3,set,True,6
41,1,27,4,set,True,6
41,1,27,5,set,True,6
41,1,27,6,set,True,6
41,1,27,7,set,True,6
41,1,27,8,set,True,6
41,1,27,9,set,True,6
41,1,27,10,set,True,6
41,1,27,11,set,True,6
41,1,27,12,set,True,6
41,1,27,13,set,True,6
41,1,28,0,set,True,6
41,1,28,1,set,True,6
41,1,28,2,set,True,6
41,1,28,3,set,True,6
41,1,28,4,set,True,6
41,1,28,5,set,True,6
41,1,28,6,set,True,6
41,1,28,7,set,True,6
41,1,28,8,set,True,6
41,1,28,9,set,True,6
41,1,28,10,set,True,6
41,1,28,11,set,True,6
41,1,28,12,set,True,6
41,1,29,0,set,True,6
41,1,29,1,set,True,6
41,1,29,2,set,True,6
41,1,29,3,set,True,6
41,1,29,4,set,True,6
41,1,29,5,set,True,6
41,1,29,6,set,True,6
41,1,29,7,set,True,6
41,1,29,8,set,True,6
41,1,29,9,set,True,6
41,1,29,10,set,True,6
41,1,29,11,set,True,6
41,1,30,0,set,True,6
41,1,30,1,set,True,6
41,1,30,2,set,True,6
41,1,30,3,set,True,6
41,1,30,4,set,True,6
41,1,30,5,set,True,6
41,1,30,6,set,True,6
41,1,30,7,set,True,6
41,1,30,8,set,True,6
41,1,30,9,set,True,6
41,1,30,10,set,True,6
41,1,31,0,set,True,6
41,1,31,1,set,True,6
41,1,31,2,set,True,6
41,1,31,3,set,True,6
41,1,31,4,set,True,6
41,1,31,5,set,True,6
41,1,31,6,set,True,6
41,1,31,7,set,True,6
41,1,31,8,set,True,6
41,1,31,9,set,True,6
41,1,32,0,set,True,6
41,1,32,1,set,True,6
41,1,32,2,set,True,6
41,1,32,3,set,True,6
41,1,32,4,set,True,6
41,1,32,5,set,True,6
41,1,32,6,set,True,6
41,1,32,7,set,True,6
41,1,32,8,set,True,6
41,1,33,0,set,True,6
41,1,33,1,set,True,6
41,1,33,2,set,True,6
41,1,33,3,set,True,6
41,1,33,4,set,True,6
41,1,33,5,set,True,6
41,1,33,6,set,True,6
41,1,33,7,set,True,6
41,1,34,0,set,True,6
41,1,34,1,set,True,6
41,1,34,2,set,True,6
41,1,34,3,set,True,6
41,1,34,4,set,True,6
41,1,34,5,set,True,6
41,1,34,6,set,True,6
41,1,35,0,set,True,6
41,1,35,1,set,True,6
41,1,35,2,set,True,6
41,1,35,3,set,True,6
41,1,35,4,set,True,6
41,1,35,5,set,True,6
41,1,36,0,set,True,6
41,1,36,1,set,True,6
41,1,36,2,set,True,6
41,1,36,3,set,True,6
41,1,36,4,set,True,6
41,1,37,0,set,True,6
41,1,37,1,set,True,6
41,1,37,2,set,True,6
41,1,37,3,set,True,6
41,1,38,0,set,True,6
41,1,38,1,set,True,6
41,1,38,2,set,True,6
41,1,39,0,set,True,6
41,1,39,1,set,True,6
41,1,40,0,set,True,6
41,1,41,0,made,True,6
41,1,41,1,made,True,6
41,1,42,0,made,True,6
41,2,0,0,set,True,5
41,2,0,1,set,True,5
41,2,0,2,set,True,5
41,2,0,3,set,True,5
41,2,0,4,set,True,5
41,2,0,5,set,True,5
41,2,0,6,set,True,5
41,2,0,7,set,True,5
41,2,0,8,set,True,5
41,2,0,9,set,True,5
41,2,0,10,set,True,5
41,2,0,11,set,True,5
41,2,0,12,set,True,5
41,2,0,13,set,True,5
41,2,0,14,set,True,5
41,2,0,15,set,True,5
41,2,0,16,set,True,5
41,2,0,17,set,True,5
41,2,0,18,set,True,5
41,2,0,19,set,True,5
41,2,0,20,set,True,5
41,2,0,21,set,True,5
41,2,0,22,set,True,5
41,2,0,23,set,True,5
41,2,0,24,set,True,5
41,2,0,25,set,True,5
41,2,0,26,set,True,5
41,2,0,27,set,True,5
41,2,0,28,set,True,5
41,2,0,29,set,True,5
41,2,0,30,set,True,5
41,2,0,31,set,True,5
41,2,0,32,set,True,5
41,2,0,33,set,True,5
41,2,0,34,set,True,5
41,2,0,35,set,True,5
41,2,0,36,set,True,5
41,2,0,37,set,True,5
41,2,0,38,set,True,5
41,2,0,39,set,True,5
41,2,0,40,set,True,5
41,2,1,0,set,True,5
41,2,1,1,set,True,5
41,2,1,2,set,True,5
41,2,1,3,set,True,5
41,2,1,4,set,True,5
41,2,1,5,set,True,5
41,2,1,6,set,True,5
41,2,1,7,set,True,5
41,2,1,8,set,True,5
41,2,1,9,set,True,5
41,2,1,10,set,True,5
41,2,1,11,set,True,5
41,2,1,12,set,True,5
41,2,1,13,set,True,5
41,2,1,14,set,True,5
41,2,1,15,set,True,5
41,2,1,16,set,True,5
41,2,1,17,set,True,5
41,2,1,18,set,True,5
41,2,1,19,set,True,5
41,2,1,20,set,True,5
41,2,1,21,set,True,5
41,2,1,22,set,True,5
41,2,1,23,set,True,5
41,2,1,24,set,True,5
41,2,1,25,set,True,5
41,2,1,26,set,True,5
41,2,1,27,set,True,5
41,2,1,28,set,True,5
41,2,1,29,set,True,5
41,2,1,30,set,True,5
41,2,1,31,set,True,5
41,2,1,32,set,True,5
41,2,1,33,set,True,5
41,2,1,34,set,True,5
41,2,1,35,set,True,5
41,2,1,36,set,True,5
41,2,1,37,set,True,5
41,2,1,38,set,True,5
41,2,1,39,set,True,5
41,2,2,0,set,True,5
41,2,2,1,set,True,5
41,2,2,2,set,True,5
41,2,2,3,set,True,5
41,2,2,4,set,True,5
41,2,2,5,set,True,5
41,2,2,6,set,True,5
41,2,2,7,set,True,5
41,2,2,8,set,True,5
41,2,2,9,set,True,5
41,2,2,10,set,True,5
41,2,2,11,set,True,5
41,2,2,12,set,True,5
41,2,2,13,set,True,5
41,2,2,14,set,True,5
41,2,2,15,set,True,5
41,2,2,16,set,True,5
41,2,2,17,set,True,5
41,2,2,18,set,True,5
41,2,2,19,set,True,5
41,2,2,20,set,True,5
41,2,2,21,set,True,5
41,2,2,22,set,True,5
41,2,2,23,set,True,5
41,2,2,24,set,True,5
41,2,2,25,set,True,5
41,2,2,26,set,True,5
41,2,2,27,set,True,5
41,2,2,28,set,True,5
41,2,2,29,set,True,5
41,2,2,30,set,True,5
41,2,2,31,set,True,5
41,2,2,32,set,True,5
41,2,2,33,set,True,5
41,2,2,34,set,True,5
41,2,2,35,set,True,5
