key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:42:4,corpus_v2_train_0-9_d0-9.pt,4,42,4,3,setter,right_setter,defense,1,0,early,30,twos,,0,6,3,3,1,5,1,0,6,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:42:5,corpus_v2_train_0-9_d0-9.pt,4,42,5,0,bidder,bidder,offense,1,1,early,30,twos,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:6,corpus_v2_train_0-9_d0-9.pt,4,42,6,1,setter,left_setter,defense,1,2,early,30,twos,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:7,corpus_v2_train_0-9_d0-9.pt,4,42,7,2,partner,bidder_partner,offense,1,3,early,30,twos,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:8,corpus_v2_train_0-9_d0-9.pt,4,42,8,3,setter,right_setter,defense,2,0,middle,30,twos,,0,5,3,2,1,4,0,0,5,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:42:9,corpus_v2_train_0-9_d0-9.pt,4,42,9,0,bidder,bidder,offense,2,1,middle,30,twos,defense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:10,corpus_v2_train_0-9_d0-9.pt,4,42,10,1,setter,left_setter,defense,2,2,middle,30,twos,offense,0,5,2,3,1,4,1,2,2,5,9,True,True,False
corpus_v2_train_0-9_d0-9.pt:42:11,corpus_v2_train_0-9_d0-9.pt,4,42,11,2,partner,bidder_partner,offense,2,3,middle,30,twos,offense,0,5,0,5,1,4,3,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:42:12,corpus_v2_train_0-9_d0-9.pt,4,42,12,0,bidder,bidder,offense,3,0,middle,30,twos,,0,4,1,3,1,3,1,0,4,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:42:13,corpus_v2_train_0-9_d0-9.pt,4,42,13,1,setter,left_setter,defense,3,1,middle,30,twos,offense,0,2,2,0,1,1,1,1,1,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:42:14,corpus_v2_train_0-9_d0-9.pt,4,42,14,2,partner,bidder_partner,offense,3,2,middle,30,twos,offense,5,4,0,4,0,4,2,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:15,corpus_v2_train_0-9_d0-9.pt,4,42,15,3,setter,right_setter,defense,3,3,middle,30,twos,offense,5,3,3,0,0,3,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:16,corpus_v2_train_0-9_d0-9.pt,4,42,16,3,setter,right_setter,defense,4,0,middle,30,twos,,0,3,2,1,1,2,0,0,3,5,5,True,True,True
corpus_v2_train_0-9_d0-9.pt:42:17,corpus_v2_train_0-9_d0-9.pt,4,42,17,0,bidder,bidder,offense,4,1,middle,30,twos,defense,0,3,0,3,1,2,1,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:42:18,corpus_v2_train_0-9_d0-9.pt,4,42,18,1,setter,left_setter,defense,4,2,middle,30,twos,defense,0,1,1,0,0,1,1,1,1,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:19,corpus_v2_train_0-9_d0-9.pt,4,42,19,2,partner,bidder_partner,offense,4,3,middle,30,twos,defense,0,3,0,3,0,3,2,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:20,corpus_v2_train_0-9_d0-9.pt,4,42,20,1,setter,left_setter,defense,5,0,late,30,twos,,0,2,0,2,0,2,0,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:42:21,corpus_v2_train_0-9_d0-9.pt,4,42,21,2,partner,bidder_partner,offense,5,1,late,30,twos,defense,0,1,0,1,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:22,corpus_v2_train_0-9_d0-9.pt,4,42,22,3,setter,right_setter,defense,5,2,late,30,twos,offense,0,2,1,1,1,1,0,1,1,5,5,True,True,False
corpus_v2_train_0-9_d0-9.pt:42:23,corpus_v2_train_0-9_d0-9.pt,4,42,23,0,bidder,bidder,offense,5,3,late,30,twos,defense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:42:24,corpus_v2_train_0-9_d0-9.pt,4,42,24,3,setter,right_setter,defense,6,0,late,30,twos,,0,1,0,1,1,0,0,0,1,5,5,False,False,True
corpus_v2_train_0-9_d0-9.pt:42:25,corpus_v2_train_0-9_d0-9.pt,4,42,25,0,bidder,bidder,offense,6,1,late,30,twos,defense,5,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:26,corpus_v2_train_0-9_d0-9.pt,4,42,26,1,setter,left_setter,defense,6,2,late,30,twos,defense,10,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:42:27,corpus_v2_train_0-9_d0-9.pt,4,42,27,2,partner,bidder_partner,offense,6,3,late,30,twos,defense,10,1,0,1,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:0,corpus_v2_train_0-9_d0-9.pt,4,43,0,0,bidder,bidder,offense,0,0,early,30,threes,,0,7,2,5,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:43:1,corpus_v2_train_0-9_d0-9.pt,4,43,1,1,setter,left_setter,defense,0,1,early,30,threes,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:2,corpus_v2_train_0-9_d0-9.pt,4,43,2,2,partner,bidder_partner,offense,0,2,early,30,threes,offense,0,2,0,2,1,1,0,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:43:3,corpus_v2_train_0-9_d0-9.pt,4,43,3,3,setter,right_setter,defense,0,3,early,30,threes,offense,10,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:4,corpus_v2_train_0-9_d0-9.pt,4,43,4,0,bidder,bidder,offense,1,0,early,30,threes,,0,6,2,4,1,5,1,0,6,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:43:5,corpus_v2_train_0-9_d0-9.pt,4,43,5,1,setter,left_setter,defense,1,1,early,30,threes,offense,0,2,2,0,1,1,0,2,2,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:43:6,corpus_v2_train_0-9_d0-9.pt,4,43,6,2,partner,bidder_partner,offense,1,2,early,30,threes,defense,0,1,1,0,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:7,corpus_v2_train_0-9_d0-9.pt,4,43,7,3,setter,right_setter,defense,1,3,early,30,threes,offense,0,2,2,0,0,2,1,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:8,corpus_v2_train_0-9_d0-9.pt,4,43,8,3,setter,right_setter,defense,2,0,middle,30,threes,,0,5,1,4,1,4,0,0,5,5,6,True,True,True
corpus_v2_train_0-9_d0-9.pt:43:9,corpus_v2_train_0-9_d0-9.pt,4,43,9,0,bidder,bidder,offense,2,1,middle,30,threes,defense,5,2,0,2,0,2,0,2,2,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:10,corpus_v2_train_0-9_d0-9.pt,4,43,10,1,setter,left_setter,defense,2,2,middle,30,threes,offense,5,1,0,1,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:11,corpus_v2_train_0-9_d0-9.pt,4,43,11,2,partner,bidder_partner,offense,2,3,middle,30,threes,defense,5,2,0,2,1,1,1,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:43:12,corpus_v2_train_0-9_d0-9.pt,4,43,12,2,partner,bidder_partner,offense,3,0,middle,30,threes,,0,4,0,4,0,4,2,0,4,0,11,False,False,True
corpus_v2_train_0-9_d0-9.pt:43:13,corpus_v2_train_0-9_d0-9.pt,4,43,13,3,setter,right_setter,defense,3,1,middle,30,threes,offense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:14,corpus_v2_train_0-9_d0-9.pt,4,43,14,0,bidder,bidder,offense,3,2,middle,30,threes,offense,0,4,1,3,1,3,1,1,1,5,8,True,True,False
corpus_v2_train_0-9_d0-9.pt:43:15,corpus_v2_train_0-9_d0-9.pt,4,43,15,1,setter,left_setter,defense,3,3,middle,30,threes,offense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:16,corpus_v2_train_0-9_d0-9.pt,4,43,16,2,partner,bidder_partner,offense,4,0,middle,30,threes,,0,3,0,3,0,3,1,0,3,0,11,False,False,True
corpus_v2_train_0-9_d0-9.pt:43:17,corpus_v2_train_0-9_d0-9.pt,4,43,17,3,setter,right_setter,defense,4,1,middle,30,threes,offense,0,3,1,2,0,3,0,1,1,0,6,True,False,False
corpus_v2_train_0-9_d0-9.pt:43:18,corpus_v2_train_0-9_d0-9.pt,4,43,18,0,bidder,bidder,offense,4,2,middle,30,threes,defense,0,3,1,2,0,3,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:43:19,corpus_v2_train_0-9_d0-9.pt,4,43,19,1,setter,left_setter,defense,4,3,middle,30,threes,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:20,corpus_v2_train_0-9_d0-9.pt,4,43,20,3,setter,right_setter,defense,5,0,late,30,threes,,0,2,0,2,0,2,0,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:43:21,corpus_v2_train_0-9_d0-9.pt,4,43,21,0,bidder,bidder,offense,5,1,late,30,threes,defense,0,1,0,1,0,1,1,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:22,corpus_v2_train_0-9_d0-9.pt,4,43,22,1,setter,left_setter,defense,5,2,late,30,threes,offense,0,2,1,1,1,1,1,1,1,5,5,True,True,False
corpus_v2_train_0-9_d0-9.pt:43:23,corpus_v2_train_0-9_d0-9.pt,4,43,23,2,partner,bidder_partner,offense,5,3,late,30,threes,defense,5,2,0,2,0,2,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:24,corpus_v2_train_0-9_d0-9.pt,4,43,24,1,setter,left_setter,defense,6,0,late,30,threes,,0,1,0,1,0,1,1,0,1,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:43:25,corpus_v2_train_0-9_d0-9.pt,4,43,25,2,partner,bidder_partner,offense,6,1,late,30,threes,defense,0,1,0,1,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:26,corpus_v2_train_0-9_d0-9.pt,4,43,26,3,setter,right_setter,defense,6,2,late,30,threes,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:43:27,corpus_v2_train_0-9_d0-9.pt,4,43,27,0,bidder,bidder,offense,6,3,late,30,threes,defense,0,1,1,0,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:0,corpus_v2_train_0-9_d0-9.pt,4,44,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,2,5,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:44:1,corpus_v2_train_0-9_d0-9.pt,4,44,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:2,corpus_v2_train_0-9_d0-9.pt,4,44,2,2,partner,bidder_partner,offense,0,2,early,30,fours,offense,0,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:3,corpus_v2_train_0-9_d0-9.pt,4,44,3,3,setter,right_setter,defense,0,3,early,30,fours,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:4,corpus_v2_train_0-9_d0-9.pt,4,44,4,0,bidder,bidder,offense,1,0,early,30,fours,,0,6,2,4,1,5,1,0,6,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:44:5,corpus_v2_train_0-9_d0-9.pt,4,44,5,1,setter,left_setter,defense,1,1,early,30,fours,offense,0,3,3,0,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:6,corpus_v2_train_0-9_d0-9.pt,4,44,6,2,partner,bidder_partner,offense,1,2,early,30,fours,offense,0,1,1,0,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:7,corpus_v2_train_0-9_d0-9.pt,4,44,7,3,setter,right_setter,defense,1,3,early,30,fours,offense,10,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:8,corpus_v2_train_0-9_d0-9.pt,4,44,8,0,bidder,bidder,offense,2,0,middle,30,fours,,0,5,1,4,1,4,0,0,5,5,8,True,True,True
corpus_v2_train_0-9_d0-9.pt:44:9,corpus_v2_train_0-9_d0-9.pt,4,44,9,1,setter,left_setter,defense,2,1,middle,30,fours,offense,5,2,2,0,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:10,corpus_v2_train_0-9_d0-9.pt,4,44,10,2,partner,bidder_partner,offense,2,2,middle,30,fours,defense,5,5,0,5,1,4,3,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:44:11,corpus_v2_train_0-9_d0-9.pt,4,44,11,3,setter,right_setter,defense,2,3,middle,30,fours,defense,5,5,0,5,1,4,1,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:44:12,corpus_v2_train_0-9_d0-9.pt,4,44,12,1,setter,left_setter,defense,3,0,middle,30,fours,,0,4,1,3,1,3,1,0,4,5,9,True,True,True
corpus_v2_train_0-9_d0-9.pt:44:13,corpus_v2_train_0-9_d0-9.pt,4,44,13,2,partner,bidder_partner,offense,3,1,middle,30,fours,defense,5,4,0,4,1,3,3,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:44:14,corpus_v2_train_0-9_d0-9.pt,4,44,14,3,setter,right_setter,defense,3,2,middle,30,fours,defense,15,2,0,2,0,2,1,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:15,corpus_v2_train_0-9_d0-9.pt,4,44,15,0,bidder,bidder,offense,3,3,middle,30,fours,defense,15,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:16,corpus_v2_train_0-9_d0-9.pt,4,44,16,3,setter,right_setter,defense,4,0,middle,30,fours,,0,3,0,3,0,3,0,0,3,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:44:17,corpus_v2_train_0-9_d0-9.pt,4,44,17,0,bidder,bidder,offense,4,1,middle,30,fours,defense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:18,corpus_v2_train_0-9_d0-9.pt,4,44,18,1,setter,left_setter,defense,4,2,middle,30,fours,offense,0,3,1,2,0,3,1,1,1,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:44:19,corpus_v2_train_0-9_d0-9.pt,4,44,19,2,partner,bidder_partner,offense,4,3,middle,30,fours,defense,0,3,0,3,0,3,2,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:20,corpus_v2_train_0-9_d0-9.pt,4,44,20,1,setter,left_setter,defense,5,0,late,30,fours,,0,2,0,2,0,2,1,0,2,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:44:21,corpus_v2_train_0-9_d0-9.pt,4,44,21,2,partner,bidder_partner,offense,5,1,late,30,fours,defense,0,2,0,2,0,2,1,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:22,corpus_v2_train_0-9_d0-9.pt,4,44,22,3,setter,right_setter,defense,5,2,late,30,fours,defense,0,2,0,2,0,2,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:23,corpus_v2_train_0-9_d0-9.pt,4,44,23,0,bidder,bidder,offense,5,3,late,30,fours,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:24,corpus_v2_train_0-9_d0-9.pt,4,44,24,1,setter,left_setter,defense,6,0,late,30,fours,,0,1,0,1,0,1,0,0,1,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:44:25,corpus_v2_train_0-9_d0-9.pt,4,44,25,2,partner,bidder_partner,offense,6,1,late,30,fours,defense,0,1,0,1,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:26,corpus_v2_train_0-9_d0-9.pt,4,44,26,3,setter,right_setter,defense,6,2,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:44:27,corpus_v2_train_0-9_d0-9.pt,4,44,27,0,bidder,bidder,offense,6,3,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:0,corpus_v2_train_0-9_d0-9.pt,4,45,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,3,4,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:45:1,corpus_v2_train_0-9_d0-9.pt,4,45,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,1,1,0,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:2,corpus_v2_train_0-9_d0-9.pt,4,45,2,2,partner,bidder_partner,offense,0,2,early,30,fives,defense,0,2,2,0,1,1,1,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:45:3,corpus_v2_train_0-9_d0-9.pt,4,45,3,3,setter,right_setter,defense,0,3,early,30,fives,offense,10,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:4,corpus_v2_train_0-9_d0-9.pt,4,45,4,2,partner,bidder_partner,offense,1,0,early,30,fives,,0,6,1,5,1,5,2,0,6,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:45:5,corpus_v2_train_0-9_d0-9.pt,4,45,5,3,setter,right_setter,defense,1,1,early,30,fives,offense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:6,corpus_v2_train_0-9_d0-9.pt,4,45,6,0,bidder,bidder,offense,1,2,early,30,fives,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:7,corpus_v2_train_0-9_d0-9.pt,4,45,7,1,setter,left_setter,defense,1,3,early,30,fives,offense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:8,corpus_v2_train_0-9_d0-9.pt,4,45,8,2,partner,bidder_partner,offense,2,0,middle,30,fives,,0,5,1,4,1,4,1,0,5,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:45:9,corpus_v2_train_0-9_d0-9.pt,4,45,9,3,setter,right_setter,defense,2,1,middle,30,fives,offense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:10,corpus_v2_train_0-9_d0-9.pt,4,45,10,0,bidder,bidder,offense,2,2,middle,30,fives,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:11,corpus_v2_train_0-9_d0-9.pt,4,45,11,1,setter,left_setter,defense,2,3,middle,30,fives,offense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:12,corpus_v2_train_0-9_d0-9.pt,4,45,12,2,partner,bidder_partner,offense,3,0,middle,30,fives,,0,4,1,3,1,3,0,0,4,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:45:13,corpus_v2_train_0-9_d0-9.pt,4,45,13,3,setter,right_setter,defense,3,1,middle,30,fives,offense,0,4,0,4,0,4,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:14,corpus_v2_train_0-9_d0-9.pt,4,45,14,0,bidder,bidder,offense,3,2,middle,30,fives,offense,0,2,2,0,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:15,corpus_v2_train_0-9_d0-9.pt,4,45,15,1,setter,left_setter,defense,3,3,middle,30,fives,offense,0,4,0,4,1,3,1,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:45:16,corpus_v2_train_0-9_d0-9.pt,4,45,16,2,partner,bidder_partner,offense,4,0,middle,30,fives,,0,3,0,3,1,2,0,0,3,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:45:17,corpus_v2_train_0-9_d0-9.pt,4,45,17,3,setter,right_setter,defense,4,1,middle,30,fives,offense,0,1,0,1,0,1,0,1,1,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:18,corpus_v2_train_0-9_d0-9.pt,4,45,18,0,bidder,bidder,offense,4,2,middle,30,fives,defense,0,3,1,2,0,3,2,1,1,0,12,True,False,False
corpus_v2_train_0-9_d0-9.pt:45:19,corpus_v2_train_0-9_d0-9.pt,4,45,19,1,setter,left_setter,defense,4,3,middle,30,fives,offense,0,3,0,3,1,2,1,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:45:20,corpus_v2_train_0-9_d0-9.pt,4,45,20,0,bidder,bidder,offense,5,0,late,30,fives,,0,2,0,2,0,2,2,0,2,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:45:21,corpus_v2_train_0-9_d0-9.pt,4,45,21,1,setter,left_setter,defense,5,1,late,30,fives,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:22,corpus_v2_train_0-9_d0-9.pt,4,45,22,2,partner,bidder_partner,offense,5,2,late,30,fives,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:23,corpus_v2_train_0-9_d0-9.pt,4,45,23,3,setter,right_setter,defense,5,3,late,30,fives,offense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:24,corpus_v2_train_0-9_d0-9.pt,4,45,24,0,bidder,bidder,offense,6,0,late,30,fives,,0,1,0,1,0,1,1,0,1,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:45:25,corpus_v2_train_0-9_d0-9.pt,4,45,25,1,setter,left_setter,defense,6,1,late,30,fives,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:26,corpus_v2_train_0-9_d0-9.pt,4,45,26,2,partner,bidder_partner,offense,6,2,late,30,fives,offense,5,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:45:27,corpus_v2_train_0-9_d0-9.pt,4,45,27,3,setter,right_setter,defense,6,3,late,30,fives,offense,5,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:0,corpus_v2_train_0-9_d0-9.pt,4,46,0,0,bidder,bidder,offense,0,0,early,30,sixes,,0,7,1,6,1,6,2,0,7,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:46:1,corpus_v2_train_0-9_d0-9.pt,4,46,1,1,setter,left_setter,defense,0,1,early,30,sixes,offense,0,2,2,0,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:2,corpus_v2_train_0-9_d0-9.pt,4,46,2,2,partner,bidder_partner,offense,0,2,early,30,sixes,offense,0,3,3,0,1,2,0,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:46:3,corpus_v2_train_0-9_d0-9.pt,4,46,3,3,setter,right_setter,defense,0,3,early,30,sixes,offense,0,1,1,0,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:4,corpus_v2_train_0-9_d0-9.pt,4,46,4,0,bidder,bidder,offense,1,0,early,30,sixes,,0,6,0,6,1,5,1,0,6,5,8,False,True,True
corpus_v2_train_0-9_d0-9.pt:46:5,corpus_v2_train_0-9_d0-9.pt,4,46,5,1,setter,left_setter,defense,1,1,early,30,sixes,offense,0,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:6,corpus_v2_train_0-9_d0-9.pt,4,46,6,2,partner,bidder_partner,offense,1,2,early,30,sixes,offense,0,6,2,4,2,4,3,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:46:7,corpus_v2_train_0-9_d0-9.pt,4,46,7,3,setter,right_setter,defense,1,3,early,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:8,corpus_v2_train_0-9_d0-9.pt,4,46,8,0,bidder,bidder,offense,2,0,middle,30,sixes,,0,5,0,5,1,4,0,0,5,5,8,False,True,True
corpus_v2_train_0-9_d0-9.pt:46:9,corpus_v2_train_0-9_d0-9.pt,4,46,9,1,setter,left_setter,defense,2,1,middle,30,sixes,offense,5,2,0,2,0,2,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:10,corpus_v2_train_0-9_d0-9.pt,4,46,10,2,partner,bidder_partner,offense,2,2,middle,30,sixes,defense,5,5,2,3,2,3,3,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:46:11,corpus_v2_train_0-9_d0-9.pt,4,46,11,3,setter,right_setter,defense,2,3,middle,30,sixes,offense,15,5,0,5,1,4,1,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:46:12,corpus_v2_train_0-9_d0-9.pt,4,46,12,2,partner,bidder_partner,offense,3,0,middle,30,sixes,,0,4,1,3,1,3,3,0,4,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:46:13,corpus_v2_train_0-9_d0-9.pt,4,46,13,3,setter,right_setter,defense,3,1,middle,30,sixes,offense,0,4,0,4,1,3,1,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:46:14,corpus_v2_train_0-9_d0-9.pt,4,46,14,0,bidder,bidder,offense,3,2,middle,30,sixes,offense,0,4,0,4,0,4,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:15,corpus_v2_train_0-9_d0-9.pt,4,46,15,1,setter,left_setter,defense,3,3,middle,30,sixes,offense,0,1,1,0,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:16,corpus_v2_train_0-9_d0-9.pt,4,46,16,2,partner,bidder_partner,offense,4,0,middle,30,sixes,,0,3,0,3,1,2,3,0,3,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:46:17,corpus_v2_train_0-9_d0-9.pt,4,46,17,3,setter,right_setter,defense,4,1,middle,30,sixes,offense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:18,corpus_v2_train_0-9_d0-9.pt,4,46,18,0,bidder,bidder,offense,4,2,middle,30,sixes,offense,15,3,0,3,0,3,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:46:19,corpus_v2_train_0-9_d0-9.pt,4,46,19,1,setter,left_setter,defense,4,3,middle,30,sixes,offense,15,3,0,3,1,2,1,0,0,5,5,False,True,False
