seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
291,3,threes,30,1,13,3,1,2,bidder_partner,offense,0,0,3,1,13,18.0,-1.021,10.2785,-14.412,-14.3474,-1.2532,0.8579,13.8774,0.0,-14.412,0.0,0.0,-1.0,10,,0.0,1,nan,-1.021,nan,0.0,nan,-1.0,nan,-14.412,nan,-14.3474
291,3,threes,30,1,13,3,1,2,bidder_partner,offense,0,0,4,0,15,18.0,-8.8991,8.2332,-14.4249,-14.3294,-11.9639,-11.3555,-0.7454,0.0,-14.4249,0.0,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,7.8781,0,nan,-8.8991,nan,0.0,nan,-1.0,nan,-14.4249,nan,-14.3294
291,3,threes,30,1,14,3,2,3,right_setter,defense,0,0,3,1,17,-17.0,12.0569,0.7401,9.8833,12.2217,12.2834,12.3989,12.4264,1.0,9.8833,0.0,0.0,-1.0,10,,0.0,1,12.0569,nan,0.0,nan,-1.0,nan,9.8833,nan,12.2217,nan
291,3,threes,30,1,15,3,3,0,bidder,offense,0,0,0,1,4,18.0,7.4874,10.6496,-12.5489,-3.4937,14.5568,14.7029,14.7691,0.0,-12.5489,0.0,0.0,-1.0,10,,0.0,1,nan,7.4874,nan,0.0,nan,-1.0,nan,-12.5489,nan,-3.4937
291,3,threes,30,1,15,3,3,0,bidder,offense,0,0,6,0,23,18.0,4.1933,10.6846,-12.5544,-8.2395,3.0682,14.5575,14.7522,0.0,-12.5544,0.0,0.0,-1.0,10,,3.2942,0,nan,4.1933,nan,0.0,nan,-1.0,nan,-12.5544,nan,-8.2395
291,3,threes,30,1,16,4,0,2,bidder_partner,offense,0,0,0,1,0,18.0,-5.4174,9.5439,-13.6099,-13.5872,-11.6028,-0.3845,6.7578,0.0,-13.6099,0.0,0.0,-1.0,10,,0.0,1,nan,-5.4174,nan,0.0,nan,-1.0,nan,-13.6099,nan,-13.5872
291,3,threes,30,1,16,4,0,2,bidder_partner,offense,0,0,1,0,1,18.0,-6.5669,9.1441,-13.6001,-13.5894,-13.5623,-1.3329,2.6038,0.0,-13.6001,0.0,0.0,-1.0,10,,1.1495,0,nan,-6.5669,nan,0.0,nan,-1.0,nan,-13.6001,nan,-13.5894
291,3,threes,30,1,16,4,0,2,bidder_partner,offense,0,0,4,0,15,18.0,-7.5821,8.818,-13.6315,-13.6027,-13.5927,-6.6078,-0.3139,0.0,-13.6315,0.0,0.0,-1.0,10,,2.1647,0,nan,-7.5821,nan,0.0,nan,-1.0,nan,-13.6315,nan,-13.6027
291,3,threes,30,1,17,4,1,3,right_setter,defense,0,0,0,0,2,-17.0,7.3465,5.2537,0.9061,0.9253,11.4555,11.4715,11.6292,1.0,0.9061,0.0,0.0,-1.0,10,,4.877,0,7.3465,nan,0.0,nan,-1.0,nan,0.9061,nan,0.9253,nan
291,3,threes,30,1,17,4,1,3,right_setter,defense,0,0,1,1,9,-17.0,12.2235,3.7687,1.0221,13.5699,13.6431,13.6602,13.7,1.0,1.0221,0.0,0.0,-1.0,10,,0.0,1,12.2235,nan,0.0,nan,-1.0,nan,1.0221,nan,13.5699,nan
291,3,threes,30,1,17,4,1,3,right_setter,defense,0,0,5,0,24,-17.0,12.2228,3.7734,1.0098,13.5698,13.6481,13.6601,13.7054,1.0,1.0098,0.0,0.0,-1.0,10,,0.0007,0,12.2228,nan,0.0,nan,-1.0,nan,1.0098,nan,13.5698,nan
291,3,threes,30,1,18,4,2,0,bidder,offense,0,0,4,1,21,18.0,-10.9679,7.5318,-13.5516,-13.4927,-13.4688,-13.448,-13.4381,0.0,-13.5516,0.0,0.0,-1.0,10,,0.0,1,nan,-10.9679,nan,0.0,nan,-1.0,nan,-13.5516,nan,-13.4927
291,3,threes,30,1,19,4,3,1,left_setter,defense,0,0,0,0,3,-17.0,9.3066,8.185,-7.3821,11.4529,13.6021,13.6206,13.7302,1.0,-7.3821,0.0,0.0,-1.0,10,,0.1446,0,9.3066,nan,0.0,nan,-1.0,nan,-7.3821,nan,11.4529,nan
291,3,threes,30,1,19,4,3,1,left_setter,defense,0,0,3,1,10,-17.0,9.4512,7.9154,-6.3428,11.4742,13.6062,13.6552,13.7249,1.0,-6.3428,0.0,0.0,-1.0,10,,0.0,1,9.4512,nan,0.0,nan,-1.0,nan,-6.3428,nan,11.4742,nan
291,3,threes,30,1,20,5,0,3,right_setter,defense,0,0,0,0,2,-17.0,-0.1985,8.7933,-9.8079,-9.8079,-4.2697,6.7887,10.6971,1.0,-9.8079,0.0,0.0,-1.0,10,,3.8293,0,-0.1985,nan,0.0,nan,-1.0,nan,-9.8079,nan,-9.8079,nan
291,3,threes,30,1,20,5,0,3,right_setter,defense,0,0,5,1,24,-17.0,3.6308,10.4202,-10.2176,-10.2176,11.6437,11.946,12.3998,1.0,-10.2176,0.0,0.0,-1.0,10,,0.0,1,3.6308,nan,0.0,nan,-1.0,nan,-10.2176,nan,-10.2176,nan
291,3,threes,30,1,21,5,1,0,bidder,offense,0,0,1,1,6,18.0,-12.4548,0.0308,-12.4949,-12.4814,-12.4814,-12.4411,-12.4153,0.0,-12.4949,0.0,0.0,-1.0,10,,0.0,1,nan,-12.4548,nan,0.0,nan,-1.0,nan,-12.4949,nan,-12.4814
291,3,threes,30,1,22,5,2,1,left_setter,defense,0,0,5,1,18,-17.0,12.5048,0.0,12.5048,12.5048,12.5048,12.5048,12.5048,1.0,12.5048,0.0,0.0,-1.0,10,,0.0,1,12.5048,nan,0.0,nan,-1.0,nan,12.5048,nan,12.5048,nan
291,3,threes,30,1,23,5,3,2,bidder_partner,offense,0,0,1,0,1,18.0,-12.3061,0.0116,-12.3156,-12.3156,-12.3156,-12.2919,-12.2919,0.0,-12.3156,0.0,0.0,-1.0,10,,0.0255,0,nan,-12.3061,nan,0.0,nan,-1.0,nan,-12.3156,nan,-12.3156
291,3,threes,30,1,23,5,3,2,bidder_partner,offense,0,0,4,1,15,18.0,-12.2806,0.014,-12.292,-12.292,-12.292,-12.2634,-12.2634,0.0,-12.292,0.0,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,0.0,1,nan,-12.2806,nan,0.0,nan,-1.0,nan,-12.292,nan,-12.292
291,3,threes,30,1,24,6,0,3,right_setter,defense,0,0,0,1,2,-17.0,6.0388,0.0933,5.759,6.0699,6.0699,6.0699,6.0699,1.0,5.759,0.0,0.0,-1.0,10,,0.0,1,6.0388,nan,0.0,nan,-1.0,nan,5.759,nan,6.0699,nan
291,3,threes,30,1,25,6,1,0,bidder,offense,0,0,6,1,23,18.0,-6.4847,0.0,-6.4847,-6.4847,-6.4847,-6.4847,-6.4847,0.0,-6.4847,0.0,0.0,-1.0,10,,0.0,1,nan,-6.4847,nan,0.0,nan,-1.0,nan,-6.4847,nan,-6.4847
291,3,threes,30,1,26,6,2,1,left_setter,defense,0,0,0,1,3,-17.0,5.4229,0.0,5.4229,5.4229,5.4229,5.4229,5.4229,1.0,5.4229,0.0,0.0,-1.0,10,,0.0,1,5.4229,nan,0.0,nan,-1.0,nan,5.4229,nan,5.4229,nan
291,3,threes,30,1,27,6,3,2,bidder_partner,offense,0,0,1,1,1,18.0,-6.4388,0.0,-6.4388,-6.4388,-6.4388,-6.4388,-6.4388,0.0,-6.4388,0.0,0.0,-1.0,10,,0.0,1,nan,-6.4388,nan,0.0,nan,-1.0,nan,-6.4388,nan,-6.4388
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,0,0,5,24.0,3.975,13.8296,-24.2279,-3.1642,4.4429,10.2471,14.4523,0.1,-24.2279,0.1,0.1,-0.8,10,,0.0,1,nan,3.975,nan,0.1,nan,-0.8,nan,-24.2279,nan,-3.1642
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,1,1,10,24.0,0.1607,23.8959,-38.593,-15.443,1.3078,7.7673,27.6897,0.2,-38.593,0.2,0.2,-0.6,10,,3.8143,0,nan,0.1607,nan,0.2,nan,-0.6,nan,-38.593,nan,-15.443
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,2,0,11,24.0,-1.73,25.8249,-40.7264,-20.5939,-4.6214,8.2264,31.0231,0.2,-40.7264,0.3,0.2,-0.6,10,,5.705,0,nan,-1.73,nan,0.2,nan,-0.6,nan,-40.7264,nan,-20.5939
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,3,0,13,24.0,-0.1502,24.3597,-39.2159,-15.0577,1.0224,7.8009,28.9401,0.2,-39.2159,0.2,0.2,-0.6,10,,4.1253,0,nan,-0.1502,nan,0.2,nan,-0.6,nan,-39.2159,nan,-15.0577
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,4,0,15,24.0,-2.6494,16.7224,-25.9951,-16.851,-8.4266,7.1678,7.6023,0.1,-25.9951,0.2,0.1,-0.8,10,,6.6244,0,nan,-2.6494,nan,0.1,nan,-0.8,nan,-25.9951,nan,-16.851
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,5,0,21,24.0,-3.4126,16.4723,-29.5474,-17.1717,-1.8783,4.1216,9.0616,0.1,-29.5474,0.2,0.1,-0.8,10,,7.3876,0,nan,-3.4126,nan,0.1,nan,-0.8,nan,-29.5474,nan,-17.1717
301,4,fours,33,1,0,0,0,0,bidder,offense,0,0,6,0,26,24.0,-1.1449,17.5163,-28.4969,-16.0322,0.4166,8.517,14.7339,0.1,-28.4969,0.2,0.1,-0.8,10,,5.1199,0,nan,-1.1449,nan,0.1,nan,-0.8,nan,-28.4969,nan,-16.0322
301,4,fours,33,1,1,0,1,1,left_setter,defense,0,0,3,1,14,-23.0,-8.8579,28.6626,-41.7137,-30.7161,-20.9273,-6.0928,38.137,0.6,-41.7137,0.6,0.2,-0.6,10,,0.0,1,-8.8579,nan,0.2,nan,-0.6,nan,-41.7137,nan,-30.7161,nan
301,4,fours,33,1,2,0,2,2,bidder_partner,offense,0,0,4,1,12,24.0,-33.1292,15.1827,-42.01,-41.8968,-41.8216,-40.889,-5.5935,0.0,-42.01,0.8,0.0,-1.0,10,,0.0,1,nan,-33.1292,nan,0.0,nan,-1.0,nan,-42.01,nan,-41.8968
301,4,fours,33,1,3,0,3,3,right_setter,defense,0,0,3,0,19,-23.0,38.0439,4.804,28.3265,34.6981,40.717,41.2472,41.4635,1.0,28.3265,0.0,1.0,1.0,10,,0.4154,0,38.0439,nan,1.0,nan,1.0,nan,28.3265,nan,34.6981,nan
301,4,fours,33,1,3,0,3,3,right_setter,defense,0,0,6,1,25,-23.0,38.4593,4.2572,28.8632,34.6583,40.9915,41.2878,41.4741,1.0,28.8632,0.0,1.0,1.0,10,,0.0,1,38.4593,nan,1.0,nan,1.0,nan,28.8632,nan,34.6583,nan
301,4,fours,33,1,4,1,0,1,left_setter,defense,0,0,0,1,2,-23.0,-6.5529,22.3872,-33.9461,-32.814,-8.4392,-2.1405,20.6126,0.7,-33.9461,0.3,0.1,-0.8,10,,0.0,1,-6.5529,nan,0.1,nan,-0.8,nan,-33.9461,nan,-32.814,nan
301,4,fours,33,1,4,1,0,1,left_setter,defense,0,0,1,0,3,-23.0,-16.1671,19.9334,-34.5745,-34.0696,-33.4369,-12.1386,11.1997,0.5,-34.5745,0.5,0.0,-1.0,10,,9.6142,0,-16.1671,nan,0.0,nan,-1.0,nan,-34.5745,nan,-34.0696,nan
301,4,fours,33,1,4,1,0,1,left_setter,defense,0,0,2,0,7,-23.0,-15.6284,21.0766,-34.171,-33.8732,-26.1003,-13.4423,16.8445,0.4,-34.171,0.6,0.1,-0.8,10,,9.0756,0,-15.6284,nan,0.1,nan,-0.8,nan,-34.171,nan,-33.8732,nan
301,4,fours,33,1,4,1,0,1,left_setter,defense,0,0,4,0,16,-23.0,-19.5826,19.5968,-34.5714,-33.8469,-30.8974,-27.1404,15.0839,0.3,-34.5714,0.7,0.0,-1.0,10,,13.0297,0,-19.5826,nan,0.0,nan,-1.0,nan,-34.5714,nan,-33.8469,nan
301,4,fours,33,1,4,1,0,1,left_setter,defense,0,0,5,0,22,-23.0,-16.921,20.4504,-35.961,-34.3438,-30.5831,-12.491,16.52,0.5,-35.961,0.6,0.0,-1.0,10,,10.3681,0,-16.921,nan,0.0,nan,-1.0,nan,-35.961,nan,-34.3438,nan
301,4,fours,33,1,4,1,0,1,left_setter,defense,0,0,6,0,23,-23.0,-17.1762,20.4131,-36.0981,-34.4097,-31.2083,-14.3909,16.0204,0.5,-36.0981,0.6,0.0,-1.0,10,,10.6233,0,-17.1762,nan,0.0,nan,-1.0,nan,-36.0981,nan,-34.4097,nan
301,4,fours,33,1,5,1,1,2,bidder_partner,offense,0,0,0,1,1,24.0,-11.7076,26.3899,-35.7031,-33.3936,-27.435,-6.4243,33.7444,0.2,-35.7031,0.6,0.2,-0.6,10,,0.0,1,nan,-11.7076,nan,0.2,nan,-0.6,nan,-35.7031,nan,-33.3936
301,4,fours,33,1,5,1,1,2,bidder_partner,offense,0,0,1,0,4,24.0,-12.2743,26.5561,-35.739,-33.3732,-30.2386,-7.4147,33.2482,0.2,-35.739,0.6,0.2,-0.6,10,,0.5668,0,nan,-12.2743,nan,0.2,nan,-0.6,nan,-35.739,nan,-33.3732
301,4,fours,33,1,6,1,2,3,right_setter,defense,0,0,0,0,0,-23.0,0.0125,14.5208,-16.8556,-9.9778,-6.0436,1.4573,11.5063,1.0,-16.8556,0.0,0.1,-0.8,10,,7.4514,0,0.0125,nan,0.1,nan,-0.8,nan,-16.8556,nan,-9.9778,nan
301,4,fours,33,1,6,1,2,3,right_setter,defense,0,0,1,0,9,-23.0,0.8518,15.178,-16.0433,-11.0117,-6.9951,1.5104,20.0835,1.0,-16.0433,0.0,0.1,-0.8,10,,6.6121,0,0.8518,nan,0.1,nan,-0.8,nan,-16.0433,nan,-11.0117,nan
301,4,fours,33,1,6,1,2,3,right_setter,defense,0,0,2,0,17,-23.0,5.6207,16.1364,-14.8005,-8.9348,0.0863,7.2852,28.0716,1.0,-14.8005,0.0,0.2,-0.6,10,,1.8433,0,5.6207,nan,0.2,nan,-0.6,nan,-14.8005,nan,-8.9348,nan
301,4,fours,33,1,6,1,2,3,right_setter,defense,0,0,3,0,19,-23.0,-7.4481,15.8705,-21.6011,-16.4398,-14.6462,-13.9649,10.7099,1.0,-21.6011,0.1,0.1,-0.8,10,,14.9121,0,-7.4481,nan,0.1,nan,-0.8,nan,-21.6011,nan,-16.4398,nan
301,4,fours,33,1,6,1,2,3,right_setter,defense,0,0,4,0,20,-23.0,5.4092,15.9779,-13.4244,-10.1188,4.6219,12.462,27.4263,1.0,-13.4244,0.0,0.2,-0.6,10,,2.0547,0,5.4092,nan,0.2,nan,-0.6,nan,-13.4244,nan,-10.1188,nan
301,4,fours,33,1,6,1,2,3,right_setter,defense,0,0,5,1,24,-23.0,7.464,15.3112,-13.0133,-5.5067,3.9762,8.4565,25.5724,1.0,-13.0133,0.0,0.2,-0.6,10,,0.0,1,7.464,nan,0.2,nan,-0.6,nan,-13.0133,nan,-5.5067,nan
301,4,fours,33,1,7,1,3,0,bidder,offense,0,0,0,0,5,24.0,-4.8826,15.5741,-24.9679,-18.016,-8.9816,-3.8535,18.0132,0.1,-24.9679,0.3,0.1,-0.8,10,,14.3701,0,nan,-4.8826,nan,0.1,nan,-0.8,nan,-24.9679,nan,-18.016
301,4,fours,33,1,7,1,3,0,bidder,offense,0,0,2,1,11,24.0,9.4874,20.419,-16.9538,-8.2173,-5.215,26.3161,32.0229,0.5,-16.9538,0.0,0.5,0.0,10,,0.0,1,nan,9.4874,nan,0.5,nan,0.0,nan,-16.9538,nan,-8.2173
301,4,fours,33,1,7,1,3,0,bidder,offense,0,0,3,0,13,24.0,7.5675,21.838,-22.4638,-11.5839,-5.4699,24.9989,31.3537,0.5,-22.4638,0.2,0.5,0.0,10,,1.9199,0,nan,7.5675,nan,0.5,nan,0.0,nan,-22.4638,nan,-11.5839
301,4,fours,33,1,7,1,3,0,bidder,offense,0,0,4,0,15,24.0,-7.0319,9.027,-20.5541,-14.4207,-5.6173,-5.3219,6.7799,0.0,-20.5541,0.2,0.0,-1.0,10,,16.5194,0,nan,-7.0319,nan,0.0,nan,-1.0,nan,-20.5541,nan,-14.4207
301,4,fours,33,1,7,1,3,0,bidder,offense,0,0,5,0,21,24.0,-5.2417,12.4918,-23.7984,-15.2833,-7.0234,-1.0637,13.2731,0.0,-23.7984,0.2,0.0,-1.0,10,,14.7291,0,nan,-5.2417,nan,0.0,nan,-1.0,nan,-23.7984,nan,-15.2833
301,4,fours,33,1,7,1,3,0,bidder,offense,0,0,6,0,26,24.0,-5.3529,11.9945,-21.4641,-14.935,-5.9313,-4.1336,14.0298,0.0,-21.4641,0.2,0.0,-1.0,10,,14.8403,0,nan,-5.3529,nan,0.0,nan,-1.0,nan,-21.4641,nan,-14.935
301,4,fours,33,1,8,2,0,0,bidder,offense,0,0,0,0,5,24.0,10.7559,18.9664,-17.8456,-8.3524,18.4511,23.5841,30.4962,0.3,-17.8456,0.0,0.3,-0.4,10,,0.0,1,nan,10.7559,nan,0.3,nan,-0.4,nan,-17.8456,nan,-8.3524
301,4,fours,33,1,8,2,0,0,bidder,offense,0,0,3,0,13,24.0,-7.5403,22.3223,-30.8578,-26.0625,-23.3005,2.42,22.1659,0.1,-30.8578,0.5,0.1,-0.8,10,,18.2962,0,nan,-7.5403,nan,0.1,nan,-0.8,nan,-30.8578,nan,-26.0625
301,4,fours,33,1,8,2,0,0,bidder,offense,0,0,4,1,15,24.0,4.5109,24.2147,-28.1622,-19.8041,-9.1335,26.0858,30.515,0.5,-28.1622,0.3,0.5,0.0,10,,6.245,0,nan,4.5109,nan,0.5,nan,0.0,nan,-28.1622,nan,-19.8041
301,4,fours,33,1,8,2,0,0,bidder,offense,0,0,5,0,21,24.0,-1.8537,21.8566,-29.786,-28.5203,-6.3746,9.0551,30.5105,0.2,-29.786,0.3,0.2,-0.6,10,,12.6096,0,nan,-1.8537,nan,0.2,nan,-0.6,nan,-29.786,nan,-28.5203
301,4,fours,33,1,8,2,0,0,bidder,offense,0,0,6,0,26,24.0,-1.3684,21.8224,-30.0017,-28.5544,-3.0013,8.5076,30.3283,0.2,-30.0017,0.3,0.2,-0.6,10,,12.1243,0,nan,-1.3684,nan,0.2,nan,-0.6,nan,-30.0017,nan,-28.5544
301,4,fours,33,1,9,2,1,1,left_setter,defense,0,0,4,1,16,-23.0,-0.7245,15.847,-22.9332,-18.6538,2.9203,6.197,9.9468,1.0,-22.9332,0.3,0.1,-0.8,10,,0.0,1,-0.7245,nan,0.1,nan,-0.8,nan,-22.9332,nan,-18.6538,nan
301,4,fours,33,1,10,2,2,2,bidder_partner,offense,0,0,5,1,18,24.0,-8.0987,19.1321,-32.159,-18.8938,-17.4689,-6.0301,18.6012,0.1,-32.159,0.3,0.1,-0.8,10,,0.0,1,nan,-8.0987,nan,0.1,nan,-0.8,nan,-32.159,nan,-18.8938
301,4,fours,33,1,11,2,3,3,right_setter,defense,0,0,2,0,17,-23.0,8.0078,9.863,-6.0986,0.257,4.1392,17.3416,18.3733,1.0,-6.0986,0.0,0.0,-1.0,10,,20.3019,0,8.0078,nan,0.0,nan,-1.0,nan,-6.0986,nan,0.257,nan
301,4,fours,33,1,11,2,3,3,right_setter,defense,0,0,4,1,20,-23.0,28.3096,6.1204,17.9289,25.928,28.7125,30.9492,36.2003,1.0,17.9289,0.0,0.8,0.6,10,ch05_setter_pounce_count|ch05_setter_pounce_count_sets_now,0.0,1,28.3096,nan,0.8,nan,0.6,nan,17.9289,nan,25.928,nan
301,4,fours,33,1,12,3,0,3,right_setter,defense,0,0,0,0,0,-23.0,9.6861,9.6665,-9.4408,12.1028,12.9063,14.713,14.7804,1.0,-9.4408,0.0,0.0,-1.0,10,,2.0731,0,9.6861,nan,0.0,nan,-1.0,nan,-9.4408,nan,12.1028,nan
301,4,fours,33,1,12,3,0,3,right_setter,defense,0,0,1,0,9,-23.0,9.5635,9.9161,-10.6462,12.0625,13.0141,14.6961,14.765,1.0,-10.6462,0.0,0.0,-1.0,10,,2.1956,0,9.5635,nan,0.0,nan,-1.0,nan,-10.6462,nan,12.0625,nan
301,4,fours,33,1,12,3,0,3,right_setter,defense,0,0,2,0,17,-23.0,7.1156,8.9388,-7.5905,1.328,8.4737,14.6557,14.7694,1.0,-7.5905,0.0,0.0,-1.0,10,,4.6435,0,7.1156,nan,0.0,nan,-1.0,nan,-7.5905,nan,1.328,nan
301,4,fours,33,1,12,3,0,3,right_setter,defense,0,0,3,1,19,-23.0,11.7592,4.0965,0.4168,11.9994,12.1607,12.5602,14.4738,1.0,0.4168,0.0,0.0,-1.0,10,,0.0,1,11.7592,nan,0.0,nan,-1.0,nan,0.4168,nan,11.9994,nan
301,4,fours,33,1,13,3,1,0,bidder,offense,0,0,3,1,13,24.0,-9.5239,7.2682,-14.678,-14.5931,-13.7092,-10.859,1.3643,0.0,-14.678,0.0,0.0,-1.0,10,,0.0,1,nan,-9.5239,nan,0.0,nan,-1.0,nan,-14.678,nan,-14.5931
301,4,fours,33,1,14,3,2,1,left_setter,defense,0,0,1,1,3,-23.0,4.846,9.6775,-12.3602,-1.9723,1.7348,13.6154,14.6381,1.0,-12.3602,0.0,0.0,-1.0,10,,0.0,1,4.846,nan,0.0,nan,-1.0,nan,-12.3602,nan,-1.9723,nan
301,4,fours,33,1,14,3,2,1,left_setter,defense,0,0,2,0,7,-23.0,4.6796,9.8487,-12.3862,-2.295,1.1655,13.6004,14.5894,1.0,-12.3862,0.0,0.0,-1.0,10,,0.1664,0,4.6796,nan,0.0,nan,-1.0,nan,-12.3862,nan,-2.295,nan
301,4,fours,33,1,14,3,2,1,left_setter,defense,0,0,5,0,22,-23.0,4.4917,9.9803,-12.386,-2.8165,1.3141,13.5501,14.5765,1.0,-12.386,0.0,0.0,-1.0,10,,0.3543,0,4.4917,nan,0.0,nan,-1.0,nan,-12.386,nan,-2.8165,nan
301,4,fours,33,1,14,3,2,1,left_setter,defense,0,0,6,0,23,-23.0,4.4538,9.9838,-12.3902,-2.8806,1.0566,13.5182,14.5672,1.0,-12.3902,0.0,0.0,-1.0,10,,0.3922,0,4.4538,nan,0.0,nan,-1.0,nan,-12.3902,nan,-2.8806,nan
301,4,fours,33,1,15,3,3,2,bidder_partner,offense,0,0,1,0,4,24.0,-6.1868,6.1364,-12.7858,-11.6088,-10.666,-3.6885,2.4383,0.0,-12.7858,0.0,0.0,-1.0,10,,2.5789,0,nan,-6.1868,nan,0.0,nan,-1.0,nan,-12.7858,nan,-11.6088
301,4,fours,33,1,15,3,3,2,bidder_partner,offense,0,0,2,0,6,24.0,-5.0439,5.5059,-12.6144,-11.467,-5.0768,-1.2136,-0.5459,0.0,-12.6144,0.0,0.0,-1.0,10,,1.4359,0,nan,-5.0439,nan,0.0,nan,-1.0,nan,-12.6144,nan,-11.467
301,4,fours,33,1,15,3,3,2,bidder_partner,offense,0,0,3,0,8,24.0,-6.5151,4.6187,-12.7412,-11.8177,-7.0788,-3.0922,-0.6052,0.0,-12.7412,0.0,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,2.9071,0,nan,-6.5151,nan,0.0,nan,-1.0,nan,-12.7412,nan,-11.8177
301,4,fours,33,1,15,3,3,2,bidder_partner,offense,0,0,6,1,27,24.0,-3.608,9.9182,-14.2668,-13.9358,-10.6111,3.4903,8.2964,0.0,-14.2668,0.0,0.0,-1.0,10,,0.0,1,nan,-3.608,nan,0.0,nan,-1.0,nan,-14.2668,nan,-13.9358
301,4,fours,33,1,16,4,0,3,right_setter,defense,0,0,0,1,0,-23.0,4.1849,7.1889,-3.809,-3.4253,-0.9418,9.6858,12.8484,1.0,-3.809,0.0,0.0,-1.0,10,,0.0,1,4.1849,nan,0.0,nan,-1.0,nan,-3.809,nan,-3.4253,nan
301,4,fours,33,1,16,4,0,3,right_setter,defense,0,0,1,0,9,-23.0,3.9104,7.4605,-4.0038,-3.7236,-1.709,10.1723,12.8388,1.0,-4.0038,0.0,0.0,-1.0,10,,0.2745,0,3.9104,nan,0.0,nan,-1.0,nan,-4.0038,nan,-3.7236,nan
301,4,fours,33,1,16,4,0,3,right_setter,defense,0,0,2,0,17,-23.0,-1.9419,10.1257,-12.6575,-11.3284,-5.4054,2.0212,12.8792,1.0,-12.6575,0.0,0.0,-1.0,10,,6.1268,0,-1.9419,nan,0.0,nan,-1.0,nan,-12.6575,nan,-11.3284,nan
301,4,fours,33,1,17,4,1,0,bidder,offense,0,0,5,1,21,24.0,-2.7685,6.3231,-12.3247,-3.3645,-2.9555,-1.5947,0.4811,0.0,-12.3247,0.0,0.0,-1.0,10,,0.0,1,nan,-2.7685,nan,0.0,nan,-1.0,nan,-12.3247,nan,-3.3645
301,4,fours,33,1,18,4,2,1,left_setter,defense,0,0,2,0,7,-23.0,3.7909,10.3454,-11.4888,-6.3119,9.6135,11.0845,13.5904,1.0,-11.4888,0.0,0.0,-1.0,10,,0.7031,0,3.7909,nan,0.0,nan,-1.0,nan,-11.4888,nan,-6.3119,nan
301,4,fours,33,1,18,4,2,1,left_setter,defense,0,0,5,0,22,-23.0,3.5179,10.287,-11.5733,-7.2245,9.2197,10.1841,13.6276,1.0,-11.5733,0.0,0.0,-1.0,10,,0.9761,0,3.5179,nan,0.0,nan,-1.0,nan,-11.5733,nan,-7.2245,nan
301,4,fours,33,1,18,4,2,1,left_setter,defense,0,0,6,1,23,-23.0,4.4939,10.1248,-11.5826,-4.9391,11.2944,11.3539,13.5881,1.0,-11.5826,0.0,0.0,-1.0,10,,0.0,1,4.4939,nan,0.0,nan,-1.0,nan,-11.5826,nan,-4.9391,nan
301,4,fours,33,1,19,4,3,2,bidder_partner,offense,0,0,2,1,6,24.0,-8.8068,6.6369,-13.5671,-13.5537,-13.5398,-10.4879,1.2384,0.0,-13.5671,0.0,0.0,-1.0,10,,0.0,1,nan,-8.8068,nan,0.0,nan,-1.0,nan,-13.5671,nan,-13.5537
301,4,fours,33,1,20,5,0,3,right_setter,defense,0,0,1,1,9,-23.0,9.4328,1.2952,7.5215,8.1711,9.4691,9.9557,10.0989,1.0,7.5215,0.0,0.0,-1.0,10,,0.0,1,9.4328,nan,0.0,nan,-1.0,nan,7.5215,nan,8.1711,nan
301,4,fours,33,1,20,5,0,3,right_setter,defense,0,0,2,0,17,-23.0,-1.8726,10.2457,-11.6763,-11.0714,-10.6877,9.9796,10.0175,1.0,-11.6763,0.0,0.0,-1.0,10,,11.3054,0,-1.8726,nan,0.0,nan,-1.0,nan,-11.6763,nan,-11.0714,nan
301,4,fours,33,1,21,5,1,0,bidder,offense,0,0,0,1,5,24.0,-8.1211,4.2912,-12.4852,-12.3917,-12.3546,-4.2219,-3.2738,0.0,-12.4852,0.0,0.0,-1.0,10,,0.0,1,nan,-8.1211,nan,0.0,nan,-1.0,nan,-12.4852,nan,-12.3917
301,4,fours,33,1,21,5,1,0,bidder,offense,0,0,6,0,26,24.0,-12.1102,0.3194,-12.5037,-12.396,-12.3932,-11.8673,-11.6939,0.0,-12.5037,0.0,0.0,-1.0,10,,3.989,0,nan,-12.1102,nan,0.0,nan,-1.0,nan,-12.5037,nan,-12.396
