game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
14,62,2,twos,84,9,2,1,1,left_setter,defense,11,6,6-1,3,6-1,-10.352898597717285,6-1,1.0,6-1,0.4921875,1,1,1,True,3,22.508310317993164,65,26.137293815612793,17.843301653862,23.676356315612793,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,10,2,2,2,bidder_partner,offense,11,6,6-5,1,6-5,7.105808258056641,6-5,0.0,6-5,0.203125,1,1,1,False,1,22.093454360961914,64,21.45538330078125,15.161806523799896,20.43975830078125,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
14,62,2,twos,84,11,2,3,3,right_setter,defense,11,6,6-0,1,6-0,-29.660202026367188,6-0,1.0,6-0,0.9296875,1,1,1,False,1,5.764677047729492,23,3.978732943534851,2.228921890258789,3.330295503139496,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,large_lower_tail|multi_peak_pdf|wide_shelf_gap
14,62,2,twos,84,12,3,0,0,bidder,offense,12,6,3-0,4,3-0,25.712188720703125,2-0,0.0,2-0,0.0,1,2,2,True,4,11.810406684875488,34,7.733099937438965,7.733099937438965,6.407428741455078,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,13,3,1,1,left_setter,defense,12,6,6-3,2,6-3,-6.725301742553711,4-3,1.0,6-3,0.4765625,1,2,1,True,2,24.09610366821289,60,27.46919345855713,15.111308693885803,24.93013095855713,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,14,3,2,2,bidder_partner,offense,12,6,2-1,4,2-1,5.034235000610352,0-0,0.0,2-1,0.1796875,1,2,1,True,4,24.276506423950195,59,23.34408164024353,23.34408164024353,20.789861917495728,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,15,3,3,3,right_setter,defense,12,6,3-1,3,3-1,-27.40105438232422,3-1,1.0,3-1,0.8671875,1,1,1,False,3,7.546313762664795,23,4.543516755104065,4.413028717041016,3.858372986316681,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
14,62,2,twos,84,16,4,0,2,bidder_partner,offense,13,6,0-0,3,0-0,3.094984531402588,0-0,0.0,0-0,0.2265625,1,1,1,True,3,21.215112686157227,58,22.720813989639282,22.720813989639282,15.413611551746726,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,17,4,1,3,right_setter,defense,13,6,3-3,3,3-3,-29.23700714111328,3-3,1.0,3-3,0.9921875,1,1,1,False,0,1.9122170209884644,0,0.9854894876480103,0.2722454071044922,0.8245518803596497,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|large_lower_tail
14,62,2,twos,84,18,4,2,0,bidder,offense,13,6,5-5,3,5-5,29.351354598999023,2-0,0.0,2-0,0.0,1,2,2,True,0,0.03969385474920273,0,0.039379119873046875,0.039379119873046875,0.028791427612304688,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
14,62,2,twos,84,19,4,3,1,left_setter,defense,13,6,4-0,1,4-0,-21.114818572998047,4-0,1.0,4-0,0.6875,1,1,1,False,1,13.015542030334473,36,26.67043697834015,10.177714824676514,23.23293697834015,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
14,62,2,twos,84,20,5,0,2,bidder_partner,offense,24,6,5-4,2,5-4,1.5932438373565674,5-1,0.0,5-1,0.0,1,2,2,True,2,15.653543472290039,36,20.541370391845703,12.954408884048462,20.541370391845703,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
14,62,2,twos,84,21,5,1,3,right_setter,defense,24,6,5-3,1,5-3,-17.71005630493164,5-3,1.0,5-3,0.0,1,1,1,False,0,0.10413692146539688,0,0.1512603759765625,0.10185813903808594,0.1512603759765625,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
14,62,2,twos,84,22,5,2,0,bidder,offense,24,6,2-0,2,2-0,17.781003952026367,2-0,0.0,2-0,0.0,1,1,1,False,0,0.034980643540620804,0,0.03775596618652344,0.03704643249511719,0.03775596618652344,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
14,62,2,twos,84,23,5,3,1,left_setter,defense,24,6,4-3,2,4-3,-9.063396453857422,4-3,1.0,4-3,0.0,1,1,1,False,2,14.61926555633545,34,24.80449104309082,8.625547409057617,24.80449104309082,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
14,62,2,twos,84,24,6,0,0,bidder,offense,25,6,6-2,1,6-2,16.406248092651367,6-2,0.0,6-2,0.0,1,1,1,False,0,0.06211547553539276,0,0.08392906188964844,0.08392906188964844,0.06328010559082031,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
14,62,2,twos,84,25,6,1,1,left_setter,defense,25,6,6-4,1,6-4,-16.48041343688965,6-4,1.0,6-4,0.0,1,1,1,False,0,0.028299661353230476,0,0.029657363891601562,0.029657363891601562,0.027004241943359375,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,
14,62,2,twos,84,26,6,2,2,bidder_partner,offense,25,6,5-1,1,5-1,16.767118453979492,5-1,0.0,5-1,0.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
14,62,2,twos,84,27,6,3,3,right_setter,defense,25,6,4-4,1,4-4,-16.724882125854492,4-4,1.0,4-4,0.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
15,79,0,blanks,84,0,0,0,0,bidder,offense,0,0,3-0,7,0-0,28.630558013916016,0-0,0.0,0-0,0.0,5,4,4,False,7,18.825401306152344,49,22.687658309936523,7.905567068606615,22.609533309936523,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,1,0,1,1,left_setter,defense,0,0,6-1,7,6-1,-9.682402610778809,2-1,0.7578125,5-4,0.4765625,1,4,2,True,7,30.238916397094727,83,34.215341567993164,32.03048276901245,32.145029067993164,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,2,0,2,2,bidder_partner,offense,0,0,4-0,2,4-0,-2.0354208946228027,2-0,0.0,2-0,0.28125,1,2,2,True,2,25.865585327148438,83,15.402268588542938,15.402268588542938,13.858250744640827,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,3,0,3,3,right_setter,defense,0,0,6-0,1,6-0,-22.559864044189453,6-0,0.671875,6-0,0.578125,1,1,1,False,1,19.06505012512207,36,10.213977873325348,8.04900312423706,9.293049901723862,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,4,1,0,3,right_setter,defense,0,1,5-5,6,5-5,-28.39256477355957,5-5,0.421875,5-5,0.7421875,1,1,1,True,6,19.0788516998291,44,16.48608386516571,11.895958364009857,15.375146269798279,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,5,1,1,0,bidder,offense,0,1,5-0,6,5-0,38.58202362060547,0-0,0.0,0-0,0.0,1,4,3,True,6,15.961820602416992,55,13.778903484344482,8.321909129619598,13.661715984344482,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,6,1,2,1,left_setter,defense,0,1,5-4,1,5-4,-24.805034637451172,5-4,0.8125,5-4,0.6796875,1,1,1,False,1,16.01418113708496,37,16.44817352294922,15.094006955623627,8.632845044136047,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,7,1,3,2,bidder_partner,offense,0,1,5-1,2,5-1,34.38156509399414,5-1,0.0,5-1,0.0,1,1,1,False,2,9.989087104797363,25,6.365119934082031,6.365119934082031,5.877342224121094,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,8,2,0,0,bidder,offense,16,1,1-1,5,1-1,27.02281951904297,0-0,0.0,0-0,0.0,1,3,2,True,5,17.071237564086914,39,15.074054449796677,15.074054449796677,11.86733627319336,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,9,2,1,1,left_setter,defense,16,1,3-1,3,3-1,-8.598546981811523,2-1,1.0,2-1,0.3671875,1,2,2,True,3,18.815196990966797,62,18.85931806266308,12.910423517227173,17.154859207570553,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,10,2,2,2,bidder_partner,offense,16,1,6-2,5,6-2,16.208538055419922,2-0,0.0,6-2,0.046875,1,4,1,True,5,17.809858322143555,63,10.932811290025711,10.932811290025711,10.078120231628418,called_suit_pressure|partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,11,2,3,3,right_setter,defense,16,1,6-3,5,6-3,-29.307132720947266,4-2,1.0,5-3,0.9609375,1,5,2,True,5,5.3749918937683105,11,7.258149266242981,1.934051513671875,7.018193781375885,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission
15,79,0,blanks,84,12,3,0,0,bidder,offense,17,1,0-0,4,0-0,29.713586807250977,0-0,0.0,0-0,0.0,1,1,1,False,4,19.006179809570312,52,15.771985054016113,15.771985054016113,11.883001327514648,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,13,3,1,1,left_setter,defense,17,1,2-1,4,2-1,-10.292015075683594,2-1,1.0,2-1,0.375,1,1,1,True,4,16.352325439453125,45,13.06475692987442,8.129595875740051,11.840798646211624,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,14,3,2,2,bidder_partner,offense,17,1,2-0,1,2-0,7.19759464263916,2-0,0.0,2-0,0.03125,1,1,1,False,1,17.385908126831055,42,15.535605430603027,12.010984644293785,15.379355430603027,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,15,3,3,3,right_setter,defense,17,1,5-2,4,5-2,-28.521812438964844,4-2,1.0,5-2,0.921875,1,3,1,True,0,6.753586292266846,0,5.42081880569458,2.569265365600586,4.849905252456665,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
15,79,0,blanks,84,16,4,0,0,bidder,offense,18,1,1-0,3,1-0,29.476850509643555,1-0,0.0,1-0,0.0,1,1,1,False,1,16.990108489990234,40,20.14743137359619,15.522968769073486,20.14743137359619,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,17,4,1,1,left_setter,defense,18,1,2-2,3,2-2,-12.07729434967041,2-2,1.0,2-2,0.4375,1,1,1,True,3,18.392906188964844,56,15.106676459312439,15.106676459312439,12.65033183991909,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,18,4,2,2,bidder_partner,offense,18,1,3-2,3,3-2,-2.7246510982513428,3-2,0.0,3-2,0.0,1,1,1,True,3,20.011781692504883,56,34.68420696258545,16.188117027282715,32.10608196258545,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,19,4,3,3,right_setter,defense,18,1,5-3,3,5-3,-23.69528579711914,4-2,1.0,5-3,0.7734375,1,3,1,True,3,11.229414939880371,28,12.865137040615082,6.153533339500427,11.094723671674728,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,20,5,0,0,bidder,offense,24,1,6-6,2,6-6,22.83437728881836,6-4,0.0,6-6,0.0,1,2,1,True,1,19.289485931396484,46,24.67243218421936,24.67243218421936,19.696868896484375,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,21,5,1,1,left_setter,defense,24,1,4-4,2,4-4,-17.22239112854004,4-1,1.0,4-1,0.734375,1,2,2,True,2,13.317622184753418,44,11.408735156059265,8.061910629272461,10.052270829677582,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
15,79,0,blanks,84,22,5,2,2,bidder_partner,offense,24,1,6-5,1,6-5,12.058361053466797,6-5,0.0,6-5,0.0,1,1,1,False,1,10.811338424682617,22,11.352161526679993,11.352161526679993,10.904577255249023,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
15,79,0,blanks,84,23,5,3,3,right_setter,defense,24,1,4-2,2,4-2,-23.002548217773438,4-2,1.0,4-2,1.0,1,1,1,False,0,0.027125321328639984,0,0.03826141357421875,0.02683258056640625,0.03826141357421875,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean|large_lower_tail
15,79,0,blanks,84,24,6,0,0,bidder,offense,25,1,6-4,1,6-4,22.184314727783203,6-4,0.0,6-4,0.0,1,1,1,False,0,0.12769244611263275,0,0.15690231323242188,0.15690231323242188,0.10392379760742188,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
15,79,0,blanks,84,25,6,1,1,left_setter,defense,25,1,4-1,1,4-1,-22.075817108154297,4-1,1.0,4-1,1.0,1,1,1,False,0,0.0017755250446498394,0,0.001804351806640625,0.0017490386962890625,0.001804351806640625,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,large_lower_tail
15,79,0,blanks,84,26,6,2,2,bidder_partner,offense,25,1,3-3,1,3-3,25.186391830444336,3-3,0.0,3-3,0.0,1,1,1,False,0,3.814697265625e-06,0,3.814697265625e-06,3.814697265625e-06,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
15,79,0,blanks,84,27,6,3,3,right_setter,defense,25,1,4-3,1,4-3,-25.20170021057129,4-3,1.0,4-3,1.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,large_lower_tail
16,81,3,threes,84,0,0,0,0,bidder,offense,0,0,3-0,7,6-3,38.24165344238281,1-0,0.0,1-0,0.0,4,2,2,True,7,9.939048767089844,29,5.173032760620117,5.173032760620117,4.874317169189453,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
16,81,3,threes,84,1,0,1,1,left_setter,defense,0,0,5-3,2,4-3,-4.182201385498047,4-3,0.765625,4-3,0.3828125,2,2,2,True,2,30.135852813720703,82,32.11441230401397,24.456044495105743,30.30849456600845,called_suit_pressure|first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
16,81,3,threes,84,2,0,2,2,bidder_partner,offense,0,0,2-1,7,2-1,-15.735940933227539,0-0,0.0,0-0,0.4765625,1,2,2,True,7,20.47309112548828,50,17.20591887831688,11.9145268201828,15.452053889632225,first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
16,81,3,threes,84,3,0,3,3,right_setter,defense,0,0,4-0,7,4-0,-2.0094902515411377,4-0,0.9609375,5-1,0.2734375,1,1,4,True,7,23.343233108520508,84,19.594499707221985,19.293160378932953,13.67468824237585,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
16,81,3,threes,84,4,1,0,1,left_setter,defense,0,1,1-1,6,1-1,-29.8614501953125,1-1,0.5546875,4-3,0.6875,1,1,2,True,6,15.026479721069336,36,27.673316955566406,13.502859622240067,25.056129455566406,called_suit_pressure|setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
16,81,3,threes,84,5,1,1,2,bidder_partner,offense,0,1,5-0,6,0-0,7.307908535003662,0-0,0.0,0-0,0.1875,4,3,3,True,6,24.855003356933594,84,18.01303404569626,18.01303404569626,17.17564231902361,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
16,81,3,threes,84,6,1,2,3,right_setter,defense,0,1,5-1,1,5-1,-4.488570213317871,5-1,0.953125,5-1,0.3203125,1,1,1,False,1,24.052488327026367,83,21.8391695022583,21.4485445022583,16.99834918230772,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
16,81,3,threes,84,7,1,3,0,bidder,offense,0,1,1-0,1,1-0,28.445659637451172,1-0,0.0,1-0,0.0,1,1,1,False,0,0.29383981227874756,0,0.11807823181152344,0.11807823181152344,0.11354827880859375,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,
