game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
14,62,2,twos,84,schema_v2_bid_value,10,2,2,2,bidder_partner,offense,0,11,6,15,20,0,6,6,0,offense,True,False,6,26,6-5,6,26,6-5,0,False,False,True,False,False,27,5,0,1,1,1,42.0,7.105808258056641,22.093454360961914,0.0,0.203125,-30,-7,8,30,32,37,-31.171875,4.833380858141401,15,-32|-31|-28|-22|-7|-5|-1|3|8|11|17|25|27|29|32,64,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-2,21.45538330078125,3,6-2,15.161806523799896,0,6-2,20.43975830078125
14,62,2,twos,84,schema_v2_bid_value,11,2,3,3,right_setter,defense,1,11,6,15,20,0,6,6,0,offense,False,True,6,21,6-0,6,21,6-0,0,False,False,True,False,False,22,5,0,0,2,1,-41.0,-29.660202026367188,5.764677047729492,1.0,0.9296875,-32,-32,-31,-31,-29,1,-32.0,1.7498408313179452,2,-31|-8,23,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,0-0,3.978732943534851,0,3-0,2.228921890258789,1,0-0,3.330295503139496
14,62,2,twos,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,12,6,15,20,0,,,,,False,False,1,6,3-0,0,3,2-0,0,False,True,,,True,,4,10,2,1,4,42.0,22.425949096679688,11.397412300109863,0.0,0.0,1,20,27,30,30,10,-3.453125,3.3658191896883265,5,-4|5|7|27|30,34,128,4,1,1,3.2862396240234375,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,2-1,7.733099937438965,3,2-1,7.733099937438965,2,2-1,6.407428741455078
14,62,2,twos,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,12,6,15,20,0,,,,,False,False,1,6,3-0,1,6,3-0,0,False,False,,,True,,4,10,2,1,4,42.0,25.712188720703125,8.7276611328125,0.0,0.0,8,28,28,30,30,2,1.2812500000000004,2.368812570827819,3,7|28|30,23,128,1,2,2,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,3-3,5.591756820678711,1,3-3,5.591756820678711,2,3-3,3.8512096405029297
14,62,2,twos,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,12,6,15,20,0,,,,,False,False,1,6,3-0,4,20,5-5,10,True,False,,,True,,4,10,2,1,4,42.0,23.453603744506836,11.810406684875488,0.0,0.0078125,4,25,30,30,30,5,-3.7343749999999996,2.868264286956601,5,4|6|25|28|30,26,128,3,3,4,2.258584976196289,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,2-1,7.441781010478735,3,2-1,7.441781010478735,2,2-1,6.126983642578125
14,62,2,twos,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,12,6,15,20,0,,,,,False,False,1,6,3-0,5,23,6-2,0,False,True,,,True,,4,10,2,1,4,42.0,25.084758758544922,6.991641521453857,0.0,0.0,13,23,28,30,30,7,9.25,3.0755865520898933,7,7|11|13|16|19|28|30,23,128,2,4,3,0.6274299621582031,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,3-3,5.1926727294921875,3,3-3,3.747386932373047,2,3-3,5.1926727294921875
14,62,2,twos,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,12,6,15,20,0,3,3,0,offense,False,True,5,24,6-3,2,13,4-3,0,False,False,True,True,True,23,4,10,0,0,2,-41.0,-7.712164878845215,24.09610366821289,1.0,0.5078125,-30,-30,-21,19,28,49,-30.15625,3.9278929852898816,10,-30|-28|-7|-5|5|6|7|19|28|30,60,128,2,1,2,0.9868631362915039,0.0,0.03125,False,False,True,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,27.46919345855713,0,6-2,15.111308693885803,3,6-2,24.93013095855713
14,62,2,twos,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,12,6,15,20,0,3,3,0,offense,False,True,5,24,6-3,5,24,6-3,0,False,False,True,True,True,25,4,10,0,0,2,-41.0,-6.725301742553711,23.947416305541992,1.0,0.4765625,-30,-29,-8,20,28,49,-30.234375,4.126955530836095,9,-30|-28|-7|5|7|20|25|28|30,60,128,1,2,1,0.0,0.0,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,26.733991622924805,2,6-2,14.52726399898529,3,6-2,24.351179122924805
14,62,2,twos,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,12,6,15,20,0,3,3,1,defense,False,True,1,4,2-1,0,0,0-0,0,True,False,False,False,False,0,4,0,1,1,4,42.0,-7.776137351989746,21.867290496826172,0.0,0.4453125,-31,-30,-10,6,27,36,-31.078125,4.404378622302701,6,-30|-28|-10|5|24|28,58,128,4,1,4,12.810372352600098,0.0,0.265625,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,20.85844624042511,3,6-2,20.85844624042511,0,6-2,18.37470104545355
14,62,2,twos,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,12,6,15,20,0,3,3,1,defense,False,True,1,4,2-1,1,4,2-1,0,False,True,False,True,True,35,4,0,1,1,4,42.0,5.034235000610352,20.435789108276367,0.0,0.1796875,-29,-7,6,25,30,32,-29.234375000000004,4.779259692822638,11,-29|-16|-6|-4|0|3|4|7|15|19|30,59,128,1,2,1,0.0,0.0,0.0,True,True,False,True,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,16.04930943250656,3,6-2,16.04930943250656,0,6-2,14.657047271728516
14,62,2,twos,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,12,6,15,20,0,3,3,1,defense,False,True,1,4,2-1,3,16,5-1,0,False,False,False,False,False,0,4,0,1,1,4,42.0,-6.52253532409668,22.623592376708984,0.0,0.3984375,-31,-30,-13,7,28,37,-31.078125,4.279144793353246,8,-30|-17|-16|-15|6|24|26|28,58,128,3,3,3,11.556770324707031,0.0,0.21875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,21.748671054840088,3,6-2,21.748671054840088,0,6-2,19.087294578552246
14,62,2,twos,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,12,6,15,20,0,3,3,1,defense,False,True,1,4,2-1,5,19,5-4,0,False,False,False,False,False,0,4,0,1,1,4,42.0,-1.6489126682281494,24.276506423950195,0.0,0.3671875,-30,-30,1,26,28,56,-30.9375,4.198090343071443,6,-30|-28|-4|6|23|28,58,128,2,4,2,6.683147668838501,0.0,0.1875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,23.34408164024353,3,6-2,23.34408164024353,0,6-2,20.789861917495728
14,62,2,twos,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,12,6,15,20,0,3,3,2,offense,False,True,2,7,3-1,2,7,3-1,0,False,False,True,False,False,20,4,0,0,2,3,-41.0,-27.40105438232422,7.546313762664795,1.0,0.8671875,-31,-31,-30,-30,-8,1,-31.0,1.9241142187941274,2,-30|-7,23,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-5,4.543516755104065,2,5-5,4.413028717041016,1,5-5,3.858372986316681
14,62,2,twos,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,12,6,15,20,0,3,3,2,offense,False,True,2,7,3-1,3,9,3-3,0,True,False,True,False,False,30,4,0,0,2,3,-41.0,-27.42679786682129,7.508233547210693,1.0,0.8671875,-31,-31,-30,-30,-8,1,-31.0,1.9371584639344734,2,-30|-7,23,128,2,2,2,0.025743484497070312,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-5,4.516035676002502,2,5-5,4.386974334716797,1,5-5,3.8308919072151184
14,62,2,twos,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,12,6,15,20,0,3,3,2,offense,False,True,2,7,3-1,5,18,5-3,0,False,False,True,False,False,24,4,0,0,2,3,-41.0,-27.441272735595703,7.503850936889648,1.0,0.875,-31,-31,-30,-30,-8,1,-31.0,1.9209704344356666,3,-30|-18|-7,23,128,3,3,3,0.040218353271484375,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,0-0,4.509100437164307,2,5-5,4.302270889282227,0,0-0,3.8105709552764893
14,62,2,twos,84,schema_v2_bid_value,16,4,0,2,bidder_partner,offense,0,13,6,15,20,0,,,,,False,False,0,0,0-0,0,0,0-0,0,True,False,,,True,,3,0,0,1,3,42.0,3.094984531402588,21.215112686157227,0.0,0.2265625,-29,-16,4,26,29,42,-29.703125000000004,4.874770610088334,7,-29|-26|-6|-1|4|26|29,58,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,18.585947394371033,3,6-2,18.585947394371033,0,6-2,15.413611551746726
14,62,2,twos,84,schema_v2_bid_value,16,4,0,2,bidder_partner,offense,0,13,6,15,20,0,,,,,False,False,0,0,0-0,3,16,5-1,0,False,False,,,True,,3,0,0,1,3,42.0,-6.804388999938965,20.299039840698242,0.0,0.40625,-29,-27,-6,6,29,33,-29.781250000000004,4.357482061625215,8,-29|-27|-24|-22|-5|-4|6|29,58,128,3,2,3,9.899373531341553,0.0,0.1796875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-3,22.239274263381958,0,5-3,22.239274263381958,3,6-4,11.466063976287842
14,62,2,twos,84,schema_v2_bid_value,16,4,0,2,bidder_partner,offense,0,13,6,15,20,0,,,,,False,False,0,0,0-0,5,19,5-4,0,False,False,,,True,,3,0,0,1,3,42.0,-6.2718353271484375,20.13077735900879,0.0,0.3984375,-29,-27,-5,6,29,33,-29.781250000000004,4.397509593537117,11,-29|-27|-25|-23|-22|-21|-5|-3|4|6|29,58,128,2,3,2,9.366819858551025,0.0,0.171875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-3,22.720813989639282,0,5-3,22.720813989639282,3,6-4,11.486343383789062
14,62,2,twos,84,schema_v2_bid_value,17,4,1,3,right_setter,defense,1,13,6,15,20,0,0,0,2,offense,False,True,3,9,3-3,3,9,3-3,0,True,False,False,False,False,0,3,0,0,2,3,-41.0,-29.23700714111328,1.9122170209884644,1.0,0.9921875,-30,-29,-29,-29,-29,0,-30.0,0.629402837586185,1,-29,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|large_lower_tail,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,4-0,0.9854894876480103,0,6-4,0.2722454071044922,2,4-0,0.8245518803596497
14,62,2,twos,84,schema_v2_bid_value,17,4,1,3,right_setter,defense,1,13,6,15,20,0,0,0,2,offense,False,True,3,9,3-3,4,14,4-4,0,True,False,False,False,False,0,3,0,0,2,3,-41.0,-29.341781616210938,0.847251296043396,1.0,1.0,-30,-29,-29,-29,-29,0,-30.0,0.7078262963902103,1,-29,,128,3,2,3,0.10477447509765625,0.0,0.0078125,False,False,False,False,False,False,large_lower_tail,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,4-0,0.23670196533203125,0,6-4,0.10837554931640625,2,4-0,0.23670196533203125
14,62,2,twos,84,schema_v2_bid_value,17,4,1,3,right_setter,defense,1,13,6,15,20,0,0,0,2,offense,False,True,3,9,3-3,5,18,5-3,0,False,False,False,False,False,0,3,0,0,2,3,-41.0,-29.247400283813477,1.8883663415908813,1.0,0.9921875,-30,-29,-29,-29,-29,0,-30.0,0.6700119297727912,1,-29,,128,2,3,2,0.010393142700195312,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|large_lower_tail,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,4-0,0.9739328622817993,0,6-4,0.266632080078125,2,4-0,0.8129952549934387
14,62,2,twos,84,schema_v2_bid_value,18,4,2,0,bidder,offense,2,13,6,15,20,0,0,0,2,offense,True,False,4,20,5-5,0,3,2-0,0,False,True,False,True,True,34,3,10,2,1,3,42.0,29.342761993408203,0.038129307329654694,0.0,0.0,29,29,29,29,29,0,29.000000000000004,-0.0,1,29,,128,3,1,1,0.008592605590820312,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-4,0.03632164001464844,1,6-4,0.03632164001464844,3,6-4,0.028791427612304688
14,62,2,twos,84,schema_v2_bid_value,18,4,2,0,bidder,offense,2,13,6,15,20,0,0,0,2,offense,True,False,4,20,5-5,4,20,5-5,10,True,False,False,False,False,0,3,10,2,1,3,42.0,29.351354598999023,0.03969385474920273,0.0,0.0,29,29,29,29,29,0,29.000000000000004,-0.0,1,29,,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-4,0.039379119873046875,1,6-4,0.039379119873046875,3,6-4,0.02800750732421875
14,62,2,twos,84,schema_v2_bid_value,18,4,2,0,bidder,offense,2,13,6,15,20,0,0,0,2,offense,True,False,4,20,5-5,5,23,6-2,0,False,True,False,True,True,40,3,10,2,1,3,42.0,29.34420394897461,0.037333954125642776,0.0,0.0,29,29,29,29,29,0,29.000000000000004,-0.0,1,29,,128,2,3,3,0.0071506500244140625,0.0,0.0,False,False,False,False,False,False,,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-4,0.0341949462890625,1,6-4,0.0341949462890625,3,6-4,0.027790069580078125
14,62,2,twos,84,schema_v2_bid_value,19,4,3,1,left_setter,defense,3,13,6,25,10,10,0,0,2,offense,False,True,1,10,4-0,1,10,4-0,0,False,False,True,False,False,20,3,10,0,0,1,-41.0,-21.114818572998047,13.015542030334473,1.0,0.6875,-30,-30,-29,-6,-5,24,-30.0,1.970374331691115,3,-30|-6|6,36,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,26.67043697834015,2,6-2,10.177714824676514,3,6-2,23.23293697834015
14,62,2,twos,84,schema_v2_bid_value,20,5,0,2,bidder_partner,offense,0,24,6,25,10,0,,,,,False,False,5,19,5-4,3,16,5-1,0,False,False,,,True,,2,0,0,0,2,42.0,-5.484991073608398,14.486114501953125,0.0,0.0,-18,-16,-15,14,17,30,-18.0,3.0560620172330357,8,-18|-15|-13|-11|-8|12|15|18,36,128,2,1,1,7.078234910964966,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-4,20.541370391845703,0,6-4,10.391901016235352,3,6-4,20.541370391845703
14,62,2,twos,84,schema_v2_bid_value,20,5,0,2,bidder_partner,offense,0,24,6,25,10,0,,,,,False,False,5,19,5-4,5,19,5-4,0,False,False,,,True,,2,0,0,0,2,42.0,1.5932438373565674,15.653543472290039,0.0,0.0,-18,-15,9,18,18,33,-18.0,3.1147465117729496,7,-18|-14|-9|9|12|15|18,36,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-4,14.254196882247925,3,6-2,12.954408884048462,3,6-4,14.254196882247925
14,62,2,twos,84,schema_v2_bid_value,21,5,1,3,right_setter,defense,1,24,6,25,10,0,5,5,2,offense,False,True,5,18,5-3,5,18,5-3,0,False,False,True,False,False,24,2,0,0,1,1,-41.0,-17.71005630493164,0.10413692146539688,1.0,0.0,-18,-18,-18,-18,-18,0,-18.0,-0.0,1,-18,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-4,0.1512603759765625,0,4-3,0.10185813903808594,2,6-4,0.1512603759765625
14,62,2,twos,84,schema_v2_bid_value,22,5,2,0,bidder,offense,2,24,6,25,10,0,5,5,2,offense,True,False,0,3,2-0,0,3,2-0,0,False,True,False,True,True,34,2,0,2,0,2,42.0,17.781003952026367,0.034882765263319016,0.0,0.0,18,18,18,18,18,0,18.0,-0.0,1,18,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-1,0.03696250915527344,1,5-1,0.03672981262207031,2,5-1,0.03696250915527344
14,62,2,twos,84,schema_v2_bid_value,22,5,2,0,bidder,offense,2,24,6,25,10,0,5,5,2,offense,True,False,0,3,2-0,5,23,6-2,0,False,True,False,True,True,40,2,0,2,0,2,42.0,17.77019691467285,0.034980643540620804,0.0,0.0,18,18,18,18,18,0,18.0,-0.0,1,18,,128,2,2,2,0.010807037353515625,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-1,0.03775596618652344,1,5-1,0.03704643249511719,2,5-1,0.03775596618652344
14,62,2,twos,84,schema_v2_bid_value,23,5,3,1,left_setter,defense,3,24,6,25,10,0,5,5,0,offense,False,True,2,13,4-3,2,13,4-3,0,False,False,False,False,False,0,2,10,0,0,2,-41.0,-9.063396453857422,14.61926555633545,1.0,0.0,-18,-18,-18,16,16,34,-18.0,0.8234274317947734,2,-18|16,34,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-2,24.80449104309082,2,6-2,8.625547409057617,3,6-2,24.80449104309082
14,62,2,twos,84,schema_v2_bid_value,23,5,3,1,left_setter,defense,3,24,6,25,10,0,5,5,0,offense,False,True,2,13,4-3,6,25,6-4,10,False,False,False,False,False,0,2,10,0,0,2,-41.0,-14.453184127807617,5.484979152679443,1.0,0.0,-18,-18,-18,-5,-5,13,-18.0,0.8234274317947734,2,-18|-5,13,128,2,2,2,5.389787673950195,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|hidden_threat_large_impact,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,distribution_labels_ready|hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,3,6-2,9.306353092193604,2,4-4,3.2427616119384766,3,6-2,9.306353092193604
14,62,2,twos,84,schema_v2_bid_value,24,6,0,0,bidder,offense,2,25,6,25,10,0,,,,,False,False,5,23,6-2,5,23,6-2,0,False,True,,,True,,1,0,1,0,1,42.0,16.406248092651367,0.06211547553539276,0.0,0.0,16,16,16,16,16,0,16.0,-0.0,1,16,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-4,0.08392906188964844,2,6-4,0.08392906188964844,2,4-4,0.06328010559082031
14,62,2,twos,84,schema_v2_bid_value,25,6,1,1,left_setter,defense,3,25,6,25,10,0,7,called,0,offense,False,True,6,25,6-4,6,25,6-4,10,False,False,False,False,False,0,1,10,0,0,1,-41.0,-16.48041343688965,0.028299661353230476,1.0,0.0,-17,-17,-16,-16,-16,1,-17.0,0.9984144269374469,1,-16,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,distribution_labels_ready|hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,4,2,4-4,0.029657363891601562,2,4-4,0.029657363891601562,3,4-4,0.027004241943359375
