game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,18,5-3,0,1,left_setter,128,42,0.328125,26.08979606628418,31.711013793945312,5.621217727661133,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,10.2998046875,-3.0747604370117188,5.621217727661133,0.0,5.621217727661133
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,16,5-1,1,2,bidder_partner,128,44,0.34375,26.08979606628418,31.118877410888672,5.029081344604492,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,11.211644172668457,-2.1629209518432617,5.029081344604492,0.0,5.029081344604492
10,43,1,ones,0,0,bidder,offense,2,9,3-3,42.0,27,6-6,2,3,right_setter,128,40,0.3125,26.08979606628418,21.649944305419922,-4.439851760864258,0.0,0.0,0.0,0.0,0.0,0.0,13.374565124511719,12.721719741821289,-0.6528453826904297,4.439851760864258,4.439851760864258,0.0
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,21.44961166381836,38.54811096191406,17.098499298095703,0.0234375,0.0,-0.0234375,0.0,0.0,0.0,17.51403045654297,3.246965169906616,-14.267065286636353,17.332874298095703,0.0,17.215686798095703
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,21.44961166381836,10.790169715881348,-10.659441947937012,0.0234375,0.06666667014360428,0.04322917014360428,0.0,0.0,0.0,17.51403045654297,15.510380744934082,-2.0036497116088867,11.091733649373055,11.091733649373055,0.0
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,2,1-1,0,1,left_setter,128,24,0.1875,21.44961166381836,11.069737434387207,-10.379874229431152,0.0234375,0.0,-0.0234375,0.0,0.0,0.0,17.51403045654297,13.899819374084473,-3.614211082458496,10.614249229431152,10.379874229431152,0.1171875
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,21.44961166381836,12.246427536010742,-9.203184127807617,0.0234375,0.03125,0.0078125,0.0,0.0,0.0,17.51403045654297,17.3868465423584,-0.1271839141845703,9.281309127807617,9.281309127807617,0.0
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,21.44961166381836,28.996219635009766,7.546607971191406,0.0234375,0.0,-0.0234375,0.0,0.0,0.0,17.51403045654297,14.144390106201172,-3.369640350341797,7.780982971191406,0.0,7.663795471191406
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,16,5-1,1,2,bidder_partner,128,44,0.34375,21.44961166381836,28.54351234436035,7.093900680541992,0.0234375,0.0,-0.0234375,0.0,0.0,0.0,17.51403045654297,14.821741104125977,-2.692289352416992,7.328275680541992,0.0,7.211088180541992
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,18,5-3,0,1,left_setter,128,42,0.328125,21.44961166381836,28.405624389648438,6.956012725830078,0.0234375,0.0,-0.0234375,0.0,0.0,0.0,17.51403045654297,14.347328186035156,-3.1667022705078125,7.190387725830078,0.0,7.073200225830078
10,43,1,ones,0,0,bidder,offense,3,11,4-1,42.0,19,5-4,2,3,right_setter,128,36,0.28125,21.44961166381836,26.36309814453125,4.913486480712891,0.0234375,0.0,-0.0234375,0.0,0.0,0.0,17.51403045654297,14.720773696899414,-2.7932567596435547,5.147861480712891,0.0,5.030673980712891
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,26.940074920654297,36.20999526977539,9.269920349121094,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,8.302434921264648,-4.447881698608398,9.269920349121094,0.0,9.269920349121094
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,2,1-1,0,1,left_setter,128,24,0.1875,26.940074920654297,19.544952392578125,-7.395122528076172,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,10.214591026306152,-2.5357255935668945,7.395122528076172,7.395122528076172,0.0
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,26.940074920654297,21.029659271240234,-5.9104156494140625,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,12.111952781677246,-0.6383638381958008,5.9104156494140625,5.9104156494140625,0.0
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,26.940074920654297,21.578216552734375,-5.361858367919922,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,12.979376792907715,0.22906017303466797,5.361858367919922,5.361858367919922,0.0
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,16,5-1,1,2,bidder_partner,128,44,0.34375,26.940074920654297,31.787012100219727,4.84693717956543,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,11.13012409210205,-1.620192527770996,4.84693717956543,0.0,4.84693717956543
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,16,5-1,0,1,left_setter,128,42,0.328125,26.940074920654297,22.816299438476562,-4.123775482177734,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,13.528179168701172,0.777862548828125,4.123775482177734,4.123775482177734,0.0
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,26.940074920654297,31.05689239501953,4.116817474365234,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,11.64680290222168,-1.1035137176513672,4.116817474365234,0.0,4.116817474365234
10,43,1,ones,0,0,bidder,offense,4,14,4-4,42.0,19,5-4,2,3,right_setter,128,36,0.28125,26.940074920654297,30.90285873413086,3.9627838134765625,0.0,0.0,0.0,0.0,0.0,0.0,12.750316619873047,10.61988639831543,-2.130430221557617,3.9627838134765625,0.0,3.9627838134765625
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,24.8416748046875,36.859127044677734,12.017452239990234,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,5.634695529937744,-8.517000675201416,12.017452239990234,0.0,12.017452239990234
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,2,1-1,0,1,left_setter,128,24,0.1875,24.8416748046875,15.935635566711426,-8.906039237976074,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,11.041894912719727,-3.1098012924194336,8.906039237976074,8.906039237976074,0.0
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,24.8416748046875,16.228179931640625,-8.613494873046875,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,12.64846420288086,-1.5032320022583008,8.613494873046875,8.613494873046875,0.0
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,24.8416748046875,18.207740783691406,-6.633934020996094,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,13.928712844848633,-0.22298336029052734,6.633934020996094,6.633934020996094,0.0
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,18,5-3,0,1,left_setter,128,42,0.328125,24.8416748046875,30.259511947631836,5.417837142944336,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,11.494963645935059,-2.6567325592041016,5.417837142944336,0.0,5.417837142944336
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,16,5-1,1,2,bidder_partner,128,44,0.34375,24.8416748046875,30.1787109375,5.3370361328125,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,12.572699546813965,-1.5789966583251953,5.3370361328125,0.0,5.3370361328125
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,24.8416748046875,30.148822784423828,5.307147979736328,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,12.932517051696777,-1.2191791534423828,5.307147979736328,0.0,5.307147979736328
10,43,1,ones,0,0,bidder,offense,5,22,6-1,42.0,19,5-4,2,3,right_setter,128,36,0.28125,24.8416748046875,29.310302734375,4.4686279296875,0.0,0.0,0.0,0.0,0.0,0.0,14.15169620513916,12.245353698730469,-1.9063425064086914,4.4686279296875,0.0,4.4686279296875
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,27,6-6,1,2,bidder_partner,128,29,0.2265625,22.682907104492188,32.22434616088867,9.541439056396484,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,11.29131031036377,-2.9450483322143555,9.541439056396484,0.0,9.541439056396484
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,22.682907104492188,30.510786056518555,7.827878952026367,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,11.151516914367676,-3.084841728210449,7.827878952026367,0.0,7.827878952026367
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,2,1-1,0,1,left_setter,128,24,0.1875,22.682907104492188,16.27928352355957,-6.403623580932617,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,13.60289478302002,-0.6334638595581055,6.403623580932617,6.403623580932617,0.0
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,18,5-3,1,2,bidder_partner,128,32,0.25,22.682907104492188,16.39257049560547,-6.290336608886719,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,14.752982139587402,0.5166234970092773,6.290336608886719,6.290336608886719,0.0
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,19,5-4,1,2,bidder_partner,128,37,0.2890625,22.682907104492188,17.4719295501709,-5.210977554321289,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,16.555072784423828,2.318714141845703,5.210977554321289,5.210977554321289,0.0
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,27,6-6,2,3,right_setter,128,40,0.3125,22.682907104492188,17.872600555419922,-4.810306549072266,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,13.785805702209473,-0.45055294036865234,4.810306549072266,4.810306549072266,0.0
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,2,1-1,2,3,right_setter,128,45,0.3515625,22.682907104492188,18.135663986206055,-4.547243118286133,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,13.449943542480469,-0.7864151000976562,4.547243118286133,4.547243118286133,0.0
10,43,1,ones,0,0,bidder,offense,6,24,6-3,42.0,23,6-2,2,3,right_setter,128,36,0.28125,22.682907104492188,27.02661895751953,4.343711853027344,0.0,0.0,0.0,0.0,0.0,0.0,14.236358642578125,13.799088478088379,-0.4372701644897461,4.343711853027344,0.0,4.343711853027344
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,8,3-2,1,3,right_setter,128,49,0.3828125,-15.20599365234375,-30.363525390625,-15.15753173828125,0.546875,0.8571428656578064,0.3102678656578064,0.765625,0.6122449040412903,-0.15338009595870972,25.824857711791992,14.136175155639648,-11.688682556152344,19.79401135444641,19.027110874652863,0.0
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,22,6-1,1,3,right_setter,128,46,0.359375,-15.20599365234375,-2.7224535942077637,12.483540058135986,0.546875,0.3478260934352875,-0.19904890656471252,0.765625,0.97826087474823,0.21263587474822998,25.824857711791992,24.51459503173828,-1.310262680053711,16.60038787126541,0.0,15.605143338441849
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,24,6-3,2,0,bidder,128,31,0.2421875,-15.20599365234375,-1.776071310043335,13.429922342300415,0.546875,0.4193548262119293,-0.12752017378807068,0.765625,0.8387096524238586,0.07308465242385864,25.824857711791992,30.986202239990234,5.161344528198242,15.435970604419708,0.0,14.798369735479355
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,2,1-1,1,3,right_setter,128,37,0.2890625,-15.20599365234375,-4.300342082977295,10.905651569366455,0.546875,0.4054054021835327,-0.14146959781646729,0.765625,0.9459459185600281,0.18032091856002808,25.824857711791992,26.306447982788086,0.48159027099609375,14.123556733131409,0.0,13.416208744049072
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,8,3-2,0,2,bidder_partner,128,46,0.359375,-15.20599365234375,-4.463282108306885,10.742711544036865,0.546875,0.3478260934352875,-0.19904890656471252,0.765625,0.8478260636329651,0.08220106363296509,25.824857711791992,28.807798385620117,2.982940673828125,13.555211246013641,0.0,12.559966713190079
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,24,6-3,1,3,right_setter,128,46,0.359375,-15.20599365234375,-25.423839569091797,-10.217845916748047,0.546875,0.695652186870575,0.14877718687057495,0.765625,0.6521739363670349,-0.11345106363296509,25.824857711791992,20.111169815063477,-5.713687896728516,12.840128421783447,12.272873103618622,0.0
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,22,6-1,2,0,bidder,128,34,0.265625,-15.20599365234375,-23.505464553833008,-8.299470901489258,0.546875,0.7058823704719543,0.15900737047195435,0.765625,0.5588235259056091,-0.20680147409439087,25.824857711791992,24.10881996154785,-1.7160377502441406,11.95755934715271,10.923551976680756,0.0
10,43,1,ones,1,1,left_setter,defense,2,18,5-3,-41.0,8,3-2,2,0,bidder,128,30,0.234375,-15.20599365234375,-6.479504585266113,8.726489067077637,0.546875,0.36666667461395264,-0.18020832538604736,0.765625,0.8999999761581421,0.1343749761581421,25.824857711791992,24.34433937072754,-1.4805183410644531,11.872322082519531,0.0,10.971280455589294
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,26,6-5,1,0,bidder,128,33,0.2578125,-3.0169827938079834,-15.942896842956543,-12.92591404914856,0.2734375,0.4848484992980957,0.2114109992980957,0.0,0.0,0.0,23.466102600097656,18.37885284423828,-5.087249755859375,15.040024042129517,15.040024042129517,0.0
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,11,4-1,1,0,bidder,128,33,0.2578125,-3.0169827938079834,9.630905151367188,12.647887945175171,0.2734375,0.09090909361839294,-0.18252840638160706,0.0,0.0,0.0,23.466102600097656,20.80324935913086,-2.662853240966797,14.473172008991241,0.0,13.560529977083206
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,2,1-1,1,0,bidder,128,20,0.15625,-3.0169827938079834,7.738668918609619,10.755651712417603,0.2734375,0.05000000074505806,-0.22343749925494194,0.0,0.0,0.0,23.466102600097656,21.487945556640625,-1.9781570434570312,12.990026704967022,0.0,11.872839208692312
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,13,4-3,1,0,bidder,128,42,0.328125,-3.0169827938079834,-14.337138175964355,-11.320155382156372,0.2734375,0.4285714328289032,0.1551339328289032,0.0,0.0,0.0,23.466102600097656,19.16117286682129,-4.304929733276367,12.871494710445404,12.871494710445404,0.0
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,22,6-1,1,0,bidder,128,38,0.296875,-3.0169827938079834,7.805434226989746,10.82241702079773,0.2734375,0.07894736528396606,-0.19449013471603394,0.0,0.0,0.0,23.466102600097656,21.00106430053711,-2.465038299560547,12.767318367958069,0.0,11.7948676943779
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,3,2-0,1,0,bidder,128,39,0.3046875,-3.0169827938079834,-13.858855247497559,-10.841872453689575,0.2734375,0.43589743971824646,0.16245993971824646,0.0,0.0,0.0,23.466102600097656,18.950931549072266,-4.515171051025391,12.46647185087204,12.46647185087204,0.0
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,12,4-2,1,0,bidder,128,41,0.3203125,-3.0169827938079834,-13.499248504638672,-10.482265710830688,0.2734375,0.4390243887901306,0.16558688879013062,0.0,0.0,0.0,23.466102600097656,19.619482040405273,-3.846620559692383,12.138134598731995,12.138134598731995,0.0
10,43,1,ones,2,2,bidder_partner,offense,2,6,3-0,42.0,12,4-2,2,1,left_setter,128,32,0.25,-3.0169827938079834,6.912537574768066,9.92952036857605,0.2734375,0.125,-0.1484375,0.0,0.0,0.0,23.466102600097656,20.876806259155273,-2.589296340942383,11.41389536857605,0.0,10.67170786857605
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,13,4-3,0,3,right_setter,128,46,0.359375,-1.07421875,11.66723918914795,12.74145793914795,0.2734375,0.08695652335882187,-0.18648097664117813,0.0,0.0,0.0,24.214872360229492,20.302078247070312,-3.9127941131591797,14.60626770555973,0.0,13.67386282235384
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,26,6-5,1,0,bidder,128,33,0.2578125,-1.07421875,-12.982728004455566,-11.908509254455566,0.2734375,0.42424243688583374,0.15080493688583374,0.0,0.0,0.0,24.214872360229492,19.963119506835938,-4.251752853393555,13.416558623313904,13.416558623313904,0.0
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,11,4-1,1,0,bidder,128,33,0.2578125,-1.07421875,10.51363754272461,11.58785629272461,0.2734375,0.12121212482452393,-0.15222537517547607,0.0,0.0,0.0,24.214872360229492,21.428131103515625,-2.786741256713867,13.11011004447937,0.0,12.34898316860199
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,13,4-3,1,0,bidder,128,42,0.328125,-1.07421875,-12.612865447998047,-11.538646697998047,0.2734375,0.4047619104385376,0.1313244104385376,0.0,0.0,0.0,24.214872360229492,20.914886474609375,-3.299985885620117,12.851890802383423,12.851890802383423,0.0
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,3,2-0,1,0,bidder,128,39,0.3046875,-1.07421875,-12.191864967346191,-11.117646217346191,0.2734375,0.43589743971824646,0.16245993971824646,0.0,0.0,0.0,24.214872360229492,20.82945442199707,-3.385417938232422,12.742245614528656,12.742245614528656,0.0
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,2,1-1,1,0,bidder,128,20,0.15625,-1.07421875,9.839739799499512,10.913958549499512,0.2734375,0.15000000596046448,-0.12343749403953552,0.0,0.0,0.0,24.214872360229492,23.248003005981445,-0.9668693542480469,12.148333489894867,0.0,11.53114601969719
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,22,6-1,1,0,bidder,128,38,0.296875,-1.07421875,8.744534492492676,9.818753242492676,0.2734375,0.10526315867900848,-0.16817434132099152,0.0,0.0,0.0,24.214872360229492,22.01631736755371,-2.1985549926757812,11.500496655702591,0.0,10.659624949097633
10,43,1,ones,2,2,bidder_partner,offense,3,8,3-2,42.0,24,6-3,1,0,bidder,128,37,0.2890625,-1.07421875,-10.824338912963867,-9.750120162963867,0.2734375,0.4324324429035187,0.15899494290351868,0.0,0.0,0.0,24.214872360229492,23.060218811035156,-1.154653549194336,11.340069591999054,11.340069591999054,0.0
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,2,1-1,1,1,left_setter,128,43,0.3359375,-29.332733154296875,-18.122867584228516,11.20986557006836,0.7890625,0.5581395626068115,-0.23092293739318848,0.640625,0.930232584476471,0.28960758447647095,16.972522735595703,19.860145568847656,2.887622833251953,16.415170788764954,0.0,15.260556101799011
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,22,6-1,1,1,left_setter,128,40,0.3125,-29.332733154296875,-22.143789291381836,7.188943862915039,0.7890625,0.6000000238418579,-0.1890624761581421,0.640625,0.875,0.234375,16.972522735595703,17.801883697509766,0.8293609619140625,11.42331862449646,0.0,10.47800624370575
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,19,5-4,1,1,left_setter,128,47,0.3671875,-29.332733154296875,-35.899532318115234,-6.566799163818359,0.7890625,0.936170220375061,0.14710772037506104,0.640625,0.42553192377090454,-0.21509307622909546,16.972522735595703,13.53917121887207,-3.433351516723633,10.188807129859924,9.113341748714447,0.0
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,12,4-2,2,2,bidder_partner,128,38,0.296875,-29.332733154296875,-21.920696258544922,7.412036895751953,0.7890625,0.6315789222717285,-0.15748357772827148,0.640625,0.7105262875556946,0.06990128755569458,16.972522735595703,20.83441734313965,3.8618946075439453,9.685885548591614,0.0,8.898467659950256
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,2,1-1,2,2,bidder_partner,128,46,0.359375,-29.332733154296875,-35.525264739990234,-6.192531585693359,0.7890625,0.9130434989929199,0.12398099899291992,0.640625,0.45652174949645996,-0.18410325050354004,16.972522735595703,12.067062377929688,-4.905460357666016,9.273374080657959,8.352857828140259,0.0
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,22,6-1,0,0,bidder,128,38,0.296875,-29.332733154296875,-35.209991455078125,-5.87725830078125,0.7890625,0.8684210777282715,0.07935857772827148,0.640625,0.44736841320991516,-0.19325658679008484,16.972522735595703,12.919916152954102,-4.052606582641602,8.603409945964813,7.637127012014389,0.0
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,19,5-4,0,0,bidder,128,42,0.328125,-29.332733154296875,-24.652042388916016,4.680690765380859,0.7890625,0.6190476417541504,-0.1700148582458496,0.640625,0.738095223903656,0.097470223903656,16.972522735595703,16.173540115356445,-0.7989826202392578,7.3555415868759155,0.0,6.5054672956466675
10,43,1,ones,3,3,right_setter,defense,2,13,4-3,-41.0,2,1-1,0,0,bidder,128,39,0.3046875,-29.332733154296875,-34.38831329345703,-5.055580139160156,0.7890625,0.8974359035491943,0.10837340354919434,0.640625,0.5384615659713745,-0.10216343402862549,16.972522735595703,11.378983497619629,-5.593539237976074,7.1609485149383545,6.650131344795227,0.0
10,43,1,ones,4,0,bidder,offense,0,1,1-0,42.0,2,1-1,1,2,bidder_partner,128,30,0.234375,22.60079574584961,39.58384704589844,16.983051300048828,0.0078125,0.0,-0.0078125,0.0,0.0,0.0,16.2982234954834,4.075067043304443,-12.223156452178955,17.061176300048828,0.0,17.022113800048828
10,43,1,ones,4,0,bidder,offense,0,1,1-0,42.0,2,1-1,0,1,left_setter,128,23,0.1796875,22.60079574584961,10.036675453186035,-12.564120292663574,0.0078125,0.043478261679410934,0.035665761679410934,0.0,0.0,0.0,16.2982234954834,14.584826469421387,-1.7133970260620117,12.920777909457684,12.920777909457684,0.0
10,43,1,ones,4,0,bidder,offense,0,1,1-0,42.0,3,2-0,2,3,right_setter,128,33,0.2578125,22.60079574584961,31.95693588256836,9.35614013671875,0.0078125,0.0,-0.0078125,0.0,0.0,0.0,16.2982234954834,12.183449745178223,-4.114773750305176,9.43426513671875,0.0,9.39520263671875
10,43,1,ones,4,0,bidder,offense,0,1,1-0,42.0,2,1-1,2,3,right_setter,128,40,0.3125,22.60079574584961,13.550908088684082,-9.049887657165527,0.0078125,0.0,-0.0078125,0.0,0.0,0.0,16.2982234954834,11.82602310180664,-4.472200393676758,9.128012657165527,9.049887657165527,0.0390625
10,43,1,ones,4,0,bidder,offense,0,1,1-0,42.0,3,2-0,1,2,bidder_partner,128,34,0.265625,22.60079574584961,14.789443016052246,-7.811352729797363,0.0078125,0.029411764815449715,0.021599264815449715,0.0,0.0,0.0,16.2982234954834,16.24772071838379,-0.050502777099609375,8.02734537795186,8.02734537795186,0.0
10,43,1,ones,4,0,bidder,offense,0,1,1-0,42.0,27,6-6,1,2,bidder_partner,128,36,0.28125,22.60079574584961,29.974422454833984,7.373626708984375,0.0078125,0.0,-0.0078125,0.0,0.0,0.0,16.2982234954834,12.655983924865723,-3.642239570617676,7.451751708984375,0.0,7.412689208984375
